gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000054555	-0.5090587966069309	-0.040646296254569766
ENSMUSG00000101782	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000049411	-0.35473009390526655	0.3328921759782928
ENSMUSG00000103421	-0.43031655729723	-0.5503374775373006
ENSMUSG00000084948	-0.4614166366200853	-0.8575370831203465
ENSMUSG00000071713	-0.49040063165241277	-0.7248043361290737
ENSMUSG00000047731	0.5530176105582112	0.7354932850311339
ENSMUSG00000029290	0.952383892676948	1.272907932387076
ENSMUSG00000085909	-0.7027010241520162	-0.8729668248768824
ENSMUSG00000115845	-0.6475187958586719	-1.0314480104859673
ENSMUSG00000001247	1.5522973214606788	1.3386585743908201
ENSMUSG00000040034	0.7334766111503496	0.7341611104980924
ENSMUSG00000029687	0.8211703773165333	1.7452484241769828
ENSMUSG00000085835	-0.7796150453375432	-0.7525122572259565
ENSMUSG00000024105	-0.4403488173312475	-0.7427405755768379
ENSMUSG00000041482	-0.5539745099861567	0.2518641270539735
ENSMUSG00000042129	-0.19885551548170508	0.5062458714768802
ENSMUSG00000091016	-0.518553892781641	-0.6206315430717594
ENSMUSG00000062028	-0.09687942178311655	-0.3241286121036485
ENSMUSG00000021573	0.5026946251714806	0.5051230318022705
ENSMUSG00000062705	-0.6031815615933949	-0.8471372267657107
ENSMUSG00000101578	-0.4720198631942412	-0.7219661357655759
ENSMUSG00000026078	0.6595835759503473	-0.6814199210291592
ENSMUSG00000104401	0.46340432395586506	-0.7640441242909275
ENSMUSG00000031749	0.8455340296050003	0.7995224164497086
ENSMUSG00000108034	1.1617385148800556	0.8569677699996184
ENSMUSG00000068452	-0.2869062073487985	0.16239461863213583
ENSMUSG00000109865	1.1207494113083731	1.2610977059934565
ENSMUSG00000030017	-0.8273410581477872	-0.664279444058265
ENSMUSG00000086754	0.7448999207848335	1.1299030807519317
ENSMUSG00000036362	-0.47286463569613124	-0.7763135964400844
ENSMUSG00000054939	-0.11527130642910419	0.20617776292472093
ENSMUSG00000108553	-0.30618765811148857	-0.3693774461267927
ENSMUSG00000011658	1.5665137663455366	1.2332326442034596
ENSMUSG00000099787	-0.5739328594225198	-0.8959983494334423
ENSMUSG00000108558	-0.6282754584006229	-0.7206094243485515
ENSMUSG00000029482	0.785631847371768	0.9434304893872262
ENSMUSG00000034327	0.30373937057372197	1.279716841207525
ENSMUSG00000036941	-0.008693746969480547	0.8176902559996724
ENSMUSG00000109139	-0.4633002708124415	-0.934466029769205
ENSMUSG00000030406	1.0442126447172502	-0.14078276761692768
ENSMUSG00000112868	-0.5611930360430075	-0.7474450891596955
ENSMUSG00000063882	0.7278655506809633	1.2401960587519967
ENSMUSG00000045463	-0.5502356886104705	-0.8261744382417501
ENSMUSG00000108520	1.2204573262905098	-0.2950275237820206
ENSMUSG00000082553	-1.0303429068751986	-0.821849554309381
ENSMUSG00000038943	1.3993973307111147	1.2362695009306688
ENSMUSG00000113101	-0.5585038484751131	-0.855582792307626
ENSMUSG00000026688	0.09683399094219988	0.9498105815808493
ENSMUSG00000104987	-0.025126284698565288	-0.47503986347425425
ENSMUSG00000107240	-0.0684713133104343	0.7391028802174707
ENSMUSG00000070798	-0.7237591673392486	-0.9259917573388681
ENSMUSG00000091102	0.45078956980465834	-0.026022708501451823
ENSMUSG00000087337	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000113927	-0.7272216715779635	-0.9424346113783377
ENSMUSG00000022791	0.7506846321152073	0.9463680638140155
ENSMUSG00000063176	-0.5364037745166719	-0.8678540579137042
ENSMUSG00000024150	0.34143041047878026	0.8369277646926498
ENSMUSG00000021579	1.492352142392826	0.8475307427130255
ENSMUSG00000062202	0.3516101684531869	0.9235613403076884
ENSMUSG00000008822	0.6365586645869764	0.44534426599644844
ENSMUSG00000073423	1.4181465244462714	0.9051550869952987
ENSMUSG00000037949	-0.12339201438056184	0.8267813241365252
ENSMUSG00000041329	0.6983265280402856	1.342186138821474
ENSMUSG00000022639	-0.1604484535125568	0.6347447497995896
ENSMUSG00000085169	0.5702775011061916	1.2354482200161208
ENSMUSG00000008373	1.5505102727054665	1.130735724629263
ENSMUSG00000085792	0.32344632783731775	0.004518046793614019
ENSMUSG00000118000	0.1474316454449864	0.28468065664562775
ENSMUSG00000102029	-0.5417367498861683	-0.5883296624053076
ENSMUSG00000030000	-0.3665455328992353	-0.11803419665778193
ENSMUSG00000043873	-0.4550679572214758	-0.6819290322514817
ENSMUSG00000033883	0.7332166810649119	0.7974452472002088
ENSMUSG00000104217	1.17736536753313	1.1355243312485552
ENSMUSG00000032739	1.959025861087312	0.6337519194809668
ENSMUSG00000027366	0.10521123545381526	0.796093873765814
ENSMUSG00000044456	-0.2510666511452522	-0.0994468768430163
ENSMUSG00000050947	0.5905507490627437	0.3987303399862159
ENSMUSG00000109857	0.18271684769581903	0.34699157859552426
ENSMUSG00000048351	1.0724730950027173	1.101833735459965
ENSMUSG00000056515	0.34582907659957673	0.6304529437185373
ENSMUSG00000113978	-0.38116885524486377	-0.7924013698935773
ENSMUSG00000115726	-0.6011556615960102	-0.8315710630059836
ENSMUSG00000086272	-0.3374962213328432	0.34770386889458305
ENSMUSG00000093538	-0.54327725438969	-0.6359889656371528
ENSMUSG00000039158	0.2079030243851465	0.23170674217312814
ENSMUSG00000110312	-0.6518772012065072	-0.7790151671223406
ENSMUSG00000090793	-0.6316812312889224	-0.8781695481067759
ENSMUSG00000114329	-0.6600658953984377	-0.5800158070945621
ENSMUSG00000035840	1.0717700004355262	0.9918967486642943
ENSMUSG00000039356	1.3418659916355122	1.0594397785702558
ENSMUSG00000111155	0.4246866406124573	-0.02520728255257213
ENSMUSG00000033543	1.0090960914162155	1.3734134892866414
ENSMUSG00000100421	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000089753	-0.48232853749382676	-0.5822112717358426
ENSMUSG00000079371	-0.45686331796373714	-0.49543028325182376
ENSMUSG00000104766	-0.5121164893200015	-0.6745649560605111
ENSMUSG00000037913	0.020961062225669118	-0.4776756700096741
ENSMUSG00000058163	-0.5936528858745997	-0.7910186925782454
ENSMUSG00000040028	1.231719845112462	1.0523426364626967
ENSMUSG00000037119	0.7276297844592857	0.9094888619684328
ENSMUSG00000020437	0.4131368795083832	0.20647081968920653
ENSMUSG00000110519	-0.3022426428018365	-0.7731428634445916
ENSMUSG00000075325	-0.6261811411255161	-0.8097381521074939
ENSMUSG00000114815	-0.6059776458846987	-0.7288562678397167
ENSMUSG00000112097	-0.32590904025863304	0.05290472830061756
ENSMUSG00000113204	0.9266674227463921	1.3365109683742487
ENSMUSG00000113013	-0.9547108896432385	-0.8918802141454044
ENSMUSG00000102414	-0.6413733413397603	-0.5778501391396552
ENSMUSG00000027937	1.2057239002177473	1.2808320614515212
ENSMUSG00000095048	-0.36304879390763345	-0.6791291485446088
ENSMUSG00000021665	1.0653542341673585	1.0676638134441347
ENSMUSG00000050503	2.2790080155970105	0.8622648715136466
ENSMUSG00000061626	-0.580854099135204	-0.7305992195462742
ENSMUSG00000044694	-0.6577306198088541	-0.0034897108806943578
ENSMUSG00000060630	-0.6764045806883664	-0.9303952975748799
ENSMUSG00000045575	-0.6929543814636396	-0.8093502281517406
ENSMUSG00000108495	-0.7453796330857844	-0.5661179909053679
ENSMUSG00000056899	-0.2989592033198473	1.1129030631380874
ENSMUSG00000030619	1.5066502122199241	1.5811221293588102
ENSMUSG00000066442	-0.2002511863309017	1.0062024712214834
ENSMUSG00000107036	-0.37690023836958486	-0.5271778602753557
ENSMUSG00000015214	-0.3121223306979043	0.09273387212848663
ENSMUSG00000085886	0.8005260813885413	1.453337602329221
ENSMUSG00000034652	-0.33142773755700156	-0.47077154573065366
ENSMUSG00000030067	0.2964682097119634	0.18731533546235093
ENSMUSG00000097622	-0.29805500617823566	0.16887992018590656
ENSMUSG00000052331	-0.32244370526916727	0.45958782130280335
ENSMUSG00000038023	0.28737474484570685	0.7313753870665031
ENSMUSG00000045237	0.028669570542285687	0.30674533917539615
ENSMUSG00000114821	-0.7812311506917898	-0.8105831470801154
ENSMUSG00000112598	-0.6447593889270823	-0.7602777845029723
ENSMUSG00000036246	1.0719972292688744	1.1253265914101462
ENSMUSG00000030421	1.0303920496327954	1.5066447607970295
ENSMUSG00000047171	-0.16445799307697895	-0.1474141617452372
ENSMUSG00000032340	0.39881122906587296	1.5250719865111595
ENSMUSG00000071226	0.9130989135250244	1.8284961160713624
ENSMUSG00000020544	1.2490252683315166	1.3365186820746284
ENSMUSG00000099701	-0.6747120025397914	-0.7902017452624176
ENSMUSG00000084840	-0.539465246804907	-0.7719734178946108
ENSMUSG00000032570	0.5872694403310311	-0.7559948823020239
ENSMUSG00000107468	0.5550030754194334	0.2545381671968815
ENSMUSG00000075296	-0.46593740753701685	-0.7017050247427746
ENSMUSG00000104563	0.8222109287537828	1.0450406805287833
ENSMUSG00000116665	-0.43017664701211933	-0.6988679672106526
ENSMUSG00000038065	0.09493031657996459	0.45427769854334427
ENSMUSG00000110489	0.6001800093669234	0.12111591572339593
ENSMUSG00000042659	0.4698563144639922	0.8102398289670606
ENSMUSG00000035891	0.0018908782011565098	0.3781577386135647
ENSMUSG00000085044	-0.679013976797441	-0.9698784162266035
ENSMUSG00000107301	0.6048070497186057	0.0685500380423534
ENSMUSG00000117976	-0.3091134050995486	-0.6432236450669793
ENSMUSG00000109194	0.5101282123298982	0.03173425350075387
ENSMUSG00000004988	1.6057725332630528	0.40772183952283647
ENSMUSG00000081599	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000101984	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000063020	-0.5008393341054967	-0.6067605874651241
ENSMUSG00000107198	-0.5955278542897384	-0.9118484407781848
ENSMUSG00000029314	-0.47937223315279476	-0.07890681275698992
ENSMUSG00000031059	-0.007773448880360246	1.053173973806713
ENSMUSG00000114319	-0.3680933525739518	0.368200177897221
ENSMUSG00000060012	0.41857419412107355	0.8867720265215778
ENSMUSG00000079808	-0.4029477686366328	-0.3773237622617944
ENSMUSG00000101350	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026384	0.6989648449780587	1.3224374620167227
ENSMUSG00000002944	-0.42993973606792796	-0.758752349595497
ENSMUSG00000099982	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000059595	-0.6896200721479893	-0.6860298748875695
ENSMUSG00000082173	-0.40967951743979353	-0.6110041360976114
ENSMUSG00000000381	0.4150440141602464	-0.07158377764240627
ENSMUSG00000027742	0.17606612317905904	0.6095102959087821
ENSMUSG00000052137	0.9565232845171057	1.139054468315949
ENSMUSG00000098505	-0.4479005488711006	-0.7387191200684434
ENSMUSG00000030584	0.8350268759842487	0.5768827734639694
ENSMUSG00000103273	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032782	0.5122171760174073	0.9258229342807979
ENSMUSG00000045378	0.09761066768779424	-0.027115527280676864
ENSMUSG00000067571	-0.5621042777580119	-0.6327510276686865
ENSMUSG00000026399	-0.23999243195450004	0.4042929862328984
ENSMUSG00000026450	-0.3380229000926969	-0.3205617702513319
ENSMUSG00000116265	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000034156	0.3954461352943113	0.6573167109737988
ENSMUSG00000022751	1.7985009689044795	1.204655217550391
ENSMUSG00000099380	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000043312	-0.5364554695044398	-0.8463175757321916
ENSMUSG00000065952	0.5017489078641033	1.2477508503851296
ENSMUSG00000030986	0.8080355648539672	0.373864570695772
ENSMUSG00000046753	1.3280886077299934	0.9288763728640865
ENSMUSG00000038872	0.03502803459825664	-0.5969437919650151
ENSMUSG00000084092	-0.7913465034067878	-0.11879572131740725
ENSMUSG00000006362	-0.20474968741784455	-0.240609006826997
ENSMUSG00000085154	-0.35610041118430663	1.1878143408681352
ENSMUSG00000003814	2.0022516140620925	1.668549547841536
ENSMUSG00000105300	-0.43571862688650254	-0.5178694163955809
ENSMUSG00000044712	0.29926323133103283	1.2997992262241491
ENSMUSG00000078531	-0.9493149948199474	-0.7880681503751477
ENSMUSG00000020899	1.4893804788042388	1.3736633502566198
ENSMUSG00000085867	-0.4305404704071723	-0.678389979254368
ENSMUSG00000031216	-0.3066108889606468	0.02763726952933751
ENSMUSG00000110981	-0.6075985301230395	-0.7204804366573625
ENSMUSG00000021990	0.5060608442436231	0.7987797478960488
ENSMUSG00000023007	0.7605178510620128	1.1675482162696442
ENSMUSG00000107529	0.1594014854269788	-0.36882978260005156
ENSMUSG00000034462	0.7338109163254238	1.257891671047753
ENSMUSG00000085133	0.06294144910194634	-0.40924925736518153
ENSMUSG00000110162	-0.5154973058734915	-0.87603279419179
ENSMUSG00000110729	-0.5459223025136478	-0.6840981093175432
ENSMUSG00000089755	-0.09923490906939365	-0.23755303264428665
ENSMUSG00000020926	0.46048253575732756	-0.059187505903418064
ENSMUSG00000038702	0.2858527648077711	0.9131847382029743
ENSMUSG00000075702	1.7888000176090135	0.49075838278266504
ENSMUSG00000021681	0.9226463318459639	1.1567412026250194
ENSMUSG00000021662	0.04304259494295585	0.20248120965708052
ENSMUSG00000020329	0.8287051330162504	0.5731945398493824
ENSMUSG00000026701	2.14048193663679	1.4371070644316162
ENSMUSG00000108040	-0.42539847785594803	-0.9077468648830556
ENSMUSG00000113910	0.7899372298978182	0.2380040616321093
ENSMUSG00000117923	-0.5956236022633801	-0.7429446161826089
ENSMUSG00000101662	0.4728374319437843	-0.0064365052289775465
ENSMUSG00000029163	0.6342485826405102	0.3019480453995386
ENSMUSG00000103749	0.9218082102894837	0.30076543842687137
ENSMUSG00000035371	-1.0367300205737273	-1.2747181635623726
ENSMUSG00000022212	-0.2961948629182315	-0.396708287807035
ENSMUSG00000036862	-0.045462811302360705	-0.2523934965296022
ENSMUSG00000016346	0.07387625151141977	0.42907795144410166
ENSMUSG00000108173	-0.3234635384156366	-0.5862101724886699
ENSMUSG00000033032	0.3508096040097047	-0.19366194426207436
ENSMUSG00000031889	0.8147761079612038	1.1789115461501825
ENSMUSG00000031012	-0.4114262277442638	0.8209373541503489
ENSMUSG00000044502	0.548371490883645	0.8822363158317282
ENSMUSG00000021670	1.2427062581421526	1.1755204209552377
ENSMUSG00000041120	0.0029935178849019297	-0.04739164140356808
ENSMUSG00000048076	1.6837539169602702	1.4113324924774548
ENSMUSG00000004698	-0.645489241050023	0.2340510277227676
ENSMUSG00000035594	-0.20575361535535935	0.22093118294243033
ENSMUSG00000035064	-0.006899454944436061	0.7854894314888388
ENSMUSG00000021243	0.8617765219297745	0.867049888893236
ENSMUSG00000033538	-0.816895644121936	-0.7817886638990932
ENSMUSG00000019977	0.8599029571862767	1.1100619086435153
ENSMUSG00000104214	0.04908408039689778	-0.12257521492813715
ENSMUSG00000075093	-0.6786642741779736	-0.7395853250120179
ENSMUSG00000074695	-0.598610289778157	-0.6587278897944937
ENSMUSG00000086513	-0.4802960033974498	-1.1351963995458172
ENSMUSG00000054618	-0.21743841756834134	-0.08055115290068725
ENSMUSG00000115536	-0.10017794332622632	-0.45799375117141977
ENSMUSG00000010914	0.5265342285069643	1.2933237523742944
ENSMUSG00000112826	-0.5527354062181791	-0.6596401207844578
ENSMUSG00000050761	0.6510028266653554	-0.05277074281627693
ENSMUSG00000095301	-0.7474957574125344	-0.6262974748811408
ENSMUSG00000065968	0.4200030240868012	1.0363726458203881
ENSMUSG00000115698	-0.41316779946212817	-0.531031064581104
ENSMUSG00000074011	-1.2397972179570587	-1.2072955514165704
ENSMUSG00000087537	-0.5701878551513149	-0.8368926694042212
ENSMUSG00000033596	1.1252109419792304	1.397200726677701
ENSMUSG00000079588	-0.7217415828272078	-0.969832292747794
ENSMUSG00000103088	0.9416530731758241	0.09341526157164928
ENSMUSG00000025500	0.5853431346588581	0.1531582312202823
ENSMUSG00000096869	-0.32344620272485197	-0.4078828168785165
ENSMUSG00000031162	0.13738032395699715	-0.428163676675977
ENSMUSG00000036915	1.1822216704083637	1.0164618821898102
ENSMUSG00000079278	-0.28792631519618744	-0.50804322584188
ENSMUSG00000073821	-0.6291870852998405	-0.9647276588221022
ENSMUSG00000048378	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000100820	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000063230	-0.587475800323336	-0.781986762496105
ENSMUSG00000046201	1.1403191712177005	1.6502143668265585
ENSMUSG00000094616	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000079432	-0.799044878507617	-0.9026070338903861
ENSMUSG00000091381	-1.0360464624863093	-0.5479585023540811
ENSMUSG00000099375	-0.41544879085065944	-0.5700766842990133
ENSMUSG00000095457	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000116809	-0.7262789730573495	-0.8658621943493806
ENSMUSG00000112248	-0.31304589319441817	-0.5662342542599783
ENSMUSG00000042505	0.42053606233975926	0.9758220101201971
ENSMUSG00000021900	0.29771255983919	0.6088248361928598
ENSMUSG00000104619	-0.4658638953383269	-0.8976405670852893
ENSMUSG00000100733	-0.585693330347264	-0.7248432853024075
ENSMUSG00000061984	-0.6218919877048205	-0.8533222764960752
ENSMUSG00000078578	1.5408577522152551	1.8334063995068859
ENSMUSG00000040007	0.27677916221686605	0.34804666747642127
ENSMUSG00000089964	0.008039617175651582	-0.19906116210197436
ENSMUSG00000036676	0.31027440690534996	-2.3247426659924586
ENSMUSG00000096374	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000078234	0.519817027629711	-0.0854936272356906
ENSMUSG00000096875	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000051414	-0.7297400031523329	-0.7501171582956149
ENSMUSG00000113698	-1.107302213649541	-0.8642876258885509
ENSMUSG00000061584	-0.37168489708849944	-0.9572646618682232
ENSMUSG00000030148	0.42883933159362675	-0.5571217670800379
ENSMUSG00000104131	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026110	0.09788167726564065	1.1677935497209546
ENSMUSG00000032109	-0.23273161998041386	0.29715557841154305
ENSMUSG00000028801	0.304544678961882	0.35684952491598404
ENSMUSG00000030046	-0.4754924576515148	-0.6803836902197226
ENSMUSG00000114665	0.05885636645944683	-0.34807638695369086
ENSMUSG00000107766	-0.2790853889366994	-0.3271559761225621
ENSMUSG00000101960	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000066097	-0.528225186111594	-0.8359439765529689
ENSMUSG00000116109	-0.6482810625286096	-1.0764284219918254
ENSMUSG00000022973	0.13515159879995933	1.0869339591968756
ENSMUSG00000067597	-0.7474294152030632	-0.036373148942865495
ENSMUSG00000003038	2.746502371639514	1.6600666799601784
ENSMUSG00000024251	0.8319605818231773	1.4959956555068177
ENSMUSG00000106821	-1.64342458987899	-2.4031199372114314
ENSMUSG00000023073	-0.4223874088730445	-1.0168795931382713
ENSMUSG00000073008	-0.9814863367635649	-1.0577537732021784
ENSMUSG00000100957	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031922	1.4905986608976864	1.7349690191264042
ENSMUSG00000021615	0.13720998397584735	1.3704921606918512
ENSMUSG00000086756	-0.358034642740572	0.6359553615671234
ENSMUSG00000028081	2.207833959563646	1.4855742199280564
ENSMUSG00000059326	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000108603	1.0964718484598808	0.3050201634135435
ENSMUSG00000022754	-0.2972042653189771	0.542355689704443
ENSMUSG00000051877	-0.7104466249823015	-0.8223183015416871
ENSMUSG00000113065	0.04527270172423828	-0.22493034448063837
ENSMUSG00000087172	-0.7136119609389497	-0.7707423104301657
ENSMUSG00000024505	0.4659003740389804	1.5333798089808814
ENSMUSG00000020062	-0.5383596221629747	-0.5894766692345031
ENSMUSG00000018822	0.5851259421789382	0.43506859466131054
ENSMUSG00000109686	-0.829199060741053	-1.007397084615698
ENSMUSG00000103914	-0.7136965263939914	-0.7648400291540937
ENSMUSG00000039018	0.5804911624922809	1.4706631741371279
ENSMUSG00000106018	-0.7832308642941331	-0.7168349493200792
ENSMUSG00000103624	1.0324273446149885	0.36632012168345734
ENSMUSG00000075102	-0.6095293514447022	-0.8647294074171928
ENSMUSG00000039634	0.10265288210100873	1.1756519518965016
ENSMUSG00000042729	1.766038998608735	1.3623453868256998
ENSMUSG00000099596	-0.6765486830360472	-0.804284092050651
ENSMUSG00000114388	-0.1429014642710873	-0.3640186924493238
ENSMUSG00000106802	-0.20416524165953953	0.0026249121967282228
ENSMUSG00000029608	-0.3388894916758376	-0.510856395223394
ENSMUSG00000024330	0.21888615293352603	1.1448613041270752
ENSMUSG00000027198	0.055469977476230094	0.37323990319191086
ENSMUSG00000087211	-0.31491371616585073	-0.1648160010836699
ENSMUSG00000086427	-0.2613041350905466	-0.27978570228602384
ENSMUSG00000003437	1.5866797624737699	1.254215707728323
ENSMUSG00000054162	-0.5319960322049065	-0.28985143923992274
ENSMUSG00000020435	-0.20309084636932262	0.6478522050803567
ENSMUSG00000037621	-0.2863125876687486	-0.17138286098685448
ENSMUSG00000042909	-0.5858453199949908	-0.6864086576086808
ENSMUSG00000111979	-0.5502191562851886	-0.6066422752959221
ENSMUSG00000115204	-0.5530299408853268	-0.6289152392107343
ENSMUSG00000116599	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000096199	0.7411934209034382	1.405719327532207
ENSMUSG00000023795	0.09872048794119102	0.1382348630077496
ENSMUSG00000113346	1.9071764386002958	1.0704175360644406
ENSMUSG00000106028	1.087305982350455	0.8431220130845609
ENSMUSG00000102581	-0.7900446844845254	-0.6825285988943494
ENSMUSG00000109162	-0.6701205836635091	-0.9523994604715258
ENSMUSG00000117532	-0.639989424618768	-0.9097343616882809
ENSMUSG00000063972	0.4329292215993359	0.7483170156644068
ENSMUSG00000061387	-0.8667383626472424	-0.8373644711804813
ENSMUSG00000055067	0.2338634317883631	0.8028184779148893
ENSMUSG00000117869	2.6567521769365783	1.6924667857791842
ENSMUSG00000107900	-0.21953177502895058	-0.21981354009399148
ENSMUSG00000046111	1.5211827669180438	1.488646895488107
ENSMUSG00000107377	-0.9325070962889392	-0.9430601816812096
ENSMUSG00000051663	-0.5336490516595681	-2.2954590655619658
ENSMUSG00000107748	-0.5030769797486762	-0.6699086516052007
ENSMUSG00000020321	0.1550171859581336	0.6434759904641573
ENSMUSG00000015745	0.434852354070988	0.640767735235547
ENSMUSG00000057203	-0.6169046129678561	-0.7120257509606462
ENSMUSG00000034460	1.0805107092805801	0.8022398564360854
ENSMUSG00000006204	-0.5554634266402162	-0.9784122222013055
ENSMUSG00000068289	-0.43220626247552196	-0.6462682079536509
ENSMUSG00000117827	-0.6579478420604288	-0.5083107759385801
ENSMUSG00000069430	-0.4192157927305404	-0.5830329129904425
ENSMUSG00000087403	0.7108630482942953	0.9253759701967736
ENSMUSG00000115200	-0.5885136232597702	-0.9473876692099569
ENSMUSG00000046016	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000058579	0.5133050437123574	-0.5918378917941728
ENSMUSG00000106082	0.6568113472153961	0.568267707035131
ENSMUSG00000109173	-0.4360852666485635	-0.6604173215054308
ENSMUSG00000107955	0.700622546736247	-0.06167594126903265
ENSMUSG00000117286	-0.11735796958549898	-0.14799844752860977
ENSMUSG00000023932	1.1308052739461087	1.5200688285030968
ENSMUSG00000108389	0.6441893480790081	0.2614717191476719
ENSMUSG00000099622	-0.5265165916050009	-0.8315304677035529
ENSMUSG00000041258	0.2910338970472013	-2.3247426659924586
ENSMUSG00000007207	0.7509095761833625	0.6309081489018827
ENSMUSG00000112823	0.06699819466695875	-0.3982993454124555
ENSMUSG00000015837	2.114386417085882	1.6898126106618927
ENSMUSG00000100429	-0.5919820689729767	-0.8282191838615343
ENSMUSG00000072625	-0.8528803047617237	-0.7899027206616717
ENSMUSG00000110655	-0.7067284422400091	-0.8360015613297583
ENSMUSG00000084295	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000018363	0.574998687932993	1.556510183926822
ENSMUSG00000074281	0.014666656541226744	1.191044836865697
ENSMUSG00000025742	0.5120139752180932	1.046974961212166
ENSMUSG00000044678	-0.12221749211653861	-0.3682086159220611
ENSMUSG00000028612	0.3140436523442975	-0.12126873300042634
ENSMUSG00000071015	-0.46215487194845284	-0.43005768632005736
ENSMUSG00000038768	-0.23441775228701062	-0.6101408586251319
ENSMUSG00000045106	0.3986260263140187	0.5313116295361622
ENSMUSG00000094380	-0.6781925070560261	-1.0425192211066876
ENSMUSG00000019579	0.7753641329351608	1.10025527627161
ENSMUSG00000104519	-0.7333586676619919	-0.7127558336569504
ENSMUSG00000038077	-0.4582984775879398	-0.2917459902089847
ENSMUSG00000114421	-0.7343586240778698	-1.0567316604078774
ENSMUSG00000105804	0.7248336463778006	0.07656358800069751
ENSMUSG00000097063	-0.5842326124510417	-0.3733271865437253
ENSMUSG00000113795	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000098758	-1.2822018438750877	-2.3247426659924586
ENSMUSG00000085269	1.5980476480443617	-0.05930492201926577
ENSMUSG00000115914	-0.545707670476296	-0.64449125804261
ENSMUSG00000113841	0.8109394450415585	0.24870645547343861
ENSMUSG00000046719	0.7730885998790485	0.488984453781653
ENSMUSG00000062646	-0.12009851948262662	1.1944284895139965
ENSMUSG00000048118	0.4609112212627061	1.4869760589268168
ENSMUSG00000001098	0.6797268449758279	1.1951462077856323
ENSMUSG00000031916	1.8372999747314254	1.4205637552129853
ENSMUSG00000112224	-0.19867300989304876	-0.3842452230428191
ENSMUSG00000057195	-0.75421350930771	-0.8748478924060185
ENSMUSG00000095318	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021738	0.009466881913407305	1.0326845413822872
ENSMUSG00000002814	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000030611	0.619036241428629	1.1177567483681528
ENSMUSG00000099372	-1.7450952951540684	-1.609702262648689
ENSMUSG00000027584	-0.10153558769697849	-0.0038853347237589844
ENSMUSG00000042379	-0.5455865189634949	-0.7428060423903726
ENSMUSG00000093536	-0.2924088225027806	0.2196285142508183
ENSMUSG00000020898	0.9785464119514915	1.3908582697434257
ENSMUSG00000101809	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000039768	1.2081701012015986	1.3110819252981152
ENSMUSG00000025217	0.1561857779968059	0.5979208762685537
ENSMUSG00000028673	0.4015552433811982	0.9070485950290806
ENSMUSG00000115784	-0.9798454791248947	-0.7958379881973517
ENSMUSG00000056342	0.9972332623399502	-2.3247426659924586
ENSMUSG00000110621	0.3004280785278211	0.11005377490160079
ENSMUSG00000062391	-0.441021337123723	-0.5104528723536553
ENSMUSG00000114004	1.7233320930749791	0.7880585175528535
ENSMUSG00000043279	0.7404354090079739	0.3436570339724136
ENSMUSG00000098284	-0.5193908477817265	-2.3247426659924586
ENSMUSG00000092308	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000117677	-0.961471563754029	-1.152499244274328
ENSMUSG00000090357	2.806995890438501	1.0673647488145808
ENSMUSG00000029660	-0.0747478236737868	0.6371504214239165
ENSMUSG00000094133	-0.6662913773765975	-0.19354355315262128
ENSMUSG00000092522	-0.5665256746486698	-0.7030432359105446
ENSMUSG00000036131	-0.7715864623775639	-1.0967819443635236
ENSMUSG00000021903	-0.34753307096987973	-0.5749713513041605
ENSMUSG00000027573	1.4465072715920542	1.8778566278940154
ENSMUSG00000091131	-0.4208339419180381	-0.508596734294109
ENSMUSG00000042700	0.32163675122064583	1.17220686406219
ENSMUSG00000116243	0.2980114043635531	-0.429198442884257
ENSMUSG00000112689	-0.3317883162314702	-0.6820803782176615
ENSMUSG00000003421	0.7397109496796977	0.8639311899743362
ENSMUSG00000051952	-0.22921711596614774	-0.5977133938066247
ENSMUSG00000055900	1.004928802816697	0.8961834755751218
ENSMUSG00000117508	-0.7019834814492364	-0.8245576862199817
ENSMUSG00000113286	-2.8101906489166786	-2.3247426659924586
