gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000070796	-0.28590686345743693	-0.7472731871177296	-0.4016199469975487	-0.8448235223998535	-1.1545841025011938	-1.0044654524848056
ENSMUSG00000113975	-0.46486647738618625	-0.7119615381084003	-0.44871925714054284	-0.5430640948725088	-0.7041196604019354	-0.886471741498367
ENSMUSG00000116871	0.458052673176744	-0.21469933058799404	0.20219529828274813	-0.29893856587335355	0.07230327801686062	-1.2409444497480664
ENSMUSG00000114643	-0.2827315050424144	-0.50683182021036	-0.5455710861302344	-0.2532882700082163	-0.661748668457745	-0.9769735882357096
ENSMUSG00000000753	0.2256675239829185	-0.15263302169221535	0.18399157308036115	0.128362813636955	0.07284656831081053	-0.1481195303616711
ENSMUSG00000104585	0.40341397901582643	-0.15377658427619564	0.14261771756759256	-0.07661973432782491	0.4079017603852006	-0.3420953470704123
ENSMUSG00000107645	0.19794043254863508	-0.22567258825591785	-0.08639188310177275	-0.15598191274607714	-1.0602320047127862	-1.0026907818425685
ENSMUSG00000091429	-0.3693762547695676	-0.3299607604622516	-0.1782277836544631	-0.3443935691372446	-0.3285053677660176	-0.7500995284539659
ENSMUSG00000098358	-0.23621283332957133	-0.5857626793145496	-0.3628454306410961	-0.8904123858310015	-0.5943178102249678	-0.8622415473049657
ENSMUSG00000028381	0.2995070399084979	0.49143716127005194	0.11961607232103771	0.27740984875217206	0.5930114042740137	1.092797526422954
ENSMUSG00000032705	0.3738668121398875	0.9622977238760948	0.2265362192945135	0.646471936913648	0.2962761893708915	1.1041805938520735
ENSMUSG00000100533	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000087139	0.02638609237545423	-0.26664130921289975	-0.01342092889462074	-0.2928310635373149	-1.0162405211775798	-0.7848259474639343
ENSMUSG00000027828	0.4722183648453936	0.7909593664560968	0.4694150759962483	0.6712619170650749	0.7141964065436298	1.0888468030426908
ENSMUSG00000022312	0.4178863476185161	0.9905339161240811	0.3244463017224355	0.37138721443143824	0.8352077525686914	1.0275222947434022
ENSMUSG00000044600	0.012396181841237922	1.1462508761056707	0.015808873664161855	0.8906649322051143	0.19126708929411523	1.0911374651221588
ENSMUSG00000056921	-0.15776838674176397	-0.3916005196221655	-0.22375025517823813	-0.21315778451145034	-1.5137327045948898	-1.5584571878207232
ENSMUSG00000100010	0.10771169319819492	-0.286849710196142	-0.10228936303227092	-0.32807583082368125	-0.8179214206434416	-0.9306743566061948
ENSMUSG00000027845	0.13634762205024933	1.037028333751345	0.41149189778559936	0.809064837093501	0.3088954636060639	1.1641848434280702
ENSMUSG00000085941	0.2903132750972192	-0.19416771018510887	-0.015219462271557438	-0.08771667028685583	0.020916715392507057	-0.23800662232857775
ENSMUSG00000027710	0.029080208430304757	0.7115748374939901	0.04136834431658779	0.6552263323602614	-0.10434770538027914	1.033418567087264
ENSMUSG00000102145	-0.4309941606758325	-0.41516196641555686	-0.3073177675620668	-0.4447524238952199	-0.690584488446552	-1.1155941130611333
ENSMUSG00000117104	0.12694352235732173	0.0753742506758598	0.3668632103488376	0.11513290371340039	-0.06747985004937403	-0.27045336868316966
ENSMUSG00000020644	0.8156789546704564	0.39638058111511854	1.189803698180249	1.5494461804643824	2.4287770648498785	0.6964056828291332
ENSMUSG00000034906	0.09573568993972265	0.9523818048358358	0.16509545224989233	1.1393912234705332	0.12995124558776716	1.0828711663634734
ENSMUSG00000021242	0.44314584651905503	0.7173813540070607	0.9924805388028672	0.7605455971870202	0.8623307385066664	1.2332527311463692
ENSMUSG00000038242	0.0618293858517248	-0.2889607164154462	-0.1372608953382272	-0.17599406328468686	-0.2656152629333575	-0.40710276391073447
ENSMUSG00000042784	0.3720180406962396	0.4421534975243524	0.30135592459991617	0.8675388919915097	0.1437924387692757	0.6418876026069084
ENSMUSG00000097825	0.1297575105401663	-0.03130033642588893	0.07281813162269075	-0.04580704721178156	0.9709362239222877	0.6889665574850207
ENSMUSG00000000168	0.20714828094832374	1.2690564239552988	0.14922865314556247	0.6565190515340883	0.31357806537935035	1.17786687516376
ENSMUSG00000039977	-0.06481255461398898	-0.13779875462864882	-0.1798879232571405	-0.38215694578337844	-0.517149555256262	0.5435850091632308
ENSMUSG00000114895	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000102758	-0.02536611612493127	-0.30917473407453494	-0.19866551045305242	-0.5391060915868003	-0.5795830234537966	-0.37531234609762315
ENSMUSG00000001985	0.3829744353662656	0.365949145588744	0.7043538981943762	0.6268349650842358	0.9078700437396688	1.0785471383007748
ENSMUSG00000026114	0.14465297799954416	-0.19664090616895813	0.03327358493514961	-0.1560758106130656	0.14095153586404904	-0.11400181776303023
ENSMUSG00000057149	0.06857521848842024	-0.372116446779532	-0.10884923037624925	-0.34752214667303183	-1.275843699936208	-1.5876141108957704
ENSMUSG00000085995	0.41677682479304073	-0.3440976738898563	0.49765295676389615	0.24502064768215456	1.3288950887001303	-0.3647813288414514
ENSMUSG00000109784	0.3094290963613201	-0.20813276507358605	0.24680494781800602	-0.08993640117870783	-0.18425573941849074	-0.5183341886623826
ENSMUSG00000085314	-0.13792230689452953	-0.5422535751842741	0.33622654402154745	-0.2995838678912955	1.1283834818019514	0.29850051492804447
ENSMUSG00000114073	-0.16043497180681932	-0.38764981927181885	-0.1950022053740601	-0.3595757537303052	-0.7064489246509317	-0.9429883030791643
ENSMUSG00000020018	0.6635694128015139	1.4622387780978932	1.5070282701845525	1.123894350158064	1.2503423730938776	1.0980421577798078
ENSMUSG00000035093	0.20966906124863643	0.7314945988367247	0.16866571302737904	0.25456786475298243	-0.17918407479262555	0.8980399694700291
ENSMUSG00000047153	0.3078151093437337	0.588510315331764	0.38313788336204474	0.3300172324514368	0.7173867868271736	0.8877475140130682
ENSMUSG00000024304	-0.14897008930507336	0.41794979623704653	-0.30946107978906384	0.2898031066133504	-0.22282687947565	0.9177021642603356
ENSMUSG00000105472	-0.09371736825042423	-0.3988346595732443	0.038197792490013864	0.057399887081415066	-0.32056739415509344	-0.8639184431998139
ENSMUSG00000113069	-0.2306602602552489	-0.5363920178301335	-0.16681246017152032	-0.5558686242791944	-0.7457087759034986	-1.1271977751478093
ENSMUSG00000039208	0.49458276819192537	0.2987932839445883	0.027558114865080058	0.059241908175889854	1.1940842929523163	0.4199083728595552
ENSMUSG00000022039	0.20305297008546674	-0.17706503323226983	-0.008043086496395752	-0.18083741175144782	0.0739635203632399	0.06604847280817179
ENSMUSG00000090141	0.3736541798113722	-0.6344984780134416	0.588025690895475	-0.14457078476010862	0.9898959237450968	-0.7606714688652675
ENSMUSG00000110623	0.06782602918071436	-0.4781436252715499	0.05806845243550187	-0.044163605337554805	-0.810650179164254	-0.9986431420487701
ENSMUSG00000074259	0.03962560552110628	0.2207567065369665	0.10482931968731822	0.06209571837687837	-0.6177893535475317	0.09351986027506587
ENSMUSG00000066735	0.49182863744093835	0.9307449574762139	0.5357046561049084	0.6393211703440265	0.8652339652631358	1.0421913113436545
ENSMUSG00000113733	0.03321012107836673	-0.09005404431710788	-0.13741380614847712	-0.02793052118290291	-0.4104735950889924	0.6998084979523851
ENSMUSG00000085471	-3.980889507708985	-1.0371891268379718	-3.8207732434107085	-0.8243828623482745	-1.9142228153079324	-1.7173953256635934
ENSMUSG00000110838	0.03783348326820008	-0.3511572373298467	-0.11178112460346426	-0.37839918364314756	-0.3758466595239213	-0.6885907757502286
ENSMUSG00000022960	0.4601017881203855	1.000459770486916	0.6459431943145545	0.7379015480440579	0.16250173334946888	0.9950797050952659
ENSMUSG00000020481	0.29871303382213954	0.08659810316831354	0.06809721825576463	-0.17048157418118323	-0.023844972455135536	-1.018335338399771
ENSMUSG00000030659	0.2115480544765618	0.4490879268722602	0.1372387946569082	0.19782102429888915	-0.23625601914937255	0.9894808737539801
ENSMUSG00000048031	0.3493238602000238	-0.33099152445917374	0.4370299927382721	-0.16327128668465146	0.2613742615562721	-0.9118894001709892
ENSMUSG00000038126	0.2829971861114867	1.2341645517937923	0.23357012080013348	1.1369370824872458	0.009979508159656137	1.1754230897080806
ENSMUSG00000111709	0.11201084684234001	-0.2708196462098251	-0.06911301033712865	-0.3341628483663108	-0.29818177375536875	-1.1294920667198274
ENSMUSG00000085225	0.37214708297332727	-0.4008626446934621	-0.09382133841005455	-0.260575840531544	-0.9934923459986841	-0.7179857189497846
ENSMUSG00000053581	0.2024391638494912	1.0992350207538126	0.5973509777762811	0.5982023189984245	0.2803023324912681	1.0044473090926729
ENSMUSG00000101153	-0.40451582046237844	-0.5512720274241454	-0.6106762620031387	-0.6487086251981041	-1.1045786190753089	-1.1067558387312422
ENSMUSG00000038128	-0.36199089327356865	0.26796961209443726	-0.4496789820469963	-0.19413616027452738	0.2055788042282176	0.8815526836661135
ENSMUSG00000062833	-0.13809713729344997	-0.5215860308250557	0.03556080216202864	-0.4092132776678402	-0.5601218088040597	-1.2219248036338934
ENSMUSG00000072770	0.34910598417278765	0.3200724230319877	0.5721786856544128	0.18205822215132658	0.8724400579360158	0.5776951996763975
ENSMUSG00000044216	0.2664676856458211	0.5483435190573597	0.09399822577283487	0.3132050914864935	0.8532353214648558	0.9256206004027013
ENSMUSG00000085328	0.09833227601560998	-0.4064649023139459	-0.04649505342874598	-0.04038257714303245	-0.36247351470655775	-0.7547277041728453
ENSMUSG00000112920	0.33051314606330146	0.6833436699027762	0.08130196307188914	0.47457762159977546	-0.8214341740544051	0.05163379542514559
ENSMUSG00000097446	-0.2642342494170092	-0.19391848985032561	-0.31530550438082106	-0.2462747426175999	-0.01933613873722418	0.6707050453766664
ENSMUSG00000029790	0.19941221070033258	1.0009197648168495	0.19219035563323847	1.1014710069149842	-0.2620016822828341	0.8653531422895315
ENSMUSG00000061171	0.11944087601538647	0.00309510899539717	-0.0528762458142204	-0.2667465514424916	-0.2856843747535316	0.551158095839791
ENSMUSG00000074628	0.15338040178338322	-0.2145943767899097	0.2261617646482508	-0.3382357372905766	-0.10737943832522585	-0.6825759704693691
ENSMUSG00000103459	-0.15902099187316895	-0.4988557253570473	-0.09452535977586131	-0.3052311190141542	-1.6557484695835325	-1.05227383650226
ENSMUSG00000090075	0.5333833092860453	0.7672714739197405	0.6046737781111851	0.6790617361124272	1.0162979270274555	1.0009421370620153
ENSMUSG00000100303	0.07707300313622617	-0.12475254336135932	-0.05255419835859754	-0.2752999519862784	-0.03731308270249676	0.25628228766515276
ENSMUSG00000025791	0.015538914411336077	0.6568219343832186	-0.020447206715919156	0.43676320476327374	-0.06281986275802455	0.9898224199548078
ENSMUSG00000108351	-0.07138812606656984	-0.044771060738622886	-0.1599709287245917	-0.14116288269964894	-0.27383871691651396	0.747887900139711
ENSMUSG00000039831	0.4125474008756999	0.5838340250290042	0.10566840591018012	0.10735392909484848	0.5389035656410287	0.9310224899013707
ENSMUSG00000111952	0.011660847650670915	-0.3429396354262935	-0.10940252385240758	-0.3451479292804772	-0.6627169734552548	-1.229397526659997
ENSMUSG00000062939	0.14463507113595925	-0.2471734051247061	0.06176647466770802	-0.20533341361425786	0.2537273363804389	-0.8074385214213076
ENSMUSG00000110646	-0.010822900314532698	-0.36701455377066755	0.10744743606113016	-0.26774760136539666	-2.24688083249898	-1.164576520743426
ENSMUSG00000086310	1.0787237975444537	0.1842847954878505	1.6605864677576156	0.244891244696914	1.5170482188715482	-0.3369493024634163
ENSMUSG00000041975	0.17560506617010455	-3.108141374160505	0.16912806005472528	-3.190359309253692	0.10399690235555042	-1.63772523121093
ENSMUSG00000093910	0.4281819893039136	0.23810624585238144	0.12341428533877132	-0.09982532141653681	1.2453300727924137	0.7649270161460466
ENSMUSG00000097448	0.7127364063690443	0.7577083621845945	1.2018217349357025	1.4515979683039493	1.5272510760028017	1.0471064041386597
ENSMUSG00000020821	0.2288591929110084	0.8341800982722053	0.17815728159051242	0.5396257812468793	0.6768427229689278	1.0938493598298036
ENSMUSG00000084919	0.018434687365143455	-0.43900876737963235	0.15147328252145123	-0.04746404237791967	-0.12634248142545149	-0.5295230413588505
ENSMUSG00000042198	0.5254822528870319	1.067653592304669	0.734501024468599	0.878209777251888	0.9675862577169149	1.1760875782809668
ENSMUSG00000118298	-0.10837098413078626	-0.49098944174972975	-0.09522005498345311	-0.6479966894309389	-0.4245829154077785	-0.7684484745490755
ENSMUSG00000032750	-0.4190270895072073	-0.1333408607411974	-0.005372605149264621	0.05265930631792963	-0.9573315329919235	0.5996364068432384
ENSMUSG00000003527	0.1038399938757168	0.8871993843936177	0.1758086415437437	0.0895279111725501	-0.24019063225058804	0.8636212299071969
ENSMUSG00000036117	0.3281358124181543	-0.1308316078040045	-0.19074366921706007	-0.20159893910747426	-1.1094195836085157	-1.5051510517816893
ENSMUSG00000026596	0.5232465416298374	1.1849464661135776	0.4208076736341454	0.9765433497570386	0.8504849506883981	1.1594212814508673
ENSMUSG00000063767	0.3534309258466525	-0.6566141302050206	-0.03753128980988883	-0.7123332592783262	-0.09407030101947941	-1.2694412736730016
ENSMUSG00000026223	0.20762466055729326	0.5739474632665691	0.12244888460788658	0.43174457722954884	1.150259947232426	0.9753865847614979
ENSMUSG00000102642	0.27693869342604865	-0.41051496787788644	0.14096283790230624	-0.38369179801910225	-1.7092303676352105	-1.132057784640805
ENSMUSG00000086356	0.194845078485881	-0.39015251240203686	0.05105985480915922	-0.3602776233413699	1.013839128416448	-0.3074335010896063
ENSMUSG00000091902	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000059146	-0.18350480445092252	-0.09072223309910281	-0.22514395384365646	-0.18054080196973862	-0.38040320850657405	0.9027606446990366
ENSMUSG00000047636	0.1876717196160712	-0.14582419836584015	0.11412568820789654	-0.31497757113601127	0.710754899368817	-0.061122811099211465
ENSMUSG00000063522	0.1563539521352197	-0.6268507150368711	-0.1596227611244498	-0.6098042364784595	-0.748914051826359	-0.8637462761743175
ENSMUSG00000115821	0.13905504056642887	0.25501859742954286	0.1800644637826688	0.37026218987537474	0.9101423296444983	0.2679600820690299
ENSMUSG00000090093	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000056665	0.6817527153227539	1.0962862315356077	0.8840221616937173	0.8838740398811694	1.6290569254371576	0.9100726370367792
ENSMUSG00000116244	0.1439683736050431	-0.1071426082236325	-0.0054449087176499725	-0.2859471521911305	-0.5105367840002648	-0.8775711045886467
ENSMUSG00000014592	0.09347510128591367	1.2705292314529453	-0.0009230000391509084	1.294518715458621	0.3545119910225427	1.0724686090376447
ENSMUSG00000038544	0.5288001744470443	1.31040403570563	0.8658147062078916	1.0549641561070249	1.37467060442182	1.0820827680370926
ENSMUSG00000038357	0.25058474064321595	-0.36701076145937844	0.470267567064123	0.013646071719562947	0.3738068038490931	-0.4865656725900064
ENSMUSG00000031231	0.4928704383337676	0.8479169538224395	1.6006823725471162	1.4854457508606422	1.259034560178308	1.037478998092528
ENSMUSG00000031740	0.03957840350231883	0.18848675272450635	0.07774551507145921	0.04586015438445084	0.1310068690300515	0.8657535032550931
ENSMUSG00000111386	-0.023828426517234266	-0.24510824906113612	-0.2796410960223314	-0.23677876962600167	-0.3139518476840779	-0.9929178421895966
ENSMUSG00000117431	0.39491488000658975	0.3430153464976886	0.9642974106111729	0.865822856014995	0.47180674376249393	0.48985064395508227
ENSMUSG00000023341	-0.1166005719396987	-0.08900534607542862	-0.05644735297673102	0.027040737212706754	-0.876775971675557	-0.16901408826130004
ENSMUSG00000087327	1.1302990462499287	0.22434123971964204	1.1520307130714313	0.6515659133469601	1.6672826351235743	0.9527069692789075
ENSMUSG00000085282	-0.0034182604240197852	0.5339831958156305	-0.08142865784409554	0.4350284100769085	-0.637959076834236	1.052123914436971
ENSMUSG00000110474	0.34782335209459586	0.01577678402810547	0.257280091164584	0.11175115387492901	-0.30881543219656915	-1.1719003196680164
ENSMUSG00000056912	0.020322394277635276	-0.1125808402556219	-0.07076329958543873	-0.1542166580634069	-0.8058333922326179	-0.5442626117912679
ENSMUSG00000041566	0.07193037084545907	-0.43217349882247885	-0.10489692264996918	-0.05666764817871804	-0.42071440457723347	-0.5428500697538396
ENSMUSG00000023094	0.5266288927496812	0.34062440167565183	0.5881901103874608	0.5768988287781823	0.8195356294882838	0.9470707631853816
ENSMUSG00000103188	0.15779325711896572	-0.36376465675648895	0.05761813443624174	-0.2739577722591157	-0.20306398748672136	-1.1073874677458513
ENSMUSG00000103738	0.1678232607373992	-0.19257439247750877	0.08450202640545595	-0.34381417118087937	-0.6690615898796625	-1.308538993468192
ENSMUSG00000040891	0.4705627324262777	0.825547314366637	0.17286844899435028	0.5154706199894966	0.5776315421465682	1.0113620503511138
ENSMUSG00000090168	-0.5332036132660931	-0.7019013501110271	-0.5886110510419411	-0.4482347732849268	-0.7514460668477535	-1.005390117669727
ENSMUSG00000029322	0.16883390291925826	0.051688115965395395	0.2765920387432056	0.016207916808099684	0.5809931647556352	0.22549306095887822
ENSMUSG00000094624	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000036412	0.0007331452858419184	0.07455681170177322	-0.0337743566755156	-0.01579089117800277	-0.0682546194479492	0.668565447649172
ENSMUSG00000019913	0.06057101808197537	0.1859757448343978	-0.05741775437111441	0.1742662160526214	0.06560024788494097	0.8003425868839052
ENSMUSG00000090556	0.16842463025845117	-0.2826154071495922	-0.06809689493191143	-0.25851331238393704	-0.6851360163077577	-0.9941649934011658
ENSMUSG00000041771	-0.098032734138405	0.10161520452818266	-0.1354347086362669	-0.09364946649291774	-0.5831750616831741	0.845145255017394
ENSMUSG00000022802	0.24895382886112535	0.9043535485202154	0.1331010572324335	1.3457379159721234	-0.035593576256860396	1.0005766789370396
ENSMUSG00000096365	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000101614	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000047030	0.27111357332442926	1.4101314574875128	0.34124379259691484	0.18497732109266224	0.984215615270514	1.1632015001304299
ENSMUSG00000029343	0.3548195531522555	-0.35266752868722656	0.06310484924348322	-0.257907599782457	0.8479223696703104	-0.2912859233703428
ENSMUSG00000118174	-0.5048586178867038	-0.9164809914530803	-0.608752664871876	-0.7063543726654214	-0.10415797087484026	-0.6257181008271013
ENSMUSG00000097157	0.02212189353037484	-0.41715045313620297	-0.06872673408256168	-0.37367525658179174	-0.18729821871822752	-0.8441487895351095
ENSMUSG00000087371	0.587840265327332	1.0101614146707918	1.0609258914602393	1.5290453021393675	1.2753547395026512	0.892688987871703
ENSMUSG00000112428	0.24025775632671661	-0.17809871559395316	0.1503686408564367	-0.2835574175729643	-0.8014014958043465	-1.2972644716570079
ENSMUSG00000044086	0.24532308292799926	-0.2676132402474238	0.17931022721821588	0.08925160266123537	-0.010144142944292635	-0.7209592921673137
ENSMUSG00000087370	0.08894811324810377	0.599060488997542	-0.011962025458965568	0.21326954717471666	-0.07173434880813913	0.9576216074643903
ENSMUSG00000027272	0.2238685007345301	0.892731584035509	0.18851155399810396	0.3534019468337753	-0.3156810707117021	1.106615231128945
ENSMUSG00000104966	0.23845453960009266	-0.5657508074173966	0.1260817189939757	-0.2035357702198597	0.13914536566338018	-0.3604367520036526
ENSMUSG00000112773	0.0027232137140829767	-0.298264629092131	-0.17659980198782527	-0.03362248988286175	0.4736032278513267	-0.6370909938572202
ENSMUSG00000117448	0.41367401370995893	-0.5804496384023562	0.16339527305502974	-0.6594411254885986	-0.3460733344760931	-0.5276651815858865
ENSMUSG00000113764	0.05355438445994171	-0.4573828968868759	-0.14707590441812393	-0.48700210924467674	-0.01943994463802704	-1.63772523121093
ENSMUSG00000031239	-0.27917998988364867	-0.19580380616230794	-0.2682385401538835	-0.06451372356741689	-0.5579694756080474	0.6745683230888919
ENSMUSG00000006241	0.46376529413516027	0.8100613997527149	0.2381766563034657	0.33804329997300353	0.6950447377781316	0.9543235865358449
ENSMUSG00000025736	0.7498228958980713	0.6131488137792844	0.9835479172891021	0.7512758652424979	1.4222565500638844	0.9679118465757881
ENSMUSG00000085796	-0.01541118813398097	-0.08321484300379511	-0.03346358318785193	-0.06630496685268994	-0.3684524288233098	-0.6955185583205182
ENSMUSG00000102179	0.4037095665006363	-0.1380416826997849	0.17644700934508928	-0.05373820669915451	0.01562215749909315	-0.539757130771425
ENSMUSG00000090873	0.4859348412715401	0.8118256307236099	0.10287944398769218	0.3674343297108895	0.7532925604647921	0.9765639629473251
ENSMUSG00000103805	0.005855755818115203	-0.41437594757784574	-0.18688297291015848	-0.038334601639884704	-0.8595104392974275	-0.9986431420487701
ENSMUSG00000035376	0.3270979603007778	0.939881424968196	0.43315788863924365	1.244834652984225	0.41805582847266987	1.1254413138430817
ENSMUSG00000107390	0.8018276836387821	0.17397442093371415	0.5121497872841617	0.05181741592529792	1.5222194698665954	0.007009668474661362
ENSMUSG00000074682	1.3260702024129138	1.2143166904981952	1.2356196450629755	1.1381458504937516	2.449568562387633	1.0858484007821707
ENSMUSG00000048960	0.1500168416424263	0.06743498311200535	0.048532050747880605	0.4997049175905087	-0.507400638774198	0.8709974699390258
ENSMUSG00000029646	0.7479812820333577	0.07654847147153329	0.4311547518366982	0.056045047354475	1.3837548126767565	0.6417232004371611
ENSMUSG00000094529	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000096846	-0.0930929803889644	-0.43354124517487397	-0.4191740914043685	-0.3065774649533023	-0.8790711598864364	-1.0113297352703787
ENSMUSG00000100373	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000022123	0.11438252077258153	-0.289700465397273	0.061277201171310004	-0.43522715355498187	-0.6288544408526184	-0.39094185091984146
ENSMUSG00000027219	-0.02253482622152232	-2.2710008795659076	-0.0967180839337213	-2.461392456625562	-0.8144174548222122	-1.2409444497480664
ENSMUSG00000021061	0.23794814188605398	0.7998538800762737	0.09964544801393195	0.5751561338942589	0.4930595143694003	1.1101545344562602
ENSMUSG00000116810	-0.049287936803255064	-0.4869633793326069	-0.12849196333675514	-0.6575488170793199	-0.8733981568492885	-1.5576234673343667
ENSMUSG00000070547	-0.2880539887006937	-3.108141374160505	-0.25398465643788576	-3.190359309253692	-1.6983381695239272	-1.63772523121093
ENSMUSG00000072731	0.003034974456532374	-0.35701950220939954	-0.18861170772273098	-0.2729884775059328	-0.6426037718343764	-0.6431882979923489
ENSMUSG00000097268	0.3817558984548799	1.1750102971009455	0.23039704464766636	0.4624457191689795	-0.3419078389745848	0.9937156548553417
ENSMUSG00000105942	0.19918800281003213	-0.6901122402655491	-0.393853983496228	-0.607390538545497	-0.29522028588920907	-0.8942923584750885
ENSMUSG00000067103	-0.019866285794743248	-0.41853215794514226	-0.1402150824598528	-0.45761183905984604	-0.9341311870729825	-0.9989157970571968
ENSMUSG00000059816	0.31469623946938813	0.2796421645561866	0.4586543447368196	0.3489478996322783	0.20599480088739636	0.8596364510682281
ENSMUSG00000037669	-0.11065313013573141	0.6046170559464172	-0.3949002300454882	0.43353683775621715	-0.010932796864264118	0.9032301334497358
ENSMUSG00000039578	0.03100071293948073	0.16396739956961184	0.10393138720078536	0.22292639712532902	-0.37837970814373106	0.9596793634406187
ENSMUSG00000078317	0.09503288680228598	0.4210091579432032	0.6787876800342614	0.886560497345362	0.7368069739964244	0.8685084714840294
ENSMUSG00000002384	0.3406276022409294	0.7388771127104167	0.26786627932465257	0.37597539011714964	0.904737941863876	1.0429946775049983
ENSMUSG00000109247	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000117931	-0.2339271820968247	-0.35071475501596006	-0.5919885000746928	-0.39526581148080475	-0.6909935108272524	-1.0548291841823654
ENSMUSG00000103234	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000075585	1.209026977909906	0.8233132966666697	1.7416979499432563	0.9516447032437636	1.992437293469899	1.1000935289297342
ENSMUSG00000055780	-0.32814176990981	0.0582895358972673	-0.022519302523772773	0.03902807338142455	-0.7952835697228041	0.21047603579566637
ENSMUSG00000067225	0.028903837648811225	-0.40907402647090496	-0.026644597215456523	-0.2576176148114248	-0.6557074222896209	-0.983378314766705
ENSMUSG00000026981	-0.1860314482796192	-0.3441759241627876	-0.19958334497148367	-0.40996365619469827	-0.7920115288118894	-0.7240310266295209
ENSMUSG00000031585	0.5450274084807576	0.954201366574486	0.6468394331987299	0.48277354719016696	0.6383922181101958	1.0720078891313483
ENSMUSG00000052818	0.20205071976062927	-0.30512036265016274	-0.146907593340978	-0.19776766503708804	-1.1091247948215273	-0.974072274847037
ENSMUSG00000096299	0.4158106006267422	0.4697730476181903	0.29048837803970495	0.17575131226406357	-0.5116118893153406	0.8923963424749426
ENSMUSG00000100402	-0.17712489740829826	-0.5659743152927125	-0.22244025461651798	-0.5168899545561866	-0.7795854822210142	-1.1902785264567475
ENSMUSG00000085585	-0.5615556246567966	-3.108141374160505	-0.606537570536125	-3.190359309253692	-0.49298050478376343	-1.63772523121093
ENSMUSG00000055319	0.22604077666294312	1.0373174858650833	0.2375307995477379	0.7212242172524402	-0.027671521567279322	1.0323414023073256
ENSMUSG00000085687	0.16936641879045872	-0.14083625033156916	0.2999889352051639	-0.08222593619632389	-0.2810751122874578	-0.7678472430032331
ENSMUSG00000071551	0.21479722001869303	-0.6048514614319502	0.12409058425239122	-0.3282413819633573	0.1437202558929847	-0.9596066311698923
ENSMUSG00000104448	0.07929064449727695	0.37411996855467516	-0.02542839077682754	-0.019358407414874924	0.011101389764639865	0.9804599964932524
ENSMUSG00000034621	0.45059233986664615	1.2016138035364397	0.38793042549506623	0.9342642323841543	0.4312411324400347	1.1069604241486155
ENSMUSG00000100280	0.4768925908178287	0.08639442842750228	0.2587446885741768	0.15008906692018778	0.7783981980121096	0.7847968999870367
ENSMUSG00000103885	-0.12470856203361545	-0.416380266393354	-0.2880784529277785	-0.3252462914205667	-1.8220969158039375	-0.9405649055622699
ENSMUSG00000115311	-0.006625330439014079	-0.021996953400160238	-0.1252688696107979	-0.06714978803648633	0.2230438767091785	0.3772561912466152
ENSMUSG00000107148	0.12562310942036625	-0.34194846792908346	-0.33801254714345524	-0.4106311171608757	-1.1125265927872934	-0.833958958988426
ENSMUSG00000090965	-0.36372997660502526	-0.5062483228341154	-0.16502091428129198	-0.23431914482203398	-0.8561067540244958	-1.0713775598807764
ENSMUSG00000032376	0.21915495566192755	0.859236529362321	0.18696048784322217	0.3444668941476171	0.013271591446018237	1.0058766352695925
ENSMUSG00000029432	0.5213197155570051	1.1063150049468828	0.38505809399765767	0.8816604864535618	0.6990894951838511	1.0655200339200963
ENSMUSG00000109890	0.009765783880699687	-0.34538953744169815	-0.11243098081941526	-0.32310526294149416	-0.43938644403444016	-0.7430840974632696
ENSMUSG00000116674	0.23268040995063974	-0.29027784281395835	0.14939594974613865	-0.30562997628769895	-0.8780253295735759	-1.514989056491564
ENSMUSG00000031503	0.05265539048261364	0.4024559852963635	0.05392539083222443	0.33290304474938737	-0.007067379325868968	1.0437900118391052
ENSMUSG00000048562	0.759610170029819	-0.06439649963442133	0.5654804882909126	0.03386398818873928	1.9431492647391733	0.7207561519441259
