gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000086117	-0.5230906421989087	-0.44317236367799256
ENSMUSG00000032314	0.4353689904816969	1.4456222762578557
ENSMUSG00000030302	-0.27181858161356287	-0.6248912306230527
ENSMUSG00000038403	1.0559915048283188	-0.43591277954242474
ENSMUSG00000041550	-0.6756918836877114	-0.790886487401802
ENSMUSG00000062312	0.15567932460280295	0.5243437521220479
ENSMUSG00000030859	1.4304776219881221	0.1661215678324672
ENSMUSG00000086921	-0.7332754895727649	-1.1460098375652825
ENSMUSG00000075463	0.5589191985711623	1.0272119070934993
ENSMUSG00000052131	-0.2258263002554135	-0.41617226311708766
ENSMUSG00000097577	1.684804543433695	1.3416060569805852
ENSMUSG00000041841	2.4631941191943603	1.6514450296815149
ENSMUSG00000116280	1.1713556730014398	1.01285293740573
ENSMUSG00000094822	-0.8870276314206669	-0.8535523240875058
ENSMUSG00000035158	-0.11312092587986255	0.3258093145957414
ENSMUSG00000110635	1.1755251069475434	0.5883881638260255
ENSMUSG00000040520	0.2163483512603627	1.0771235312777128
ENSMUSG00000037577	0.7610125853192492	0.9355652864725107
ENSMUSG00000102729	-0.6486257682147435	-0.701296456627525
ENSMUSG00000009035	0.7596981049337657	0.7460172784472835
ENSMUSG00000108584	1.1876655399302571	0.886421636965283
ENSMUSG00000089870	-0.45098103515305243	-0.5468213570213686
ENSMUSG00000071691	0.04676130983375226	0.09985731989327773
ENSMUSG00000086715	-0.4918996396024139	-0.6417487383718473
ENSMUSG00000109625	-0.7653156104081791	-0.9952303397184453
ENSMUSG00000024601	0.3124358824578927	0.9705300554556467
ENSMUSG00000082074	-0.5909611001030053	-1.0377088985555585
ENSMUSG00000054051	0.7747771129006011	1.4135002095727691
ENSMUSG00000106030	-0.5564070319944312	-0.56142188409453
ENSMUSG00000035545	1.5540650004709993	1.4550428198661736
ENSMUSG00000047040	0.9142800997873737	-0.12359639842793017
ENSMUSG00000107815	-0.19745938627611404	-0.36449417538931417
ENSMUSG00000079410	0.3925119130471895	-2.3247426659924586
ENSMUSG00000099619	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000015869	1.2217954502364539	0.3781729193600896
ENSMUSG00000059674	0.8637738631406433	1.3770239411140268
ENSMUSG00000053897	-0.3720106065572323	0.04268318210521099
ENSMUSG00000034263	0.9966628239442172	1.2103547502243643
ENSMUSG00000061022	-0.5360643017769742	-0.7051685190754856
ENSMUSG00000003360	1.0785965510846567	0.9738814891681683
ENSMUSG00000086017	-0.5392311641115641	-0.7753762089784264
ENSMUSG00000054200	-0.4262597383704275	0.07072196595015554
ENSMUSG00000090039	0.3123988477208338	0.3502750443086867
ENSMUSG00000040663	0.07871630701910261	0.40193839130474956
ENSMUSG00000095462	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000027886	-0.24032202041623543	-0.12262501977773525
ENSMUSG00000085394	-0.4082821452966705	-0.9700825746459096
ENSMUSG00000041358	-0.7361496392818082	-0.5478349120351381
ENSMUSG00000061616	-0.2930905884561218	-0.7986626323684531
ENSMUSG00000019464	1.8491467842115732	1.0581932111227066
ENSMUSG00000117265	-0.44641979415980587	-0.9242442039328125
ENSMUSG00000008683	2.674488156687244	1.791417675992982
ENSMUSG00000117222	-0.7293103890244138	-0.805854908377349
ENSMUSG00000104211	-0.44997640623410173	-0.6980647551264743
ENSMUSG00000027072	-0.011505683929156608	-0.6736793371201016
ENSMUSG00000021756	0.9788063298060254	1.1606716874923715
ENSMUSG00000032786	0.565390277021276	0.9677511865194857
ENSMUSG00000031948	0.9595872780924567	0.9495718749051911
ENSMUSG00000113820	0.08785583100509187	-0.36621875852771985
ENSMUSG00000117137	-0.04437665788703603	-0.6971103640780518
ENSMUSG00000016252	1.5378234785325238	1.3234461912266002
ENSMUSG00000105347	-0.4768916177423474	-0.9077208732150019
ENSMUSG00000106139	-0.6158125619455815	-0.5739417549705176
ENSMUSG00000115464	-0.854951768338591	-0.9570680091756443
ENSMUSG00000023175	1.7853451034234191	1.3810179471424122
ENSMUSG00000027669	0.30778229338218605	0.6357992331023188
ENSMUSG00000108960	-0.7093937431104381	-0.5383355120016814
ENSMUSG00000044772	-0.7702465151844007	-0.8130745751950252
ENSMUSG00000019055	0.03937916738487165	0.8127657389794914
ENSMUSG00000094379	-0.5312901949508841	-0.904644615321023
ENSMUSG00000055762	1.4735303629002214	1.1918074713524356
ENSMUSG00000008575	0.18035794210461478	1.2481531589787411
ENSMUSG00000042498	-0.7195504680424809	-0.15518972197408323
ENSMUSG00000001248	0.481161176088091	0.8561809250108843
ENSMUSG00000027122	0.8960008347426508	1.2068069861538826
ENSMUSG00000042828	1.5155018633269726	0.9807554659339376
ENSMUSG00000039630	2.6782783694538312	1.906220237696917
ENSMUSG00000095056	-0.46867926126618026	-0.6407825813516376
ENSMUSG00000057421	0.5085490862132162	0.9884727636572623
ENSMUSG00000028811	1.4891497958927729	1.3111954320629258
ENSMUSG00000063895	0.3785608047429878	1.4961460472323298
ENSMUSG00000000701	-0.44064684873920623	-0.6902491334060682
ENSMUSG00000116426	-0.5870286807670431	-0.8238154853930921
ENSMUSG00000034575	0.7148746568211047	1.4992884577384706
ENSMUSG00000070691	0.07324800362368644	-0.4188881162748871
ENSMUSG00000102813	1.2874985216329504	0.40164048145892794
ENSMUSG00000032060	-0.12446501438018275	-0.03560065345681734
ENSMUSG00000022483	0.37702860446301373	0.5151953856303596
ENSMUSG00000113956	0.2683334808854329	-0.13205294677482987
ENSMUSG00000037251	0.5541362209526709	1.0695313888766587
ENSMUSG00000020034	-0.49275285167650823	0.7645601234688413
ENSMUSG00000006642	-0.08223133303771274	-0.6054182217293612
ENSMUSG00000109780	-0.23830457073917863	1.1818196014170128
ENSMUSG00000110477	0.14782734644070547	-0.5431017045204686
ENSMUSG00000019261	1.4896292427548692	1.3204644117061943
ENSMUSG00000055204	1.196614983240357	1.6915799672657554
ENSMUSG00000040797	-0.285673687630171	-0.17467384381974677
ENSMUSG00000049339	0.5416053089752936	1.1937352811175637
ENSMUSG00000033595	-0.24652436148336127	-0.3185807015699943
ENSMUSG00000079186	-0.6015539485761948	-0.8106479371716337
ENSMUSG00000027744	-0.08662898655872271	0.3992128777795212
ENSMUSG00000109540	-1.1946518453563222	-1.6225941102343477
ENSMUSG00000105572	0.6680359728045926	0.29606384882359976
ENSMUSG00000021461	0.6422192824696372	1.4813454106329302
ENSMUSG00000056069	-0.40022531845889797	0.3383071394760812
ENSMUSG00000020781	0.7051440428911578	0.7971907480279934
ENSMUSG00000097519	0.1110614117014289	1.1390097628884515
ENSMUSG00000026563	0.20155747070331784	0.39164884069701283
ENSMUSG00000045013	-0.5825035448503681	-0.8462103158523575
ENSMUSG00000031491	-0.6621431203163957	-0.8363691603948805
ENSMUSG00000043415	1.2264750739967454	1.2730119207443564
ENSMUSG00000097397	1.4840187498155777	1.390062630889276
ENSMUSG00000024084	-0.26792049703930587	-0.14592310665497535
ENSMUSG00000020686	0.42693240175829716	-0.22624364684175283
ENSMUSG00000035191	0.49839146303267645	-0.4636066427652097
ENSMUSG00000026004	0.9279137965476766	1.309308480121379
ENSMUSG00000101603	-0.015335950507936454	0.5245722205163511
ENSMUSG00000033712	1.144128114272586	0.7002909942417529
ENSMUSG00000020690	-0.31269236417005053	-0.5382478626911449
ENSMUSG00000023159	-0.4723600637845375	-0.880046338127657
ENSMUSG00000000088	0.3905249883999899	-2.3247426659924586
ENSMUSG00000111652	-0.6609478922942378	-0.753296320008252
ENSMUSG00000036733	0.928126601910836	1.0716633420852053
ENSMUSG00000026774	-0.3236648137750615	0.3914451057078022
ENSMUSG00000038876	1.0818106695632377	1.4469613319282137
ENSMUSG00000028028	-0.47645601087673883	-0.5212522679153193
ENSMUSG00000084082	-0.5714563720767996	-0.6291527233053633
ENSMUSG00000038069	0.7393192316355999	1.494733436570258
ENSMUSG00000110703	-0.7665989190336441	-0.8830392351468334
ENSMUSG00000075143	-0.6406535127732655	-0.7847236239929719
ENSMUSG00000012114	0.4247369539821655	0.6609021058001576
ENSMUSG00000094125	-0.13174577487661118	-0.4883144462530821
ENSMUSG00000024247	0.09288179747366296	0.6030099852450137
ENSMUSG00000100242	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000058147	-0.8458404903510891	-0.8230761465910751
ENSMUSG00000054793	0.2504986819839945	0.575216747566122
ENSMUSG00000083193	0.78617787279146	0.01153265796485147
ENSMUSG00000104547	-0.6083464861712434	-0.8107923313098726
ENSMUSG00000086087	-0.40617340822467546	-0.5719535621616003
ENSMUSG00000101915	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000050875	-0.570443930100219	-0.9763423517127678
ENSMUSG00000093895	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074063	0.14752051122033957	-0.5374413817550149
ENSMUSG00000028277	0.34126898313357995	1.118894897054092
ENSMUSG00000027663	1.4323392922395977	1.373346520072675
ENSMUSG00000085404	-0.31493010246799424	-0.5030300334532094
ENSMUSG00000026603	0.5847307817086269	0.6878273799230362
ENSMUSG00000090942	-0.6812794206948436	-0.7689360667631913
ENSMUSG00000104291	-0.6930640273417472	-0.8814408424690314
ENSMUSG00000111049	-0.582497060562282	-0.6919556258368091
ENSMUSG00000067848	-0.6943962366062979	-1.0367200804807888
ENSMUSG00000114412	-1.1584202975260989	-0.7809953977600455
ENSMUSG00000028066	1.0965335396252351	1.48313506245288
ENSMUSG00000090854	0.09562238020208842	-0.16520616469517255
ENSMUSG00000102886	-0.516065608728329	-0.8289318612538068
ENSMUSG00000054598	0.003048079050775631	-0.09530792562041493
ENSMUSG00000112227	-0.3847714935344515	-0.2587170977036705
ENSMUSG00000026585	0.1728483103864523	0.28026721662465187
ENSMUSG00000117641	-0.5506739338243302	-0.7667512195696928
ENSMUSG00000050732	-0.03831764930229754	0.4788179792980198
ENSMUSG00000085315	0.11269489361798879	1.2828104137412157
ENSMUSG00000086998	0.6850357882003864	0.6180161111595002
ENSMUSG00000097831	-0.17865012942561492	1.0927992995043556
ENSMUSG00000025008	0.3256117018700493	0.5216252949924852
ENSMUSG00000113751	-4.994671891013171	-2.3247426659924586
ENSMUSG00000097237	-0.5227673423880358	-0.7454094459135944
ENSMUSG00000036907	-0.10859951529729316	-0.29778970980934766
ENSMUSG00000117778	-0.8508507394053476	-0.7910437987026284
ENSMUSG00000062483	-0.6980687857701058	-0.6641887477221144
ENSMUSG00000057000	-0.5077972717407832	-0.5497648841679316
ENSMUSG00000027077	0.319358261584745	-0.6353122337988863
ENSMUSG00000105746	-0.33116104096571775	-0.4228321922437352
ENSMUSG00000030249	-0.4267668958174329	-0.5616880488264469
ENSMUSG00000015189	0.25913848627809444	1.2371543061255492
ENSMUSG00000038213	0.7852627634941147	0.6161645370647213
ENSMUSG00000031583	-0.19098913297454795	1.011527240569164
ENSMUSG00000110980	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000029472	1.0182932920651058	1.4426956381120435
ENSMUSG00000101258	0.5495832776842562	1.009861836629041
ENSMUSG00000050271	0.22447582516698186	0.7960760490779123
ENSMUSG00000032316	1.630200267713863	1.2569069302667764
ENSMUSG00000016206	0.18901143515400823	0.5497092739314182
ENSMUSG00000048249	0.575677216016509	1.458385625241216
ENSMUSG00000035783	-0.2604778163613766	-0.8871275753710969
ENSMUSG00000029125	0.0821053831716077	0.7055440845698541
ENSMUSG00000118150	-1.0206246316559215	-1.0477442527720338
ENSMUSG00000062200	-1.1959166229411005	-0.745521176043369
ENSMUSG00000117355	0.4367651198721549	-0.14878075330116358
ENSMUSG00000032839	-0.0962972490742524	0.8542747374432
ENSMUSG00000017195	-0.4706393936710906	0.6083805904901586
ENSMUSG00000053063	-0.37148664130913706	-0.349142927654352
ENSMUSG00000114534	-0.5264766028953879	-0.7851039899686906
ENSMUSG00000086245	0.11002658597240922	-0.05696350875289851
ENSMUSG00000096183	-0.409767049687888	-0.555042114324336
ENSMUSG00000027364	1.063026876094584	-0.0986788747088406
ENSMUSG00000036932	0.3079592462055589	0.6511182642080912
ENSMUSG00000102685	-0.25248015794433315	-0.8356314869949392
ENSMUSG00000038014	1.0271590112335913	1.3896377043528028
ENSMUSG00000102202	1.2040503502159015	0.6603638909395779
ENSMUSG00000045075	-0.048060776208546964	-0.303145773024237
ENSMUSG00000118315	-0.3706297738783341	-0.8123257794296295
ENSMUSG00000097504	1.1217656920503978	1.1941103122571943
ENSMUSG00000110754	0.351418880711733	0.05547689338397955
ENSMUSG00000112936	-0.34333581507360983	-0.606746598387342
ENSMUSG00000068922	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000057722	-0.33618159373263123	-0.21295473991470457
ENSMUSG00000114790	-0.4987884881610632	-0.6269053260695849
ENSMUSG00000071267	0.467034730333149	0.9974776392676692
ENSMUSG00000105730	-0.08537602937333942	-0.3387295848027837
ENSMUSG00000090019	0.7854534536295644	-0.7088358708867073
ENSMUSG00000058444	0.32096663292934857	1.157160371233255
ENSMUSG00000114005	-0.4265171869744987	-0.6676755127703754
ENSMUSG00000024121	1.996417509137883	1.4596431357728055
ENSMUSG00000105201	1.0713629731044207	1.3040887902335998
ENSMUSG00000101146	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000106388	-0.6236464622974895	-0.5562869865654271
ENSMUSG00000089991	-0.18325316991257276	-0.6338329730478962
ENSMUSG00000017548	1.5676602243600093	1.623067449725083
ENSMUSG00000104017	-0.6247653880987873	-1.0560074184653414
ENSMUSG00000023192	0.07321067327994772	0.5015436771788506
ENSMUSG00000100875	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000045178	-0.7434424704626171	-0.7917875008227307
ENSMUSG00000104404	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000090808	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000018595	0.433362815750526	-0.05508107947379062
ENSMUSG00000059379	-0.4481246286536885	-0.7665001745761894
ENSMUSG00000019087	0.578532182958821	1.1232907661529714
ENSMUSG00000026991	0.8613169275299666	1.2992459764910975
ENSMUSG00000050765	-0.6352171759310945	-0.908383917257178
ENSMUSG00000022437	1.114690698078152	1.392154301804204
ENSMUSG00000047678	-0.39544487576887877	-0.7877811850486691
ENSMUSG00000116895	1.7462203934736986	1.5080155916931672
ENSMUSG00000097986	0.8755958390051223	0.7195932866576176
ENSMUSG00000044566	0.007466204532385515	0.8475743794655773
ENSMUSG00000091476	-0.38378552449137154	-0.2829340530311904
ENSMUSG00000000159	-0.5011384428133118	-0.40789504683214467
ENSMUSG00000087561	1.0326182155367059	1.256917000529298
ENSMUSG00000040610	1.0873557571840327	0.9736876064668394
ENSMUSG00000086995	-0.7112541044258417	-0.7959379382649671
ENSMUSG00000003344	1.3573059013734265	0.8923432736336346
ENSMUSG00000073609	0.28767018631324687	1.163456883977724
ENSMUSG00000086617	0.3912139387482413	0.6385643112749075
ENSMUSG00000020009	-0.0726614341880534	0.7068376555994661
ENSMUSG00000055723	0.6704930519732654	1.334479490778371
ENSMUSG00000075705	-0.004057107355239582	0.6717558730534374
ENSMUSG00000024366	-0.36755380102663465	-0.3507675675916924
ENSMUSG00000054099	1.3019416620490547	1.8189977517089628
ENSMUSG00000093732	-0.4011937995619796	-0.38712700498496194
ENSMUSG00000007646	0.45792791767842633	1.3884014355448988
ENSMUSG00000081659	-0.49061743750026326	-1.029969269827815
ENSMUSG00000043385	-0.4468617316502376	-0.5297455939859668
ENSMUSG00000025353	0.9453295657234899	1.2272726539651835
ENSMUSG00000030762	-0.5248040694259204	-0.776780496345416
ENSMUSG00000063446	-0.40998975258118464	-0.3152911182045725
ENSMUSG00000099856	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000042826	1.2058164118139676	0.6622207731341979
ENSMUSG00000092539	0.0065890351821175416	-0.6459489567956865
ENSMUSG00000114724	-0.493102054923292	-0.7144077550354263
ENSMUSG00000027999	0.8051638154718999	1.1383333990386793
ENSMUSG00000017300	0.10255829274880526	-0.35804557255818925
ENSMUSG00000097627	0.5766611630478898	0.4337098880406222
ENSMUSG00000032567	1.2256298319560868	1.0222242835306508
ENSMUSG00000028944	0.02964291389917555	0.40573553279772584
ENSMUSG00000118281	0.8296878631315961	0.6762398450945473
ENSMUSG00000020432	0.08567994978990616	0.2055520901053735
ENSMUSG00000085598	-0.9263468906861269	-0.9154252388667048
ENSMUSG00000031137	-0.8491466006020194	-0.377141738753156
ENSMUSG00000103503	-0.4256834226086376	-0.46815647193750104
ENSMUSG00000001054	2.2649680782902073	1.1698070818280963
ENSMUSG00000100111	-0.4454500945953906	-0.7862948817750856
ENSMUSG00000056961	-0.7105331433874167	-0.8995327230118313
ENSMUSG00000101402	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000003309	0.07278297231303721	-0.14726630261102694
ENSMUSG00000112188	-0.29831188052294016	-0.3089825637238937
ENSMUSG00000024420	-0.4990222722352092	-0.01965172598088397
ENSMUSG00000039391	-0.4643988957420852	-0.5048559435230735
ENSMUSG00000051000	-0.2840828418973925	-0.6899189503142468
ENSMUSG00000074183	-0.48087466687261227	-0.859561314963711
ENSMUSG00000115329	-0.09904181697563935	-0.5970084052509582
ENSMUSG00000042312	0.016898155300702208	0.37506324907880273
ENSMUSG00000034845	1.1813691878252133	-0.038774915876604574
ENSMUSG00000090385	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021079	1.1163963189406476	1.1091407210956983
ENSMUSG00000044167	0.6311184594186561	1.0004001453628988
ENSMUSG00000087307	1.1083912749527272	0.9341334151908841
ENSMUSG00000020078	0.6927870773992127	1.054576204404351
ENSMUSG00000118111	-0.809115853560984	-0.9917906103843206
ENSMUSG00000079009	1.244469339968926	1.1287407713962119
ENSMUSG00000046378	1.1035898374183255	0.6444400676743013
ENSMUSG00000073901	-0.5126703565259157	-0.6970686067655992
ENSMUSG00000104153	-0.5388486538771406	-0.7912781822079499
ENSMUSG00000025726	-0.08600521435392154	-0.06328677703973536
ENSMUSG00000014554	0.44015973489593024	1.3320624926570899
ENSMUSG00000044176	-0.43152529109811255	1.33469500258884
ENSMUSG00000052921	-0.0526285079213571	0.02578161908687293
ENSMUSG00000043262	0.339314932383047	0.7623120731260643
ENSMUSG00000020519	0.43186623105785815	0.9381186761213453
ENSMUSG00000015363	0.7274218967614543	0.41124554746603253
ENSMUSG00000087138	1.3002244221080344	1.7278914941274974
ENSMUSG00000081991	0.03250499148444406	-0.5379244041979283
ENSMUSG00000022280	0.3989527900511054	1.2183944334220504
ENSMUSG00000092429	-0.3971422665794813	-0.6149669129042725
ENSMUSG00000047242	1.2247083644993844	-0.10729402550691945
ENSMUSG00000032010	0.5976158759832424	0.25771449772167526
ENSMUSG00000097418	0.40251161422800225	0.9347371413374257
ENSMUSG00000022195	1.163682932916565	1.3557391695025949
ENSMUSG00000040957	-0.2072974097610657	0.7125116734276532
ENSMUSG00000028716	-0.47862920702704487	-0.43756356656430084
ENSMUSG00000113227	-0.6301067979383035	-0.6547287535744818
ENSMUSG00000096658	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000100826	-0.09869989538548948	0.43551642254555645
ENSMUSG00000029992	0.286410574519672	1.1537467186934278
ENSMUSG00000090231	1.4389099768315845	0.6671565248373165
ENSMUSG00000053375	-0.3450860313066949	-0.8293193828301005
ENSMUSG00000047371	0.8806607655714027	0.889848011891118
ENSMUSG00000084927	-0.22554078046547	-0.4441588744192162
ENSMUSG00000078765	1.4827056523738598	1.0966961560445503
ENSMUSG00000112810	-0.457004889857469	-0.709634858702704
ENSMUSG00000101951	-0.6272867692116297	-0.6427279903020615
ENSMUSG00000087439	1.4851510552623288	0.8117516197411959
ENSMUSG00000020456	0.5325559968142544	1.2324195389902692
ENSMUSG00000067336	0.4661946848654825	1.5419195632060763
ENSMUSG00000108752	-0.3773761680218511	-0.462879665941692
ENSMUSG00000067389	1.2251683716144517	0.8447639400724672
ENSMUSG00000079295	-0.5978624537755776	-0.7857264178677109
ENSMUSG00000041360	1.2274422150336826	1.4429565119208483
ENSMUSG00000059023	-0.8964865831487627	-0.7096305788921194
ENSMUSG00000084929	-0.4602578215831028	-1.2048305691070418
ENSMUSG00000039476	0.11943419171727511	0.11535606059627852
ENSMUSG00000000724	1.875728457805262	0.3813919626800444
ENSMUSG00000084094	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032298	1.895959709041912	1.2023700446923948
ENSMUSG00000087269	0.22116844032700447	0.7094097036442852
ENSMUSG00000086748	0.9200181034388119	0.45455145612447223
ENSMUSG00000102379	-0.6472550315582071	-0.974269344932829
ENSMUSG00000097191	0.05201167834140088	1.5674881139576657
ENSMUSG00000021850	-0.1731646170328051	-0.5536794626807534
ENSMUSG00000079008	0.9768589737036271	1.0583084169903478
ENSMUSG00000035403	0.41157178793380267	0.1446284972281473
ENSMUSG00000039725	0.6657821817644098	0.7182772322406374
ENSMUSG00000022109	1.2165288219400747	0.9103617153722567
ENSMUSG00000020280	0.45337424016287897	1.269393080889263
ENSMUSG00000101113	-0.5045125042335931	-0.5279342890630614
ENSMUSG00000062564	-0.7769855322216053	-0.6368514503452851
ENSMUSG00000082025	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000106526	-0.4664163397134979	-0.7641346136848169
ENSMUSG00000116837	-0.8314202312753619	-1.2057359518481925
ENSMUSG00000020311	0.3459505731128596	0.9645626493532249
ENSMUSG00000112226	-0.564674145959428	-0.6200532630106838
ENSMUSG00000045140	1.167503016292898	1.5251847422599378
ENSMUSG00000004864	-0.0436572114845245	0.030807699900865453
ENSMUSG00000036202	2.0162238598971105	1.6266830208426857
ENSMUSG00000010392	0.5033733308430857	0.764641497419525
ENSMUSG00000035258	-0.2509221825435842	-0.685909826844604
ENSMUSG00000024924	-0.3009163637224499	0.5281466249432288
ENSMUSG00000000308	0.0149378528113429	0.05215603234545197
ENSMUSG00000081836	-0.7067734039602863	-0.7068882059476448
ENSMUSG00000026447	0.13568187035676763	0.5882295978636936
ENSMUSG00000006469	0.31426284111515645	-0.47161537891261013
ENSMUSG00000105708	-0.3019024316818528	-0.37118951134566724
ENSMUSG00000106779	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000104169	-0.5542664355943799	-0.7808657677437199
ENSMUSG00000097907	0.2595623363770668	-0.42023188754624646
ENSMUSG00000032327	-0.27228873002419596	-0.2548384392461016
ENSMUSG00000024365	-0.42009208951096466	-0.5867182034369904
ENSMUSG00000087691	-0.2922933330058744	-0.3592368306966579
ENSMUSG00000110167	0.016622531710739612	-0.24691253556175652
ENSMUSG00000032089	-0.4573317006750115	-0.16317729864347746
ENSMUSG00000102051	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000036769	0.0367069839789088	0.8943510539291956
ENSMUSG00000046300	-0.6197000618812497	-0.6851908798713083
ENSMUSG00000100580	-0.5406357854084564	-0.6185561400335583
ENSMUSG00000030057	2.4922986592556917	1.8009160597481015
ENSMUSG00000054932	-0.5752732690770732	-0.8131606589793916
ENSMUSG00000075222	-0.6777839747596838	-0.9727571368680256
ENSMUSG00000110076	-0.6234233435867171	-0.8584844688089814
ENSMUSG00000096820	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000062175	1.3933653570783158	1.369038458286404
ENSMUSG00000109209	0.07965994227959046	-0.8580614303947964
ENSMUSG00000026344	-0.5648670987507084	-0.3842602882578652
ENSMUSG00000080709	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000058441	0.4640195718839147	1.0151076262236238
ENSMUSG00000060802	0.2201065863991591	0.9213436812101256
ENSMUSG00000026825	0.4818236288823616	0.17142604607063555
ENSMUSG00000030750	0.4736336953880865	1.0915767324790915
ENSMUSG00000103358	0.03251739447612255	-0.4764939403357223
ENSMUSG00000044322	-0.7414552373138111	-0.7932621991865291
ENSMUSG00000047034	-0.1691848059717554	-0.5793923170016656
ENSMUSG00000115705	-0.549608759759729	-0.6862260437311613
ENSMUSG00000087544	-0.5857628073417656	-0.8325751944961108
ENSMUSG00000101642	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000032193	2.01394398794537	1.5767636415135398
ENSMUSG00000093825	-0.6025200729286189	-0.7002281475189142
ENSMUSG00000096798	-0.8398576607493654	-0.6002087042683795
ENSMUSG00000053024	0.39053838862679036	0.1641061885624904
ENSMUSG00000001445	0.7530236519089171	0.9098207759095435
ENSMUSG00000041132	0.8864427040906763	0.608752431252574
ENSMUSG00000109542	-0.4483209799528071	-0.7575159108239028
ENSMUSG00000023906	0.9846022850416485	0.5378977194156986
ENSMUSG00000100822	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000054951	-0.33465268019316574	-0.13391089045456972
ENSMUSG00000107266	-0.05503199687215973	0.3275326972512707
ENSMUSG00000107483	-0.40617087130479435	-0.577237543045767
ENSMUSG00000100721	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000057363	0.32972006038000573	1.1306034327102363
ENSMUSG00000026830	-0.836487721551255	-0.8632871560390912
ENSMUSG00000084085	-0.64850610936743	-0.6217420513073101
ENSMUSG00000032840	0.6661472058407708	0.7900017641247842
ENSMUSG00000032051	0.18507063882913033	1.0628806821971881
ENSMUSG00000110922	-0.5705342687550958	-0.5502352187760329
ENSMUSG00000111691	-0.4371774800716185	-0.8402459705065933
ENSMUSG00000111767	0.15518490797740464	-0.5840654550948544
ENSMUSG00000094423	-1.3395153336549945	-1.3670340181315916
ENSMUSG00000010054	0.536685062839656	0.937486029039978
ENSMUSG00000086770	0.9361825597132827	0.685796152375074
ENSMUSG00000106991	0.32877487850729803	-0.5623393784201035
ENSMUSG00000091705	0.26723505177500456	0.2824181636301855
ENSMUSG00000085895	-0.23103816562149726	-0.4985636760343531
ENSMUSG00000070797	-0.6437101255854253	-0.8350047102695651
ENSMUSG00000028102	0.6399516200006364	1.105435986895394
ENSMUSG00000031803	0.3450250186821657	-0.28704656405625334
ENSMUSG00000089916	0.9076193775371005	0.76770998224172
ENSMUSG00000049583	-0.49433133967254933	-0.41707607380096867
ENSMUSG00000005233	1.0438077091845328	1.2242808907340361
ENSMUSG00000082772	-0.6627989994135246	-0.8199646936113236
ENSMUSG00000105574	-0.8476929141823146	-1.1795124726652855
ENSMUSG00000002257	0.9363210724061967	0.7865276264927162
ENSMUSG00000055109	-0.7985601212840294	0.16776154628333326
ENSMUSG00000117963	-1.0316449460078239	-0.737231268148195
ENSMUSG00000039461	0.740915690319726	1.4261697179382298
ENSMUSG00000028370	-0.6742636944619718	-0.6715992205150235
ENSMUSG00000030726	0.8390621197196769	1.3907080261824614
ENSMUSG00000087248	0.5865110154809864	0.07855776093170078
ENSMUSG00000117985	-0.3498547480403207	-0.426540154346746
ENSMUSG00000024782	0.9914236979324579	0.7863228821010275
ENSMUSG00000095199	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000107029	-0.5932699214526757	-0.5196383507379756
ENSMUSG00000104052	0.5125341205833067	-0.12774884565603367
ENSMUSG00000024260	0.7774630147334867	1.3625530950118057
ENSMUSG00000019945	-0.5726642329478919	-0.3720882211988392
ENSMUSG00000100809	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000116069	0.968348105095235	0.03406442008783898
ENSMUSG00000008301	0.8887497799458985	1.0245221706165033
ENSMUSG00000110212	0.277827521497212	0.4289810194604679
ENSMUSG00000066043	0.4247233777054945	1.081271322034927
ENSMUSG00000086708	-0.5816351710221372	-0.9607763454687928
ENSMUSG00000028970	0.5523496646706105	1.1190081978656947
ENSMUSG00000067941	-0.4470720604731887	-0.5888977777763976
ENSMUSG00000049641	-0.043685301350214506	-0.3192923626560798
ENSMUSG00000100069	-1.0615931154205656	-0.559297557218038
ENSMUSG00000081858	-0.07576338663524039	-0.01918811317915013
ENSMUSG00000024007	0.9293625347589649	1.17671388625608
ENSMUSG00000101064	-2.8101906489166786	-2.3247426659924586
