gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000109548	0.2642136474982799	0.47837112048412206	-0.07125406060118404	-0.17800118147555144	0.07863274465110337	-0.30368634095858504
ENSMUSG00000090121	0.03402391347443086	-0.32307709357779363	-0.08546041640978755	-0.1152689540557204	0.04513785619196907	0.1464709556203352
ENSMUSG00000109282	-0.3115295072717305	-0.9477372027988494	-0.059971900276491935	-0.08221605246560512	-0.42478138924218123	0.3546897918523004
ENSMUSG00000033024	0.24394035847438159	0.8544938690601297	-0.26593503100736476	-0.13037447244614742	-0.0836766663318553	-0.5781460662274968
ENSMUSG00000050534	-0.07080967700620015	0.09432413410015157	0.12847754085255456	0.13999674410447838	-0.4175541300077218	0.8776797343408232
ENSMUSG00000105293	-3.837266008654223	-0.6543882259455732	-3.8945789802569006	-1.3275325181408577	-3.6781436564538588	-1.0553529450302759
ENSMUSG00000110673	0.19118088869541344	0.5979615540328139	0.32216562060085313	0.4369685865114457	0.3465016402936089	-0.4909049254668509
ENSMUSG00000043312	0.4184904592043174	0.47837112048412206	-0.32291457351670677	-0.18032180301741157	-0.26565389733401995	-0.2865366484178907
ENSMUSG00000033948	0.3570161522886518	-0.7534127731989917	0.36085715789632283	0.7066925314437101	0.17200821859090193	0.8938054512292227
ENSMUSG00000100930	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000004043	0.2672129869480885	0.2253433882190143	0.4314846480278571	0.299596491228584	0.1174289682436918	0.3820345254871891
ENSMUSG00000041124	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-1.8620863908374339	-3.6781436564538588	-1.4121800363961776
ENSMUSG00000036523	0.14304879333123258	0.4058591946810988	-0.019371726666824293	0.42611806545477643	-0.0397928141579733	0.884925010630033
ENSMUSG00000108847	-0.2672437246687121	0.29492615963126045	-0.10142860833140234	-0.05208491689651429	-0.16388634105142907	-0.5702838684669033
ENSMUSG00000061518	-0.5265482726484032	0.4713992919835893	0.2710590601173399	0.32170205982548467	0.5324950004049493	0.7370425268738919
ENSMUSG00000028683	0.5413059174911133	0.5118209446899954	0.5487619409373742	0.7834260900994842	0.661512958409205	0.9602479762596939
ENSMUSG00000117008	0.43845016441570017	0.7737490270572628	0.42687309670868284	0.14795717837699499	0.3377645775132929	-0.10655021214279092
ENSMUSG00000073680	0.5968778245755243	0.008233241424153914	1.0489525196249836	0.16113271147616687	0.8757395192156536	0.024056002426271636
ENSMUSG00000021578	0.5332430280269563	0.07272614189982576	0.5214678652613651	0.6808703136610808	0.5689885396801106	0.9544950312102672
ENSMUSG00000113544	0.05975907430270286	0.20775375934391704	-0.48755203733829605	-0.6513221566638893	-0.7739304735572881	-0.002788450942146296
ENSMUSG00000114888	0.5365397181265448	0.36267091185365496	0.44603660126227734	-0.531540023862513	-0.741460630766215	-0.33161356920857243
ENSMUSG00000061144	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000025509	0.24421130707711985	-0.28407717372586877	0.19613851800461196	0.0335105460612931	0.3566921856598824	-0.24378003171032878
ENSMUSG00000034040	0.06539709794131336	0.47837112048412206	0.07732049946587835	0.17165579367906533	0.04249409541768525	0.31293251341374173
ENSMUSG00000094520	0.1138442070681009	0.6290111894945682	0.10275087449501966	0.20321227249003926	-0.04087124307054335	-0.4141265047600845
ENSMUSG00000117038	0.11665023933360925	0.08449544095684944	0.1246902079887965	0.23216988497149332	0.031863493195652653	-0.17865970527426545
ENSMUSG00000050786	0.4707508321692468	-0.08800810421241761	0.19732664741603292	0.835964369702643	0.5647323750816324	0.4422829090613005
ENSMUSG00000020630	0.460003219037845	0.5881311082471398	0.44989150653045495	0.8347626311627828	0.4465560909163701	1.0781476471845521
ENSMUSG00000116735	-0.08830812461030052	0.24330183210632209	-0.037951964872966024	-0.04737090097150503	-0.25810046374830947	0.05871788023832102
ENSMUSG00000113321	0.07382552878092417	-1.2207683476787288	0.1419635840144727	-2.7530752815245294	-0.031904824375487195	0.1049010809067644
ENSMUSG00000005994	0.16782678941049087	-0.09918774896733559	-0.09055703004321437	-0.2543835844926156	-0.26912424703981924	-0.5702838684669033
ENSMUSG00000025465	0.3456085211020332	0.8184709329985624	0.3768575488485665	0.9361687090324528	0.4808262973309354	0.9062826832027236
ENSMUSG00000052423	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000070568	0.13244543367471548	0.771314503357392	0.2928183413256757	0.06949705608078588	0.16047069505595132	0.3857862161473997
ENSMUSG00000014932	0.47617074374399115	0.4520488231564167	0.5371617233136718	1.0805470493576697	0.6392713862741725	0.9477501610185114
ENSMUSG00000114745	0.08547755531156288	0.3692606496396463	-0.06554329460950388	0.07285999969651881	-0.06469348548338255	-0.7716057249812632
ENSMUSG00000046101	0.2514716445515921	0.12226344326272841	0.11936914610313318	0.16004621008163825	0.06512576375307996	0.390755530422667
ENSMUSG00000059049	0.2799948861544358	0.27095373961376273	0.10398213902560009	0.47621523969689333	0.021224732043274856	0.26795392046910976
ENSMUSG00000022747	-0.43180767997828606	-0.1895416915363821	-0.6306092474732906	0.33109620880506807	-0.4264010804431324	0.6573789139834731
ENSMUSG00000074357	0.6788278746021629	0.37064757299866	0.5225142470360378	0.837196950725949	0.44858867478454045	0.9245417211997831
ENSMUSG00000109843	0.3907303912592169	0.323600380547488	-0.12457692518709752	0.05039418169855845	-0.05093312964489451	-0.7535948386660783
ENSMUSG00000115610	-0.5338675391704637	-0.5271613859627491	-0.6302912534637799	-0.48408810630381205	-0.8466363297403352	-0.7716057249812632
ENSMUSG00000031756	0.5547538136436361	0.682717607907592	0.46436017817529573	0.6989487599431908	0.5138272313555287	0.8735930606751047
ENSMUSG00000054061	0.10047199674971857	-1.1364577585666744	-0.026786299314712433	0.5119198754731299	0.28824061209182916	0.5527271271043875
ENSMUSG00000101922	0.11922706817669976	-1.0935445784844195	0.3105145556824065	-0.08098820020803993	-0.2840417490110199	-0.7716057249812632
ENSMUSG00000042202	0.5721268676590952	0.45992501518479056	0.5023280248284591	0.8877521319305163	0.5829952959313753	0.8364551973898031
ENSMUSG00000036810	0.4515698360595077	0.5933456064937914	0.5107475191891174	0.7386523637773459	0.5573213954451014	0.8698953805206455
ENSMUSG00000024650	-0.2496019694117184	-0.8518496507783091	-0.14864365567364737	0.2023599163136459	-0.23768270655472376	-0.5702838684669033
ENSMUSG00000115550	-0.6997457476416302	0.7569486314598223	-0.002660331396017759	-0.22037509091248364	0.26221162141296855	-0.4141265047600845
ENSMUSG00000048782	0.10643850717337487	-0.05110846874919672	0.07093526455061445	-0.12819937862731848	-0.01757386266851986	0.11418892486637311
ENSMUSG00000027122	0.4275914025831632	0.3692606496396463	0.5511133263311482	0.41255168997800906	0.5621291805382644	0.916292327504924
ENSMUSG00000030022	0.3763387562039808	-0.08800810421241761	0.35896828388530433	0.8510919151452717	0.3754405208948171	0.9066132359220342
ENSMUSG00000061802	-0.050346338466521284	-0.32307709357779363	-0.23455041119434086	-0.33625514841058657	-0.16568935640181512	-0.002788450942146296
ENSMUSG00000113741	-0.03251560248267732	-0.08800810421241761	-0.33858737258397914	0.531499328920829	-0.15808987694535315	1.0165365419362318
ENSMUSG00000104663	-2.6003489680433156	-0.13484432696299198	-0.07036505192998745	-0.4032464320306985	0.328698127620875	-0.5702838684669033
ENSMUSG00000109156	-0.5108568364068141	0.09432413410015157	-0.6512732150480296	-1.5050066968309477	-0.619191957089482	-0.2865366484178907
ENSMUSG00000029265	0.5892292044080132	0.621870590984331	0.28509779934349166	0.9303092771539585	0.4458426805635997	1.137220960062846
ENSMUSG00000085905	0.4294745106460508	-0.1861481111275316	0.13079476928871397	-0.3105556557619671	0.24346116637080273	0.3902596265139191
ENSMUSG00000024483	0.5279510416368411	1.2538931817722831	0.5496117928259847	0.8919382255781048	0.6567378301443525	0.9949843190558345
ENSMUSG00000040044	0.5391885936974599	0.6008468485788486	0.5430335697351557	0.7701894955604383	0.6390638411843612	0.9457646138819875
ENSMUSG00000115318	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000046219	0.004380041982181755	-0.035342535953942204	0.12994708597837318	0.37028466510764385	-0.16995178332782593	0.9056291156388502
ENSMUSG00000068808	0.10126824956033169	0.23810525060255391	-0.03683340587524764	-0.4277780065738965	-0.18644065112271707	0.11745031766617468
ENSMUSG00000029683	0.14853566667991946	-0.08800810421241761	0.19340157103147318	-0.24928586019689997	0.049509902768939705	-0.265357952377254
ENSMUSG00000049946	0.05549646152965301	-0.10370169243811114	-1.35737648409654	0.15734333504965392	0.15326153266174344	-0.5702838684669033
ENSMUSG00000006301	0.49187233622348614	1.0231151315035418	0.479493480000621	0.4527390707469748	0.6277923527395493	0.5080971431232051
ENSMUSG00000101353	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000036611	0.049620401127983015	0.4344696838893958	0.13118094492679222	0.4916359550205507	0.0594418832122132	0.9021187702704683
ENSMUSG00000117784	-0.17582960788615445	0.09432413410015157	0.4291327924021318	0.24666758396896082	-0.1189381911157515	-0.2865366484178907
ENSMUSG00000025872	0.45471099923204084	0.44110355995704886	0.456000144996798	0.8029909796473331	0.5786239188458406	0.8061032369015243
ENSMUSG00000047264	0.7773647192150402	-0.00027413762857490066	0.43652112439639557	0.6833143658025326	0.5874147665300832	0.6231244846060139
ENSMUSG00000110517	0.5551460635555776	-0.08800810421241761	0.5684268709581631	-0.005979919292950028	0.6229851469351079	0.043966582195903665
ENSMUSG00000063286	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000044997	0.20464937437908692	0.18667833077475304	0.30934818909774486	0.6180586660421487	-0.0023807135948269143	0.9171670745653323
ENSMUSG00000049687	0.19382627330614588	0.17186747666607802	-0.03285808936936236	0.44889222683485114	-0.08398983496014657	0.2569476550457571
ENSMUSG00000074830	0.6246744030342256	0.7374862430524869	0.736961993338819	0.2231963289249669	1.0734981426353092	0.0990423528993058
ENSMUSG00000063317	0.45640000499372363	0.2440418518029296	0.3541832562448816	0.6671780923806975	0.5681561751350808	0.8811321154046005
ENSMUSG00000059555	0.6343426415449087	0.38875091164111175	0.7769707455808992	0.37580405061866073	1.0194966794648535	0.5143617455718514
ENSMUSG00000006763	0.2847503667288698	0.5035153118570466	0.41257205807377895	0.7620843185050686	0.6570760212676294	0.9247754758091671
ENSMUSG00000094151	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000118127	0.5124925344656385	0.5746165526159687	0.6146579129719766	0.4627973505944331	0.5583017788791026	0.5421701739688175
ENSMUSG00000029093	0.14843290302082487	-0.6543882259455732	0.3459246634437542	0.5456910454588645	0.24098634914228273	0.8511917683248642
ENSMUSG00000040410	0.30706166802368995	0.7450162802044191	0.17248919262360965	1.0242068737613996	0.29933698516563984	0.8959005000093123
ENSMUSG00000011831	0.3442509692857609	0.4683174271623838	0.47751912605307073	-0.0831382165764179	0.6369062556478642	0.0801882894215146
ENSMUSG00000040154	-0.6083680811792754	-0.03430198735242335	0.5656707250673114	-0.05683000110371365	-0.30368528993655786	-0.17865970527426545
ENSMUSG00000110215	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000115636	-0.49389016230271204	-3.208324826318515	-0.05482974307853776	0.31897478004369706	-0.27252415398861957	-0.2865366484178907
ENSMUSG00000097472	0.4965226997581497	0.24328628330948754	-0.10372028612808061	0.13091597400825516	0.050508724667430845	-0.13960378326602665
ENSMUSG00000020133	-0.5126596968784545	0.052442948742183165	-0.5097906004878358	0.4036279781138006	0.006832537567804415	0.5258624044632859
ENSMUSG00000106734	-0.6987040329102361	-0.34103673351414115	-0.8953954532855423	-1.5050066968309477	-0.3174943798245117	-0.5350234552451244
ENSMUSG00000097060	0.3694312194482794	0.7325062637033439	0.48099475209025166	0.19442371062664138	0.4534312733761149	0.1376420788057611
ENSMUSG00000040464	0.48258276148881896	0.9749736400700026	0.5274991144516559	0.7967089415497494	0.5693274811658687	1.0439426369775153
ENSMUSG00000056912	0.10695690957522992	-0.6543882259455732	-0.1639569477351758	-0.6513221566638893	-0.2841022828067209	-0.2070484189472508
ENSMUSG00000032999	0.2768160605896321	-3.208324826318515	0.11226031126139174	-3.332043369634863	0.053546799765763854	-2.9916993193683403
ENSMUSG00000068816	-0.30391598150089866	0.19920568178333742	0.030926554399024146	-0.8264236469742454	-0.08239099106609044	-0.08570318728318675
ENSMUSG00000027425	0.5380012675742818	0.5375982272846643	0.5155713583098303	0.8215713661004039	0.634137954307577	1.0441200236265151
ENSMUSG00000021973	-0.22784776037468818	-0.6090421408636367	-0.21506508307460978	-0.13914007682219587	-0.23186636971493615	0.5234013307074614
ENSMUSG00000113459	0.5115495689409225	-0.7047583144672697	0.4336420328799853	-0.069254868252334	-0.655857223211242	-0.17275686317746583
ENSMUSG00000002477	0.39038063842116943	-0.14549403220823076	0.457852062233566	0.6331983436844117	0.5100438840039374	0.8288006144471406
ENSMUSG00000102055	0.2511816558891701	0.14009177850222884	0.5505886481816927	0.05004909402376755	0.0753176862176457	0.10116614777868269
ENSMUSG00000109957	-0.14442901148469767	0.87508770237027	0.393768774351459	-0.14060406616603263	0.3959647860583086	-0.10307628704633129
ENSMUSG00000087397	0.5037181689208923	0.6387849332030681	0.8498756717304949	0.5413968883460515	1.5355006595431853	0.377019712846568
ENSMUSG00000037395	0.46733205867213723	0.14594959909253657	0.23287080256503626	0.8243243766275095	0.37888703581178657	0.7294044397417033
ENSMUSG00000030869	0.6243890801293481	0.418911712270033	0.5634443237290405	0.36504604296182885	0.697501636919791	0.607404004280917
ENSMUSG00000116000	0.4266166404859459	0.87508770237027	0.14531426278206802	-0.014398559117342094	0.1511576952817861	-0.45022749708334814
ENSMUSG00000035278	0.01629364300026378	0.4325440253176415	0.2978714615783851	0.8486793263518281	0.1983289529889737	0.7370900674013554
ENSMUSG00000095950	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000026180	0.25624509536883994	0.47837112048412206	0.3407980957288541	-0.3362535036184413	-0.41846059363915644	-0.620942685040477
ENSMUSG00000108607	0.012761547410419934	0.196687165383559	0.526336271971202	-0.16257783202826318	0.35368074736375243	-0.37416096940758636
ENSMUSG00000107214	0.026328469272396172	0.07181341015602999	0.25662101081913957	-0.008787161949583146	0.002404399125800897	-0.0036579226120726444
ENSMUSG00000063994	0.5404513721544717	0.10578998064382436	0.41621747131926723	-0.25438210418078167	0.05836260802675036	-1.306634917650214
ENSMUSG00000081859	0.10081002237594947	-0.08800810421241761	0.16010255411917337	-0.08673405452900261	-0.2547850186025298	-0.3151309133695338
ENSMUSG00000042642	0.27664406905262695	0.8790196629165441	0.4340150899604553	0.6549508740385097	0.5144153528702731	0.609583059688387
ENSMUSG00000058558	0.35791488495918433	0.4856805782833072	0.6189215988375758	0.6605528773669906	0.7419252993625793	0.7634174912271494
ENSMUSG00000022225	-0.4963677023332487	-1.4382653685768974	-1.0459047233666008	-0.2543835844926156	-1.814774896532714	-0.4141265047600845
ENSMUSG00000005237	0.3908101215279223	0.4032514127813333	0.507042623708999	-0.4873397079703547	0.3062717005048047	-0.20502153573017357
ENSMUSG00000089787	-0.11338503141149928	-1.2207683476787288	-0.09159916149344341	-0.11270873673180208	0.05570039678682104	0.7318479936917122
ENSMUSG00000005891	0.4493046529121633	-0.2812404682237325	-0.5854245910147189	-0.4882212383002184	-0.6267803713552971	-0.7716057249812632
ENSMUSG00000110002	0.6858523517581745	0.16409004088372528	0.29857798312118483	0.2239269660287469	-0.31809165601673395	-0.5529076964286702
ENSMUSG00000052334	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000040502	0.2326598948211589	-0.19516166488719483	0.5328186026760194	-0.08413995054034237	0.5620430022389273	0.23593924614654202
ENSMUSG00000099599	0.15139685877361952	-0.026028286001318474	0.21030088115400367	-0.16604626499521882	0.10932752122348961	0.3917462852467961
ENSMUSG00000085800	-0.1858743454598589	0.09432413410015157	-0.1599183775507682	-0.014398559117342094	-0.11016873095850643	-0.7821084075658673
ENSMUSG00000054412	0.27519503015862645	0.3806011292088281	0.3149552097597937	0.4804471482977519	0.40893244923317834	0.8215430812953597
ENSMUSG00000046807	0.06278943439938692	-0.6678208135140754	0.6505788495259843	0.3781163247379018	0.41408733852399915	0.7696683944376488
ENSMUSG00000021458	0.19082143704911922	-3.208324826318515	0.29863063047872146	-3.332043369634863	0.2793081632476042	-2.9916993193683403
ENSMUSG00000036013	-0.6359711059525359	-1.2207683476787288	-0.7682943353951559	-0.4277780065738965	-0.43916163440770345	-1.026377382967983
ENSMUSG00000054003	0.20186311490359143	0.6649858820966179	0.31833311646405815	0.08341558585816687	0.21884592137301168	-0.4098257735196424
ENSMUSG00000113246	0.4699586157287184	0.6660916470335176	0.16543218349496275	0.5013572940987016	0.375204358212952	0.3327623578280867
ENSMUSG00000099863	-0.3716090692339904	0.5746165526159687	0.34638804040489246	-0.9412397607389821	-0.2694947891102291	-0.08521369229855291
ENSMUSG00000102088	-3.837266008654223	-3.208324826318515	-4.2662806116245555	-3.332043369634863	-3.8180574933617053	-2.9916993193683403
ENSMUSG00000030954	0.24961419320529263	-0.11624656678196876	0.03143749695558114	-0.5042703913855516	-0.0016420656160650944	-0.4141265047600845
ENSMUSG00000044199	-0.05931789818216183	0.8892994014554059	-0.06098537837736399	0.044981198998317595	0.2582693345357175	0.2415248559817825
ENSMUSG00000110813	0.7531201856327527	0.42843591687951815	-0.08126780366933524	0.007075510801053417	-0.08727475027064514	-0.1085676069412459
ENSMUSG00000112610	0.15323773055114004	0.58110517809589	0.1805835334277506	-0.10973284858887697	-0.035655325538831786	-0.5702838684669033
ENSMUSG00000062867	0.3184708763375958	1.1030433788007432	0.34775853515772726	0.7848108891920841	0.35745859294008103	0.7271658925026824
ENSMUSG00000068686	0.3943570680545434	-0.09563430142600547	0.5897401848615945	0.14545611466864172	0.7023074583166282	0.06508848403097255
ENSMUSG00000054894	0.5371046729558544	0.39997401379213343	0.2664773105968284	0.8848839053213655	0.3374109550729269	1.040772767544384
ENSMUSG00000034009	0.20639322910533558	0.3774669203318857	0.0935217458683915	-0.7929970044247028	-0.08024923952364074	-0.4141265047600845
ENSMUSG00000115772	-0.03189117885203092	0.5152725104118684	0.060192303808408544	-0.11270997032558455	0.5602962025968853	-0.4141265047600845
ENSMUSG00000095978	-0.6551502826430604	-3.208324826318515	0.4122386265557202	-0.792999965056831	-0.1605030710268687	-0.7716057249812632
ENSMUSG00000064006	0.40864483733540546	-0.08800810421241761	-0.5446051642622843	-0.3144097434564289	-0.07487796524841833	-1.4319875814910592
ENSMUSG00000033088	0.5143956894442088	-0.060341783505798524	0.5707223777876748	0.21233947102771836	0.6371650274976511	0.532848673087194
ENSMUSG00000070570	0.22267861448873102	-0.10326105541989197	0.49700662869541934	0.09044347047000183	0.5322226651188524	0.22426725550625354
ENSMUSG00000025650	0.2664011092748423	0.4036397690163664	0.3681263000909995	0.34588770981303657	-0.009877860200991207	0.058877205314468925
ENSMUSG00000084934	0.12837302186586855	0.09432413410015157	-0.3514702450354438	-0.531540023862513	-0.10438825245879903	-2.9916993193683403
ENSMUSG00000038665	0.18902918104834374	0.09432413410015157	0.07706718666722072	0.2074560001192355	0.04357483297227416	0.4422829090613005
ENSMUSG00000022362	-0.033536491957502745	0.5761699332086055	-0.11797390852599939	0.947312215304508	-0.05953195995767089	0.8853207558806233
ENSMUSG00000095666	-0.9358957601208079	0.37997504608211086	-0.4379119808097182	-0.18032180301741157	-0.42730686949060254	-0.8342744934533863
ENSMUSG00000023944	-0.015775211829573473	0.4678386959319211	0.4110832905106147	0.6386727220854103	0.566571806824465	0.6805570475548142
ENSMUSG00000026932	0.1177363869142509	-0.08800810421241761	0.47388203686699837	0.8112950616058021	0.4151798710185435	0.9042506225488505
ENSMUSG00000062124	-0.5963068234444451	-0.08800810421241761	0.6089312459419017	-0.26379743833969144	0.3047661312726522	-0.18539520057926392
ENSMUSG00000044338	-0.04666879862964831	-0.33952452075477757	0.021329521495509995	-0.12213980981321683	0.3786818009619908	-0.7651203382088483
ENSMUSG00000056921	0.11185706533206295	0.2851407898598441	-0.2986856720802278	-0.7929970044247028	-0.4969946331955517	-0.803601880723605
ENSMUSG00000027424	0.5731436270807665	0.7294904484858751	0.3935033351957922	0.8054094106800561	0.5208168210462729	0.7988912210819514
ENSMUSG00000043067	0.2370599177295817	0.2511460285908551	0.013754151038232732	0.8360225886007393	0.5796903710371762	1.0007436735898207
ENSMUSG00000006050	0.6111259733577613	0.8041290051642621	0.568536720718804	0.4043258727865456	0.8255839597127246	0.5175986111017692
ENSMUSG00000087247	0.15695542319605377	0.5336356385952745	-0.08210031358203594	0.1279015192546986	-0.0033743020373260147	-0.17865970527426545
ENSMUSG00000073152	0.20118542136125955	0.24330183210632209	0.0407579358444401	0.06340801598462006	-0.07265415623212763	-0.7716057249812632
ENSMUSG00000027983	0.5399117777164706	0.38276495348999406	0.28253188853503514	0.5187531408478454	0.16287912116735043	0.8194211013392961
ENSMUSG00000038879	0.5586977384418105	0.5403335422945925	0.5120291491294316	0.6022446409567265	0.46038045212022727	0.392485653842154
ENSMUSG00000085929	0.43880657479252766	0.4228537874214811	0.3883817590669419	0.5511699637932411	0.6022858887021796	0.4012976771707919
ENSMUSG00000117743	0.28409083819249975	0.594622651229194	0.27826645044995185	0.48795459659996776	0.6934686983051973	0.4053188272245417
ENSMUSG00000049670	0.5514858404097345	0.5242432239362402	0.48893508070969277	0.5148243449611221	0.4535605381337452	0.31901289622474754
ENSMUSG00000110236	-0.6805471912867445	0.211609769909023	-1.0213016956406664	0.2842283551248176	-0.6628312263784019	-0.3636060375673173
ENSMUSG00000035930	-0.20035511360119407	0.47837112048412206	0.01877612442549319	-0.004699242262524987	-0.008879398222109458	-0.4141265047600845
ENSMUSG00000094722	0.07148273441979584	-0.9013871510147953	-0.5440722256930416	-0.39954220729854606	-0.7175865178578278	-2.9916993193683403
ENSMUSG00000105443	0.22374562872431836	0.7244082449050326	0.8039855826904378	0.23560663520258257	0.5768035232254024	0.0710402099903795
ENSMUSG00000025105	0.2963095104653346	0.5542938879939904	-0.10468324041317251	0.4018932174225717	-0.4276865792436203	1.0210545744572839
ENSMUSG00000028332	0.23518491139133135	0.4552885137135769	0.16757173480666682	0.16423457918383055	0.0750186890333649	-0.45684436068324735
ENSMUSG00000085572	-0.010898447392444204	0.17381660145571715	0.03586228170665458	-0.09293990467644049	0.41435681267917274	-0.10705373226478111
ENSMUSG00000047227	0.3950183880725521	-0.08800810421241761	0.35413232774819725	0.5879718785086013	0.407987335424689	0.7121690120734792
ENSMUSG00000021553	0.2856790453416724	0.26304498380454533	0.3575688453059943	0.5456910454588645	0.25394972634880736	-0.010651873247152225
ENSMUSG00000111565	0.09717809237283355	0.1705872620517546	0.24417164058863272	-0.15472289594576302	-0.072111117846824	-0.12286039846664937
ENSMUSG00000020422	0.49131994334874957	0.6465396032351413	0.5626485686209656	0.7166161502721995	0.6771114912016174	0.5778955167833785
ENSMUSG00000024728	0.38256617208518817	0.6477216373777737	0.05406310652728481	0.15794527071170314	-0.32682641613997554	-0.572241703799287
ENSMUSG00000025508	-0.3840908421202073	0.19915518546231062	0.6900052413656191	0.38886432371897606	0.7063770224969693	0.46424742325883345
ENSMUSG00000031997	0.12005018664976705	-1.2207683476787288	0.011030430000725093	-0.12689673625983608	-0.12452594637249682	0.3064093712891071
ENSMUSG00000106962	-0.14666826439815558	0.27095373961376273	0.291836101225431	-0.11270873673180208	0.9439507446609894	-0.20599569331543952
ENSMUSG00000030525	0.2399309068391711	0.24330183210632209	0.01802697120096691	0.7622643771099723	0.04514529299292082	1.0092303534695797
ENSMUSG00000031709	0.19291026070953213	-0.32307709357779363	0.18791446754293217	0.8654647815097586	0.008523035438907216	0.6898784099510002
ENSMUSG00000094317	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000078498	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000092534	0.5849450818363664	0.7030694133643249	0.5681021095149105	0.5670598508328576	0.6274827509891776	0.7772696683027713
ENSMUSG00000055485	0.40053381845712605	0.24330183210632209	0.5476928667614807	0.7177015766337287	0.47717957308359893	0.9437102320446789
ENSMUSG00000024883	0.5811363181219543	0.7642706195092636	0.5535093745574192	0.46546904739763684	0.48739043058969506	0.5411375667694279
ENSMUSG00000109329	0.13432168684219947	0.24330183210632209	-0.03482469434134865	0.43815950343146526	-0.14995445991647752	-0.5702838684669033
ENSMUSG00000105903	-0.1313033927750702	-0.8322926997222286	-0.32742480000209256	-0.5315379091310338	0.008540427627265137	0.03976486985619349
ENSMUSG00000033216	0.3971093624970004	0.8633002247789975	0.42201001744874234	0.8222679407535978	0.5151174474412101	0.9516044745981773
ENSMUSG00000080775	-1.449694669600207	-1.2207683476787288	-0.028467098382856503	-0.9663932768988606	-1.0726449093341852	-0.36652239532469155
ENSMUSG00000023274	0.36109492799006193	-0.6543882259455732	0.3469171685487451	0.20576047039910134	0.23198858758747928	-0.7716057249812632
ENSMUSG00000112797	0.0070924055845564896	0.5268629350814699	-0.3021939468533294	-0.21210054711947895	-0.6697857697582714	-0.4141265047600845
ENSMUSG00000024526	0.4119602862452325	0.5536216732355463	0.38989057133727323	0.47586828596626496	0.35716975829964287	0.6465416439845272
ENSMUSG00000113685	0.46734151968082627	-3.208324826318515	0.4368062255687966	-3.332043369634863	0.42915774577647003	-2.9916993193683403
ENSMUSG00000116626	0.7132658153172899	0.060934369425981634	0.3651575631768569	0.4604822923510611	0.48844006947983104	0.1942433103669839
ENSMUSG00000009580	0.13764751058715446	0.5746165526159687	-0.034172938996278365	-0.4854620470929946	0.11226263084377375	-0.5702838684669033
ENSMUSG00000049985	0.21670798565419522	-0.32307709357779363	0.34516248314889303	0.4158265369281444	0.14803734987115177	0.2472919042580317
ENSMUSG00000035266	0.5296936798501721	0.7153167973020303	0.5199350102957796	0.6913725274126741	0.6637536533165102	0.7978490571170146
ENSMUSG00000043569	-0.08917203358996485	-0.32307709357779363	0.47280219281515634	-1.1404267177365102	0.3430382003863723	-0.9812300342221368
ENSMUSG00000031510	0.23028181068679274	0.3614929218802728	0.043041942565989144	-0.14666944802475856	0.40122628339238287	0.32191970376747264
ENSMUSG00000073409	0.5632788029461001	0.5301422254940915	0.5001848203616308	0.6770580696387879	0.6455210756031603	0.6380850495384913
ENSMUSG00000043313	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000094880	0.40507774352387327	0.24330183210632209	0.5877504678978995	-0.12386486859652766	0.47822175075860907	0.351816127723999
ENSMUSG00000117632	0.5629079517458707	0.015112582087572995	0.06108021698364508	-0.2872757089249046	-0.12684164776604434	-0.7716057249812632
ENSMUSG00000055322	0.24153697502063337	0.47837112048412206	0.4426822090128118	0.2582409479352868	0.5188727316878756	0.07094345148740841
