gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000028954	0.5825256229637377	0.3526071076850912	0.477903432119399	0.90071220904347	0.6091085823558023	0.886383213643248
ENSMUSG00000097108	0.5131240011093856	0.4598773028682268	0.33502239447771953	0.6446628926629713	0.2928064310926122	0.6437379986557865
ENSMUSG00000087674	-0.25629472346336324	-0.09469679590827534	0.09301710234217882	0.10313024385707839	-0.026583482368575245	-0.08472563829911628
ENSMUSG00000041984	0.423237298611021	0.4716824214152043	-0.10891795286844597	0.11370653490250687	0.23595035443609583	-0.30569206465749554
ENSMUSG00000108307	0.5032201758012939	0.09432413410015157	0.5901965774124939	-0.05011802576856286	-0.47420393838230945	-0.3527790947453408
ENSMUSG00000109228	0.1049446096560791	-0.3216001137139388	0.020450624911240646	0.2842283551248176	0.0018576945128991175	-0.4141265047600845
ENSMUSG00000038696	0.36929376916952056	0.7364141810259454	0.3797517621703529	0.7783873631159031	0.5192143062413368	0.9627342597512413
ENSMUSG00000062275	0.3219966138649883	0.3692606496396463	0.22986914630378766	0.274718582348878	0.061488941520262734	0.4822816030465932
ENSMUSG00000050587	-0.0012739768395472527	-0.4022900808494302	-0.2565750481441901	-0.1803204572801964	-0.2686269638660108	-0.5702838684669033
ENSMUSG00000109134	-0.3107644666650649	-0.08800810421241761	0.26780109037161903	-0.7768064319402954	0.3012116432702022	-0.3599784128419639
ENSMUSG00000050473	0.3026461724703656	0.09432413410015157	0.6398639286045428	0.4676290387072898	1.0277618569705813	0.7169067543658527
ENSMUSG00000052417	-0.01305374342760856	0.3692606496396463	-0.43901589424477766	-0.6042152381657994	-0.342140175420465	-0.2691604763796579
ENSMUSG00000040610	0.012522900710246105	-0.3285999295530933	0.29431047513094155	0.24392759644447545	0.9099107414732766	0.5425110486573075
ENSMUSG00000073131	-0.6822909860395264	-1.2999813349503653	-0.2811267233499326	0.08912783933533786	0.620711603667593	0.38228827172850083
ENSMUSG00000002006	0.25988503138001845	-3.208324826318515	0.4867958784742895	0.7918714331572815	0.6670753805570439	0.47625926350480235
ENSMUSG00000051879	0.44772966304836925	0.7465876471494921	0.5362566668397234	0.6346188895862889	0.5571308279205734	0.3998531850531365
ENSMUSG00000086484	-0.079875845565179	0.24330183210632209	0.0062476007192158985	-0.048547862461451784	-0.10687562651863863	-0.047171374353293584
ENSMUSG00000112308	0.37051847569157176	0.8406950996113192	0.13521209320460942	0.39285841184847803	0.38303187563090013	0.7376976225479199
ENSMUSG00000027273	0.20149794229229148	-0.039518032003176995	-0.2664983175780401	-0.6496216606242231	-0.10654607205010037	0.28312952020755006
ENSMUSG00000090862	0.4057227110130657	0.4110908326935516	0.7021075550638735	0.7349481974155824	0.9682611175891016	0.7171828046781322
ENSMUSG00000023755	0.07211111655252969	0.3131008833201658	-0.08968656721854935	0.7104993201806902	0.13306437515815764	0.9144183210710493
ENSMUSG00000039205	0.5280546243151726	0.2597506798296616	0.49115275046032747	0.35725605437180064	0.6548614551681681	0.4144403315091331
ENSMUSG00000031099	-0.17639680524589302	-0.08800810421241761	-0.22064700493012732	0.08978498273852283	-0.12439252078754257	0.8340026476705493
ENSMUSG00000029188	0.057883609138174155	-0.32307709357779363	0.28903124590215484	0.2648178346696201	-0.00650072576790034	0.3240551521370001
ENSMUSG00000087246	-0.006089618417140633	-0.32307709357779363	-0.05867359347714239	-0.052479806534054506	-0.052160297076973956	-0.03524001207074872
ENSMUSG00000024818	0.40072996847797004	0.4501335549511867	0.3718923522464574	0.053318765123720746	0.5023214081797963	0.13661369308822194
ENSMUSG00000028664	0.3353746863329397	-0.18328045411657315	0.4903406853947807	1.024255423539773	0.45617707164149646	1.016461373377691
ENSMUSG00000027770	0.46550537974713324	-0.07261201842446444	0.3833636003375813	0.4362811560568276	0.6474967460484082	1.0002985594782905
ENSMUSG00000114627	0.5056489769886051	0.2680869938324675	0.806521412298821	0.32212513105599994	0.552624009792609	0.22944230593996137
ENSMUSG00000035780	0.11376199949778239	0.25578838407516324	-0.2637722942094538	-0.6513221566638893	0.06591002528609763	0.017335873313441486
ENSMUSG00000040583	-2.0132035677657405	-3.208324826318515	-1.137500135904639	-3.332043369634863	-1.959528484918347	-2.9916993193683403
ENSMUSG00000051437	0.43422160055970715	0.24330183210632209	0.6914535309028725	-0.7929970044247028	0.22018372504046724	-0.39332627876665516
ENSMUSG00000059674	-0.321019764434123	1.2863287087674333	0.20825084172287248	0.7933950405472212	-0.10614246949301505	0.7649332503170903
ENSMUSG00000022469	0.43057091331256003	0.5873621485343361	0.5044166551737554	0.49538456548143467	0.6048450128668931	0.7480096872536999
ENSMUSG00000020627	0.04763026343339989	0.09432413410015157	-0.0038243263167951924	0.17871521237872987	-0.055704523603182815	0.906762466631755
ENSMUSG00000101112	0.15167050908570226	-0.3471112635558094	0.21986004959043018	-0.05051077816608546	0.051414152481284746	-0.4141265047600845
ENSMUSG00000027774	0.4555649219252109	0.1624569709409116	0.49964749554359233	0.0997937701824988	0.6781346289734852	0.716070951158994
ENSMUSG00000079606	0.009265594148887269	-0.32307709357779363	-0.11792655314231933	-0.05051077816608546	-0.3988646105474023	0.16071467762924163
ENSMUSG00000114123	0.1787478607734072	0.8002785308746617	0.750987306978397	-0.09718343826121316	0.548355805304347	-0.07474173466980184
ENSMUSG00000038244	0.1522863012048333	0.38683371018316814	0.1545155574163089	0.5290780323720777	-0.09754201579958413	0.6227127547921568
ENSMUSG00000059654	0.4992268515829427	0.24625789817403454	-0.04437226022667803	-0.3976958056659244	-0.30222202241999424	-0.002788450942146296
ENSMUSG00000097828	0.23292331317781947	0.7745984632188511	0.2733168001468694	0.10987631934314124	0.6361016208387762	0.2284238394220882
ENSMUSG00000069045	-3.837266008654223	-3.208324826318515	-2.9930013274038867	-3.332043369634863	-2.5763565589926722	-2.9916993193683403
ENSMUSG00000047545	-0.313656783642926	-1.2207683476787288	-0.3731061502627562	-0.8524748321241671	0.2219547593180724	-0.13116088101092885
ENSMUSG00000028228	0.3529483171970482	0.3299114468256063	-0.08704927683130084	0.5729574693818938	0.36763176685381127	0.9026764642891688
ENSMUSG00000112934	0.23236951283061863	-0.08800810421241761	0.2588095682692555	-0.02773562424417125	0.12228283381339546	0.10312558726580037
ENSMUSG00000116409	0.40979444030913154	0.4341383239195343	0.6090244818906795	0.1777566026203406	0.25713888490826137	-0.312420649045141
ENSMUSG00000079271	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000057461	0.5163260164968331	0.8103670031958013	-0.14917739084414786	-1.1899355765959763	-0.09697372342904109	-0.7716057249812632
ENSMUSG00000030519	0.12968850548326527	0.41009379787179834	0.21524058828412587	0.6915828833722403	0.07161862038671103	0.9329260495249259
ENSMUSG00000085628	-0.26004830781234645	0.6601170234014588	0.26934013147905567	0.6920515970101919	0.09892620851389057	0.9045447151707037
ENSMUSG00000041609	0.3944013216011609	0.16163921040166368	0.37595570477538526	0.43880887748846614	0.31040182661062515	0.8474575901887303
ENSMUSG00000054662	0.4246333452333866	-1.2207683476787288	0.2785955305456018	0.3172955032723821	0.46740045599962665	0.439924499791124
ENSMUSG00000026399	0.3501451579176911	0.15093718817520954	-0.05080957213595686	0.7436677604609708	0.038093216193468366	0.698589487734668
ENSMUSG00000048031	0.2465245186400755	0.12824862912503057	0.4848236355976955	-0.3362518588297778	0.3321607498345245	-0.2865366484178907
ENSMUSG00000033187	0.2651092422153839	0.24107894261159546	0.10630690932380962	0.25160791981798314	-0.26682132890265164	-0.1213153210989702
ENSMUSG00000037679	0.4015716032185193	0.24330183210632209	0.5139602495344032	0.6719158481928416	0.6068713170928587	0.949158518862141
ENSMUSG00000058192	0.5109080208335206	0.7101926701997618	0.43977364597040247	0.9560129809528044	0.5740514614277423	0.9398501948339497
ENSMUSG00000087153	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000031967	0.3949741631204752	0.7741363795369051	0.4879099089378277	1.1019172391882468	0.6272504832488915	1.057508041242613
ENSMUSG00000109324	0.13912227311301584	1.0534748408026442	0.3538339785406494	0.8272406425196723	0.39818560397587965	0.8721163323474721
ENSMUSG00000055172	0.3502842043514621	0.5129085965033956	0.4222022061999494	0.25719173773823	0.27557794665583424	0.25454956208031493
ENSMUSG00000118216	0.44381041352622574	-3.208324826318515	0.48603307611250485	-0.04502457393668867	0.3212819559856711	-0.3240101533627942
ENSMUSG00000063410	0.24836154084061796	0.6950582282694711	0.480403038640759	1.0684957927796357	0.6436628490049201	1.088690587182306
ENSMUSG00000093479	0.31308298672041385	0.2515593574307591	0.2585098377082916	-0.6228817998661371	0.12952156333280312	-0.2884937486263313
ENSMUSG00000010045	0.4385119228559369	0.3896613337834802	0.12545346426575665	0.9939164122252474	0.3341566264672479	0.6946174317182657
ENSMUSG00000075379	-0.13868813478265105	0.4722420596235265	-0.269155921610989	-0.4745261553759318	-0.8116646805761507	-0.5702838684669033
ENSMUSG00000061371	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000028314	0.29682241796667475	0.6136338453887523	-0.23683845026592937	-0.25438210418078167	0.01819006249048424	-1.5889821115874019
ENSMUSG00000034007	0.36342321512388004	0.4676796624072338	0.16742620664506022	0.7188235677300175	0.258591436460131	0.9760950844000869
ENSMUSG00000036095	0.10049052180148356	-0.5328838205837638	-0.2209541549212073	-0.08467759287418453	-0.03321661905992953	0.4844481287182378
ENSMUSG00000086103	0.8098247111344278	-0.08172080905531577	0.4615713705449305	0.208149340188113	0.7198051703731139	-0.13022682264351462
ENSMUSG00000059303	-0.011988512838558901	-0.26453531065977476	0.1798552199069271	-0.3362535036184413	-0.6506495539936351	-0.4141265047600845
ENSMUSG00000047604	-0.18764507509255623	-0.41876415979825204	0.33730645286551514	0.6267187771107664	1.0031120029710074	0.8665055248099975
ENSMUSG00000118354	-0.24156539792615891	0.328949148618121	0.09572133407244751	0.0023133826650449238	-0.11923891250775319	-0.5368849591571933
ENSMUSG00000022991	0.818356212454077	0.6420806709204516	0.9698134505842216	-0.15059441981882862	0.7666184139801125	-0.0911036982105597
ENSMUSG00000107662	0.7064899830117605	0.26232315178509225	0.03872709845192262	0.2870358777012377	-0.09585542125890165	0.024056002426271636
ENSMUSG00000112833	0.19390186810781826	0.8909848487935629	0.11084473638150537	0.36146912836238604	0.12577593947268872	0.5630880004892421
ENSMUSG00000102764	0.014293557888402912	-0.08137549981248539	-0.5651176637251316	-0.4840861168471619	0.08120809758936252	-0.7716057249812632
ENSMUSG00000073158	0.169033019486741	-0.05643153634465354	0.30192758814041076	0.6499279367456212	0.4948997941656829	0.8049392579832051
ENSMUSG00000085594	0.5852052736051006	0.25505893124916745	0.2923609480125706	0.36828778424846553	0.4743699972122154	0.13193209201088768
ENSMUSG00000085007	0.3507879295142274	0.03253865365323486	-0.49729220298597465	0.08517517803128957	-0.031600344242568024	0.3611751786247156
ENSMUSG00000055210	0.04298516799108075	-0.08800810421241761	0.42162100129273156	0.4394213405663843	0.7324428631275689	0.5662853551497142
ENSMUSG00000032515	0.41806107644526797	0.5342197759154781	0.507504440085406	0.6888569958933514	0.5986850336089592	0.9363596508774814
ENSMUSG00000089789	0.33177452326991036	0.6145759298095497	0.5970828862638925	0.22032716331705166	0.41889736347551965	0.07094345148740841
ENSMUSG00000061013	0.10813224115495272	-0.08800810421241761	-0.2566797673485882	0.4375338920001969	0.09758147671403981	0.7518170891901973
ENSMUSG00000034158	0.40785417100107707	0.7988799073756837	0.4959532934133291	0.9204399375597004	0.5963762322213887	1.0716327992510453
ENSMUSG00000112842	0.26097131028068765	0.6605621527060276	0.05975543448153908	0.41207465339416643	0.2422917566167273	-0.17865970527426545
ENSMUSG00000046311	0.454344493957852	0.5832382437676643	0.4573855989532825	0.7016481864164189	0.5817489911668825	0.9559221837723638
ENSMUSG00000032571	0.13959359784425648	0.7485556718765942	0.47140422421395745	0.6204488736226864	0.6312644118177225	0.5327804731133314
ENSMUSG00000055748	0.4176436818440632	0.6122186790560613	0.481077733377628	0.01144386928830328	0.44784276607992063	-0.19276397160144784
ENSMUSG00000039457	0.24227313018336089	-0.08800810421241761	0.26970268227058025	0.24437337576964996	0.06873416816595328	0.340740638311108
ENSMUSG00000017861	0.5070466271703422	0.4174285171453594	0.5477375592019391	0.2571150975458519	0.6483399541814738	0.6295883669674015
ENSMUSG00000098773	-0.33915460634293654	-0.6977058004504206	-0.3543539811182766	-0.33625514841058657	-2.0716026718473866	-1.5404211419095277
ENSMUSG00000002804	0.3053093798439926	0.7377736303034517	0.45043076294243944	0.6346424647806856	0.3628367278285241	0.6977063601092889
ENSMUSG00000020087	0.6950889534038158	0.3063082866964013	0.6031236583481033	0.311285646746341	0.7450296124422048	0.48963702982291146
ENSMUSG00000058188	-0.48213780928238154	-0.32307709357779363	-0.17237495872960443	-0.5781913750228986	-0.40727709929934774	-1.0475759222276138
ENSMUSG00000033834	-0.1888754642606765	0.09432413410015157	-0.013273718393916408	-0.18032180301741157	-0.5884552046522349	-0.4141265047600845
ENSMUSG00000020919	0.3914773167171106	0.1624569709409116	0.4080312068669446	0.9512121700166127	0.3400592301426484	0.5289094799723987
ENSMUSG00000114564	0.16378005128518883	-1.2207683476787288	-0.07170357386959572	-0.2793170336246289	-0.12745938186483738	-0.7716057249812632
ENSMUSG00000107632	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000074995	0.16270312830434616	0.6607056910923649	0.00554603045945565	-0.7929970044247028	-0.7057604681295565	-0.2865366484178907
ENSMUSG00000020733	0.2418126004818189	0.9356407713728017	0.4611740202789757	0.8832078683393553	0.5314563716079034	1.007382017592401
ENSMUSG00000029524	0.3548803348860333	0.3447684608435168	0.4180424308211758	0.46318546348232603	0.5389016965497442	0.09166423249607042
ENSMUSG00000050138	0.17026499168546771	-0.04687347719526775	0.3374569696824393	0.5717211943151033	0.32087487840711937	0.772837565505728
ENSMUSG00000106835	0.499974841521983	0.5711486480744525	0.17406587842526522	0.05487040815837013	-0.03848610232624467	-0.15181553117037755
ENSMUSG00000025239	0.24943723023974704	0.5661849400036232	0.4232517888818761	0.6760484373289456	0.37794546553765734	0.8558552854909438
ENSMUSG00000086126	0.1049384634207139	0.6726101301091454	0.5281073767820842	0.3700129664254035	0.6822711998502996	0.40783463171970136
ENSMUSG00000040918	0.20395841962024064	0.3692606496396463	0.4871765261749399	0.8526854722877598	0.613766248688011	0.9109571940545349
ENSMUSG00000099190	0.3092574393663097	0.28584388769916197	0.2884176551293928	-0.07366155344662599	-0.008790828169041571	0.13264849412923924
ENSMUSG00000103091	0.2751268917576647	0.09432413410015157	0.27115549427285524	0.34303831578120464	0.2819022033355585	-0.3578111547566792
ENSMUSG00000024043	0.2740862128086996	0.5566553356714335	0.17576535807805868	0.5729574693818938	0.15314210272180748	0.833052966742231
ENSMUSG00000024034	0.2903506930743102	0.24330183210632209	0.3530986289038895	0.24059721372318568	0.03422301603410423	0.23780607407159646
ENSMUSG00000054477	0.13689144246441762	-0.6543882259455732	-0.03586841493864469	0.007074453436033242	-0.019204166835653777	0.17837199019434294
ENSMUSG00000093386	-0.6825714108791328	0.09432413410015157	-0.29833625467341574	-0.7929970044247028	-0.6764850253247963	-1.0553529450302759
ENSMUSG00000020640	0.33153823029493495	0.16815718206622843	0.2305112715775694	1.0119790554600372	0.4890220535451339	0.9441170442947465
ENSMUSG00000021037	0.5172592900569968	0.38981630463240846	0.08660850603665023	1.1202332779068638	0.46187124866323376	0.8872851732065689
ENSMUSG00000063823	0.2090064979080594	-3.208324826318515	-0.007240222657411301	-0.17707460186850282	-0.38732747119333344	-0.5702838684669033
ENSMUSG00000052616	0.3144571800445364	0.5493999429454838	0.19513896299400674	0.9494344571630428	0.11637415462858061	0.7713647159819879
ENSMUSG00000085754	0.24969606049408222	0.6105950691886903	0.39151022205321767	0.8470237147700094	0.5256742118942257	0.545888382182557
ENSMUSG00000041921	0.4908759526933579	0.12483369544694789	0.4023758425015079	1.0127040310778161	0.5499665471945203	1.0018214939685308
ENSMUSG00000069893	0.4473572469654321	0.3692606496396463	0.39715604965413226	-0.10045148792322424	0.3322184217535582	0.013950498870024561
ENSMUSG00000040731	0.33904549705486897	0.7805261165907945	0.5499200147204409	0.7725975478244365	0.6464645904654137	0.859302700849559
ENSMUSG00000103530	-0.06859752648146446	0.007245505289821452	-0.18480759540404337	-0.6361355053474917	-0.2924189218779869	-0.13903235967526287
ENSMUSG00000032338	-0.1497269970407307	-0.6543882259455732	0.2221302916270799	0.7563083654334793	0.03742803698917844	0.8221958622955711
ENSMUSG00000058818	-0.08245829835194368	0.3692606496396463	-0.36728104408424384	-0.7512005839310427	-0.11721530707004792	-1.5404211419095277
ENSMUSG00000078683	0.1187289184699351	0.24330183210632209	0.6272559039638823	0.13635871741815705	-0.2384273147050389	-0.17865970527426545
ENSMUSG00000036502	-0.33969057002120934	-0.6543882259455732	-0.4691451875639439	-1.5050066968309477	-0.48866787283139107	-0.5702838684669033
ENSMUSG00000020766	-0.3431362343215666	0.6595423044687481	0.2994084509337879	0.47195434445307444	0.14545037051141158	0.7155668886513094
ENSMUSG00000071660	0.37486326764437256	0.9956709401776382	0.3624887264948368	0.9810023024615189	0.34751010493494533	0.9716333299257973
ENSMUSG00000110180	-0.3843473314234374	0.019990727859203444	-0.1096434724452076	-0.4827126186536536	-0.4018849834689081	-0.08521369229855291
ENSMUSG00000103434	-0.8437038056181673	0.5746165526159687	0.22763769566602193	0.3695952929787225	-0.6636560079033242	-0.4141265047600845
ENSMUSG00000099336	-0.03617098613717255	-0.08800810421241761	-0.10812460962883973	-0.3523236594378664	0.07596399006751364	-0.8574592457798077
ENSMUSG00000070617	0.6596416103755245	-0.20733236691498724	-0.07659017097794756	-0.4738484817457268	-0.23098255833392614	-0.22722105195928097
ENSMUSG00000060583	0.1381833769558452	-0.08800810421241761	0.09977305153296702	-0.04972547178240144	-1.225712524909445	-0.002788450942146296
ENSMUSG00000078970	0.24491620998585398	0.5351901796912631	0.3307598565770329	0.6183813162716721	0.5088299231684696	0.7875370711674344
ENSMUSG00000026235	0.36018507245631626	-0.08800810421241761	0.5648670382164714	0.8442961001872541	0.6786938838117078	0.8331269757264307
ENSMUSG00000086653	-0.07313250261710566	0.09432413410015157	0.10284987318385803	-0.11270873673180208	-0.0016303456877840945	-0.7716057249812632
ENSMUSG00000026003	0.18157536034488603	0.38745456209448226	0.29736887573982596	0.5423956737147847	0.1119923981957647	0.7906391040376354
ENSMUSG00000056076	0.33991444850854585	0.5865924644963948	0.5101809176155061	0.6447885555229802	0.5623025906018674	0.8862213410540902
ENSMUSG00000068329	0.11808048034825669	0.0856987836195908	-0.1677610410737345	0.7691948385101065	0.08311046834547818	0.6198920966112051
ENSMUSG00000087043	0.049569924764816725	0.4350553888890288	-0.14930577557033578	-0.04463458401136717	-0.17001478097545886	-0.7716057249812632
ENSMUSG00000026069	0.1546798726521	-1.0747600843777185	0.07002220032269713	-0.11270750313997806	-0.1273969211225897	-0.19219487293286677
ENSMUSG00000035953	0.8408974334354953	0.3043904255416412	0.7363816961339884	0.33150026817148276	1.0072482850452984	0.40483314020593963
ENSMUSG00000086259	0.24873565876189604	0.5093114192002637	0.3281352691482081	0.40555517975275757	0.31942158835381684	0.004142253557412581
ENSMUSG00000097073	0.6592977728190618	-0.13249561574685179	0.6120683683303602	0.6399053654128807	0.1451208545098553	0.9193400106829498
ENSMUSG00000093701	0.3269900270117744	0.38683371018316814	0.4294784174967564	-0.11270750313997806	0.22864454124568478	0.256650872388083
ENSMUSG00000109799	0.40203885767300146	0.3376971820204984	0.3206392060538336	0.38690819656138203	0.735013118621631	0.0887442375594793
ENSMUSG00000084806	-0.39530453425303136	-3.208324826318515	-0.5007149910513662	-1.1899355765959763	-0.7488475519186111	-0.4668894123757356
ENSMUSG00000086402	0.463535894193425	0.6607056910923649	0.26548129538758614	-0.043074322944188226	0.24926867164350944	0.037307554209460615
ENSMUSG00000052748	0.5066502455044907	0.458668885872947	0.38227816261037717	0.9916950345978459	0.5492221242576338	0.9860627471874479
ENSMUSG00000044086	0.27925397833275833	0.7879294602866741	0.40661241388399744	-0.05964654768832771	0.09195867194652547	-0.28004980903040716
ENSMUSG00000109323	0.22266774815993	-0.08800810421241761	0.2733734728842775	0.3674769535157416	0.39794864012725567	-0.17865970527426545
ENSMUSG00000022546	-0.4589197189645798	0.8200903850964729	0.5229656985631401	0.3255856539430827	0.6959223216564274	0.10728118619873957
ENSMUSG00000032624	0.44964739686591765	0.08629181917951718	0.5327389246902162	0.8595392504088244	0.6620995580103055	1.0555784584394374
ENSMUSG00000108025	0.13593547411035767	0.20310214646048236	-0.17290730365148482	-0.11270873673180208	0.1005584135398806	-0.05041876751444441
ENSMUSG00000107009	-0.06570493643974804	-0.32307709357779363	-0.14257934429698352	0.05966298051470662	0.10823929096420602	-0.43556214652109776
ENSMUSG00000051758	0.25231606420511876	0.24330183210632209	0.20764880540490496	0.2585011165945857	-0.007785646570958246	-0.5702838684669033
ENSMUSG00000114914	0.07801990653386572	0.24330183210632209	0.15760345219947164	-0.5396157188056299	-0.7897819689296646	-0.34000280267831473
ENSMUSG00000032178	0.44440498074258894	0.3468352921881639	0.5482111724722227	0.44684156913914824	0.6516464997622803	0.8519097066851956
ENSMUSG00000102457	-0.007029060543162081	-0.016819013331676458	0.1470393195993386	0.7325368053362968	0.3625043135585419	0.9509393802200148
ENSMUSG00000043633	0.031611121922854625	0.3052834007066509	0.46624482368046155	0.48435297821636814	0.16098577447804321	0.901496202169798
ENSMUSG00000046041	0.19578420705384772	-0.08800810421241761	-0.4090244407663194	-0.35756009359881974	-0.19332210252639628	-0.2963788327697959
ENSMUSG00000089871	0.5338442540653456	1.2156860651781727	0.5619627570132472	0.7830989795849842	0.7075510690435679	0.41524755875885205
ENSMUSG00000037428	0.8134308394541377	-0.23561818943159368	0.6499980922569107	0.03993882421215004	0.9030812172838171	-0.06595545680559743
ENSMUSG00000108375	-0.33160000408763246	0.5746165526159687	0.40918445450935315	-0.23220819374859275	-3.6781436564538588	-1.5404211419095277
ENSMUSG00000074892	0.2553293291316248	0.5429204878265267	0.1704909100164143	-0.26935217200706846	-0.024932430775404864	-0.13063971982918002
ENSMUSG00000073413	0.43697652881861165	-0.08800810421241761	-0.733291638937764	0.14139543094453066	0.5608637265900801	0.33761071394089287
ENSMUSG00000028617	0.5135337297821275	-0.005701669597135676	0.21836870430456215	0.9223795808057397	0.41766232904376654	0.9012491682708289
ENSMUSG00000114502	0.2819512392731771	-0.041612113717875134	-0.2066265804171489	-0.4277780065738965	-0.46096580859844444	-0.023956837183042087
ENSMUSG00000108604	0.22271800389388197	-0.32307709357779363	-0.05999606265551538	-0.16195066001204286	-0.5244089966095948	-0.02844830020673058
ENSMUSG00000086297	0.40871078979839326	0.1299514458808555	0.019173609139913644	-0.16195066001204286	0.6429974644528045	0.14541751101984912
ENSMUSG00000104918	0.393511317744055	0.6834786783477323	1.0326107469744177	0.1150953420848238	1.3103857379631414	-0.5102237816326104
ENSMUSG00000115740	-0.636378527702088	-0.6543882259455732	-0.3703018411360062	-0.531540023862513	-0.38703694779043074	-0.2787596256152286
ENSMUSG00000101574	0.2255375907612136	-0.2911433084360867	0.07036998095176118	0.034342007641923036	0.07180662855621064	-0.7716057249812632
ENSMUSG00000101626	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000109487	0.4781663321639942	0.2514030513355641	0.21025587189172162	-0.22184441173941588	-0.9844130186805881	-0.10705373226478111
ENSMUSG00000022594	0.5444993041579868	0.9777874509970151	0.7089018779696646	0.4971311241888101	0.922003064593906	0.5272249185709138
ENSMUSG00000060803	0.2554658313800575	0.4801882896507514	0.5820922606616309	0.43696250572240836	0.4289308854971261	0.7590116887981945
ENSMUSG00000117207	0.7671679845848707	-0.32307709357779363	-1.674808680265528	-0.0017387845951117357	-0.4900996625831948	-0.2528267950906352
ENSMUSG00000101861	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000051367	0.3894560817123471	-0.08816420340730965	0.692437818023857	0.2806228352402069	0.9373993778381262	0.25770927068193156
ENSMUSG00000095276	-0.07857885395828458	0.25635947162051814	0.19888768598892048	-0.07294509762812114	0.8076840350768945	-0.15744975387898166
ENSMUSG00000026455	0.5152448743774457	0.5772754147767635	0.5126461605222562	0.7398680738136766	0.6078582124395986	0.960272660714116
ENSMUSG00000085870	0.23402458212895635	-0.17336001448966054	-0.34996766793017	-0.07163701377330216	0.4526541050029501	-0.5702838684669033
ENSMUSG00000081739	-0.7726574509962968	-0.32307709357779363	-0.711141197584	-0.46240593545339925	-0.10930608192895652	-1.5404211419095277
ENSMUSG00000113079	-0.4351024599180998	0.07181341015602999	0.600587730490672	-0.2005674866067348	0.156916758210126	-0.4141265047600845
ENSMUSG00000070644	0.47843237281732487	0.4054934682194684	0.4316313098447953	0.6896700562637856	0.5558944564826266	0.7359311963050831
ENSMUSG00000066240	0.3848473264086966	0.6391092110336883	0.35750721876259284	-0.2830204285789804	0.2734209956622447	-0.7716057249812632
ENSMUSG00000048794	0.42029993286108647	0.23195058034575597	0.5530294530424666	0.2865932584782431	0.549774494051369	0.37686064390751567
ENSMUSG00000002728	0.6096780878116876	0.4170814704098326	0.5913366198850982	0.6582098931878065	0.7116166134245221	0.614600839305164
ENSMUSG00000063881	0.1505007271222041	-0.32307709357779363	0.30165241605278337	-0.4958548745597978	0.24033145716266974	-0.6916452077846356
ENSMUSG00000038151	0.3747300721783778	0.8283386111003904	0.5080601918899257	0.559513963399551	0.5214602170356176	0.6614009555825601
ENSMUSG00000105023	0.3782332926589576	0.22079111484382635	0.228909299726487	0.3725935793091628	1.049908906913637	0.4286399198249834
ENSMUSG00000055409	0.1593112050030703	0.09432413410015157	0.0010222791714543029	0.5372445688299634	-0.03933739420184941	0.7790148511494593
ENSMUSG00000089870	-0.4405611087775296	0.3262791411563375	-0.008778137170595814	-0.18032180301741157	-0.8604257728607506	-1.0533983787356098
ENSMUSG00000100852	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000108419	-0.4738076292759616	-0.6521701776663757	0.05246225513306872	0.446295013519234	-0.2451704161823962	-0.11211353109127264
ENSMUSG00000031782	0.464722500264067	0.1194833031427586	0.3857855574667056	0.6936702068049144	0.27666186329520476	0.9045821362763817
ENSMUSG00000045534	-0.7850431231699685	-0.08800810421241761	0.2697119427415451	0.007074453436033242	0.1880005116034114	-0.29770194294103813
ENSMUSG00000087382	0.22160904657140182	-0.21897918263713673	0.3338690579590093	0.022261111573890317	0.18279776765966768	-0.08521369229855291
ENSMUSG00000033760	0.5383985081335501	1.0866677372007436	0.5625429402328905	0.8104193754089184	0.7530852319454044	0.4856310284990692
ENSMUSG00000102418	-0.06080463341592951	-0.6543882259455732	-0.4699561449907999	0.04066319512464011	-0.28973831210383205	-0.5702838684669033
ENSMUSG00000022857	0.13587894834514067	-0.6543882259455732	0.11205487744438124	-1.4823365201096181	-0.13123922061574972	-0.47196748641988256
ENSMUSG00000021940	0.06132692635697855	0.029660512043779428	-0.06285891554939085	-0.3946275948679695	-0.23268120233084302	0.01902149145439002
ENSMUSG00000097641	0.36252144293030336	0.6136110395612951	0.907769753828486	-0.4727262191048229	0.9220325318577831	0.10328519670686091
