gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000026187	1.383110988691251	0.8544000629571938	0.8285340005861952	0.5136682460719855	0.9111000288729622	0.6751447071441614
ENSMUSG00000102714	-0.2775580456457838	0.21857013470808964	-0.2459104243206891	0.5340817349440854	-0.3300822723925721	0.4377162743199451
ENSMUSG00000102558	-0.5870550436040235	0.05074368121963887	0.2800139505494873	0.16944956973233155	-0.1644999978162649	0.2860674846147133
ENSMUSG00000034401	0.5432412519144676	-0.08545796209621571	0.44800230632762167	0.08748430187426583	0.7891356944671659	0.19545805040825892
ENSMUSG00000042388	0.638997457175048	0.8622256265526568	0.6435338835464831	0.5611720581408989	0.8091231133786585	0.6641319340720941
ENSMUSG00000022828	1.498448447383181	0.7871430188773085	0.9107882466408158	0.4301546584724805	0.878722624297207	0.6285599773929353
ENSMUSG00000031883	0.9775425528909099	-0.12535379975713135	0.6209451809512324	0.053170942511704324	0.965676637235332	0.40206346654194103
ENSMUSG00000103677	-0.07143678971439894	0.8256553205300167	0.4500278643729417	0.5211404295405655	0.31212654427900677	0.627688165015596
ENSMUSG00000087202	-0.5815669504903161	-0.42897843533376684	-0.32077019972605253	0.16903359778156193	-1.0337851127861206	-0.15416423345569893
ENSMUSG00000005355	-0.7115676335631825	-0.49003434884972996	-0.25565301441592053	-0.21266166842272116	-0.6617195981716851	-0.3487506100945042
ENSMUSG00000026923	1.1338599535386693	0.6466718615674627	0.7946368375353267	0.48261677317270407	0.8182855530023527	0.5994082783049863
ENSMUSG00000101481	-1.4598335045536444	-1.1478997135728959	-0.671087285377033	-0.5027681132984596	-0.2924534156859544	-0.5345752697676005
ENSMUSG00000111871	-0.5647567109296421	-0.593644616947618	0.1746464259668087	-0.0906822453568634	-0.7524355784024299	0.18067498627874995
ENSMUSG00000045205	1.2726770907659162	0.3908428684137198	0.9449934402950233	0.48727243403912757	1.1131395131305535	0.6155643437865104
ENSMUSG00000026736	0.4537614142546287	-0.547354926086458	0.6144245993140462	0.23410763032837567	1.0761786758334044	-0.7260025149659949
ENSMUSG00000008604	1.6915827381605997	1.5643709100162402	1.0509079563012194	0.44615672608107365	0.8901218776401788	0.5583168988703728
ENSMUSG00000117399	-0.696132422771136	-0.4704404334569179	0.1971191650376957	0.1925570519143621	-0.42970347936499836	0.0050039046857847155
ENSMUSG00000038351	1.3333496634020747	0.6939617066316488	0.5073371488636108	0.441562220908678	0.8080471075562727	0.588642437396503
ENSMUSG00000047446	1.4273273792473784	1.0475689829372077	0.8144811566637461	0.40653521097065803	0.9134048551927163	0.5639351918559626
ENSMUSG00000112841	-0.6702858254577199	-0.4826940265949495	-0.33493899933866333	0.4846888781315811	-0.32727534867187164	0.4404347062706957
ENSMUSG00000092371	0.1529625105794084	0.004973521659235118	0.20505451563178492	0.3295068372784359	0.24176236052545066	-0.013869209742514078
ENSMUSG00000064128	0.0831468908146566	0.5548962159025728	0.12260805137617574	-0.0923053047100387	-1.3468596720732422	0.04326408432145648
ENSMUSG00000087040	-0.7156909400207104	-1.4516286468770834	-0.23077593868702861	-1.325312235397	-1.0337851127861206	-1.4594398746131325
ENSMUSG00000026288	-0.2965360514488651	1.0731778157602747	0.35777767351110906	0.44915361616166816	0.009885130994055432	0.49917039139813163
ENSMUSG00000030292	-0.38113756944703103	-0.37631519926793044	0.15382942979687386	0.3263825492584785	-0.5528149069407273	0.3173525763161128
ENSMUSG00000042213	-2.303597988135242	-0.21420527953664423	-3.2854358471438485	0.0407240044228406	-2.9537692124768906	-0.054084368618519695
ENSMUSG00000071428	-0.6601039707982406	-0.5332599752974045	-0.0405591278880429	0.18114870528395727	-1.5147544463807914	-0.24211759819944745
ENSMUSG00000039485	0.7472906992791646	0.8330499556377006	0.5989815061656936	0.5589466707470164	0.7123937555831126	0.8375155817273476
ENSMUSG00000068101	1.2402384160186688	0.7468490176492706	0.630715516603044	0.4644659861649546	0.8542566069058931	0.45708510602467767
ENSMUSG00000022598	-0.36506283164557335	0.0632882598441957	0.1421546001940803	-0.09611282439138726	-0.3707241852428729	0.3280269209597958
ENSMUSG00000021279	1.4520807817789159	0.6635713674839551	0.9619635085027946	0.5468360822066044	1.0780460606250628	0.6538843125242343
ENSMUSG00000042826	0.6730997199581181	1.2116255452351647	0.6723009918801156	0.13620244324795405	0.6795599121832953	0.2980862589407251
ENSMUSG00000103010	-0.7640389197110793	-0.4071283908034047	-0.6330677233316023	-3.820405832670634	-1.0337851127861206	-0.30075940611083524
ENSMUSG00000055114	-0.6648018302222557	-0.5249440679139001	0.20810941898164595	0.5351694695433048	-0.0718436107821022	0.3979469167884333
ENSMUSG00000038805	-0.44426914562279457	-0.243221619177431	0.3175816034963676	0.4746737958085246	0.27422014645024057	0.6958943851925476
ENSMUSG00000026645	-0.7725317444539527	-0.5549890854634822	-0.2403259726503632	-0.12819123635210475	-0.7524355784024299	-0.014129820423572689
ENSMUSG00000056596	0.7988079029425479	0.4933492877479688	0.41923718755085077	0.6744697678584729	0.8701355540733062	0.39700452387059365
ENSMUSG00000093387	1.1084152578967175	0.6391109984095349	0.846482505049218	0.5089057092811492	0.9605586176957707	0.6223183587592348
ENSMUSG00000013160	1.1877101725624082	0.6624859610572119	0.7599738782577599	0.5447722026538192	0.973672736514691	0.6087671408233044
ENSMUSG00000050122	-0.48081596273088184	0.041847763129889734	-0.2403259726503632	0.4455723277579172	-0.1644999978162649	0.4504826495413316
ENSMUSG00000048439	1.0180389933586553	0.6285398024038862	0.6022389799934551	0.5613475510389877	0.6558862457061208	0.6481599583741585
ENSMUSG00000045193	1.608946083411904	1.4661297604726549	0.8419153385632359	0.0809108518627349	0.7856241914154114	0.011085465182639923
ENSMUSG00000024561	0.6779698891704877	0.6824490146256786	0.8466178905178915	0.4038607058988217	0.8280175094564032	0.5903140602968683
ENSMUSG00000112155	-0.06840772872283558	0.03725773432689629	0.24297106088115875	0.08850425620907805	-0.5528149069407273	0.055438882965204585
ENSMUSG00000032570	-0.7402417477745623	0.5966907545683626	0.16942343879156638	0.377683120156718	-0.39797708487533723	0.5280758380346429
ENSMUSG00000053950	1.3902277332263577	0.9772068371250962	0.7268319746775395	0.5601580027195963	0.86391922917199	0.6485326499386573
ENSMUSG00000030790	0.5309640711533565	0.6957704034286749	0.2964083599048321	0.6858590709924879	0.5239879164454557	1.187204043842514
ENSMUSG00000121876	0.9904587795921702	0.33264259698344584	0.8337102182330537	0.2698982114611488	1.0142280990426207	-0.281654197100659
ENSMUSG00000102533	-0.5947568655628022	-0.565847145424833	0.08416984478174061	0.7606209567033533	0.029420223049041103	0.36012422712194603
ENSMUSG00000106361	-0.24289043485251816	0.44025470181287113	-0.2403274373054354	0.21560707809263133	-0.2714653725570367	0.614729597266951
ENSMUSG00000073158	0.6935286231647998	0.38247072532659165	0.6544194842777274	0.3071331202010078	0.8107874791322983	0.4992911046777953
ENSMUSG00000002803	1.1823021427245448	1.305731961131947	0.8563984968164429	0.30925160352775777	0.78848909289437	0.9696469448702902
ENSMUSG00000051985	-0.7345943797712781	-0.5670013396432271	-0.33379689514835537	0.2370598393170021	0.02522012310625111	-0.042912789691036395
ENSMUSG00000058328	-0.16737993460949718	-0.22704629692159833	-0.4118879247406559	0.02638571663847017	-0.6274330470349618	-0.22272957210076014
ENSMUSG00000092429	-0.5996984696800405	-0.3819722004335355	-0.25720400624598644	-0.15953256215001396	-0.11895629420561471	0.35805835511451856
ENSMUSG00000062157	0.03983587449924947	0.10151294657203021	0.5903743300149968	0.46036643629822666	0.6314989562720463	0.38168420170556366
ENSMUSG00000113820	-0.3518052242101082	0.10019361293540809	0.36999227504248927	0.3052508296599662	-0.20263313006849434	0.06615869879403237
ENSMUSG00000063704	0.6745462941636609	1.8162473610384813	0.47425110272600085	0.2876015046337847	0.7303267718720505	0.39036945956659663
ENSMUSG00000114284	-0.30849898127094727	-0.19215875909068061	-0.9448064420023462	-0.05733155854435864	-1.5147544463807914	-1.1542324424041208
ENSMUSG00000073724	-0.8896789220967405	-0.8165556263901629	-0.3041030459973589	-0.45251995788823746	-0.2714653725570367	-0.23623871345278333
ENSMUSG00000112731	-0.2078328177574751	0.21048319630364382	0.024889724224289072	0.8220416611388216	-0.39882717812771723	0.6260474653359756
ENSMUSG00000038602	-2.303597988135242	-0.5358850375719241	-3.2854358471438485	-0.0800735307762829	-2.9537692124768906	-0.24954474773362112
ENSMUSG00000120385	-0.8134287097083526	-0.6664299806336402	-0.16842966055891267	-0.16649325512999727	-1.0337851127861206	-0.10482390599533024
ENSMUSG00000021318	1.3207307760856493	0.06874801398583487	0.7710151567945962	-0.11519366026641184	0.9918061817771725	0.14136330744549883
ENSMUSG00000086402	-0.7856102561159768	-0.719027782817632	-0.03125312294351806	0.2712858051609412	0.04964232184195896	0.2574156871712754
ENSMUSG00000102966	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000078117	-0.7065054957259725	-0.4946557722911904	-0.5607081996107343	-0.04173932888960458	-0.12207544680252297	0.6242554904892544
ENSMUSG00000097424	0.1818778006833527	1.0887926193841944	0.4883168480835603	0.6587559779452488	0.4933281157154364	0.26715107216508643
ENSMUSG00000056752	0.14690651767372545	-0.5863970453126869	-0.06472947695573913	-0.1754154246937544	0.29681171519676364	-0.14186928026262147
ENSMUSG00000114478	-0.621456649354496	-0.615721585678538	0.21242776896967366	0.502997569798141	-0.06990882558460063	0.19886963036165345
ENSMUSG00000043488	1.8343687034535516	2.4655030233001174	0.24084574495929117	0.40204732025782974	0.3929868894291093	0.5709898889700114
ENSMUSG00000024907	0.005049839757833076	0.22998815013817397	0.1310798842017193	-0.6994951138535933	0.41827157493904715	-0.9385833560946002
ENSMUSG00000045062	-0.6301664348294006	0.7571054510497025	0.14866219656213053	-0.007391555597243757	-0.5625739240836921	1.3205194618029557
ENSMUSG00000089736	0.80235881794677	1.701942837038526	0.22688890386729252	0.8990209843836616	0.3158406566696364	0.8065641329334801
ENSMUSG00000109570	0.12626350298098035	0.7424153678717466	0.09047655180031287	0.4763174453904738	0.032317277341363006	0.6088076447997988
ENSMUSG00000091694	-0.5901814371711276	-0.5543875583376652	0.5273566124938324	0.47143518764010833	0.14912901204777665	0.3854150758094516
ENSMUSG00000078630	1.501749953063105	1.8621309349664947	0.8307374252710844	0.32557055513551725	0.8382877792232656	0.2638957253874895
ENSMUSG00000028133	0.7089293395795867	0.23853518188735784	0.6374507558220178	0.5572972124165423	0.8501543710636207	0.49443546547105993
ENSMUSG00000113927	-0.9260407123582322	-0.7101240129459078	-0.03861092527271197	-0.47544847729082657	-1.5147544463807914	-0.1057122367208531
ENSMUSG00000037005	-0.4533943635913589	-0.6798718822358958	-0.33436939039438385	-0.44276103249007204	0.2990833261174124	-0.2625767497885483
ENSMUSG00000080775	-0.834712309981923	-1.051577076608654	-0.9448064420023462	-0.017831684743267143	-0.3507752337978726	-1.0442858074251822
ENSMUSG00000090629	-0.6740866269576941	-0.5439029203379151	-0.4118879247406559	0.015504550946546042	-0.3617252911623059	-0.3604528810336685
ENSMUSG00000121394	-1.127972864336843	-0.9938208188100849	-3.2854358471438485	-1.1807898091383575	-0.6685546264461554	-3.609946424049185
ENSMUSG00000111318	-0.7068050057371384	-0.6630991051752101	-0.22529995490037913	-0.22425835979400877	0.11147524148485875	0.0264187680294274
ENSMUSG00000115345	-0.8242244056873598	-0.583980908385272	-0.0036241798712481283	0.42757450730169233	0.2178541787474093	0.3802039656085278
ENSMUSG00000102747	-0.807840824596051	-0.49852991880046743	-0.4207912915279002	-1.0038907427806547	-0.39797708487533723	0.004967148358422013
ENSMUSG00000101282	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000023284	0.7723414053834261	0.3741812162908828	0.5974756625529534	0.36084087902003525	0.12554350839145237	0.6151239320936459
ENSMUSG00000030092	-0.5586585643097692	-0.48627886730091857	-0.15202164092988069	-0.24603837200640927	-0.26439413151515273	-0.26486042882748617
ENSMUSG00000022375	-0.2806649510729506	-0.6016954265593908	0.39541265671231385	0.15624818637178456	0.14912901204777665	0.355934782213386
ENSMUSG00000023802	-0.7446590508034225	-0.6564079943651473	-0.2861787952899594	-0.07122518273189088	-0.1689452345503582	-0.10879747584999777
ENSMUSG00000105720	-0.3416977314674965	-0.3077861903003912	0.167639492330647	0.24370002652672695	-0.22221411514030637	0.632581173460387
ENSMUSG00000103612	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000120548	-0.8860583718312518	-0.6062190880630068	0.0856042510519386	0.372963081841596	-0.048410633575764535	0.5997447296893188
ENSMUSG00000021340	-0.5443607017846313	0.182364548952581	0.0470868806915586	0.2122206208064156	-1.5147544463807914	0.2946593862449157
ENSMUSG00000118336	-0.6281932753383419	-0.5885142842368677	-0.16704765094885274	-0.06850785005952181	-0.13363143293104687	-0.009501016930378331
ENSMUSG00000087082	-0.18873938360583664	0.11954924074101611	-0.6990461490543664	0.003574243139019774	-0.2884701488868783	0.6949069860496577
ENSMUSG00000014303	0.7428504707036047	0.9307972210580873	0.4953022064729454	0.5141637596274586	0.7060403744205785	0.605977251079987
ENSMUSG00000085496	-0.6097163034981489	-0.674627521037646	-0.9448064420023462	-0.4529415543779706	-1.4918771989687942	-0.12679746194023797
ENSMUSG00000025188	0.9851103186722721	0.4593032583865856	0.7432209151371566	0.30875038178060005	1.0129117008978297	0.48188939454916024
ENSMUSG00000033356	0.6783815741159206	0.04755325491070121	0.8309010643223086	0.5132951744104445	0.8237117036442091	0.4257355560525684
ENSMUSG00000112189	-2.303597988135242	-0.28515596729199616	-3.2854358471438485	-0.21435632733032842	-2.9537692124768906	-0.450646313786279
ENSMUSG00000055660	1.4263599927900092	0.6831077340512682	0.6263584199927659	0.39792737393621025	0.7590004772719475	0.6156538084187477
ENSMUSG00000118454	0.4560683363488157	0.150386182628301	0.22385660800435195	0.14592629999998374	0.32191282860935544	0.3975571203650819
ENSMUSG00000020439	1.0321078297256876	0.9979227604909622	0.8161582917395632	0.48641445970639363	0.7483632188721911	0.6575135942453137
ENSMUSG00000109145	-0.5044469334156874	-0.4042978858124969	0.06803076717582983	0.2708426746719572	-0.22161313539972838	0.2062388642450419
ENSMUSG00000021978	1.1480806895473634	0.5217003589643877	0.87828256642927	-0.12348637931981238	0.9231775724459166	0.0532370707311565
ENSMUSG00000019978	1.083637379015374	0.7322611913485536	0.906717043226337	0.45295485982614747	0.9276281459968952	0.6081765956389308
ENSMUSG00000028259	-0.36734227952816484	-0.6528104388019704	-0.21789565501109578	-0.09357662156334202	0.3164702080291284	-0.14749973400392355
ENSMUSG00000118473	-0.6767199734076416	-0.25870245392520386	0.006716077380733942	0.7036807976039354	-0.6651286964940228	0.32661244914209153
ENSMUSG00000079389	-0.6089438235882014	-0.36169584499191804	0.11454696047751806	0.6969467085613887	0.22746552937540182	0.5068873076570136
ENSMUSG00000027384	1.146756826256444	0.3193198155717203	1.0143960945393864	0.2824617296374672	1.0403434263843259	0.5837551494166175
ENSMUSG00000050605	0.7189872018969901	0.5916811244134951	0.7396836069210602	0.3439611040938968	0.6245877614881584	0.6128179310720344
ENSMUSG00000022003	1.2421092544651842	0.41382181627785863	0.49760540823412613	-0.1960877043772442	1.0766621380811532	-0.037313012518116404
ENSMUSG00000047203	-0.5733987743692288	-0.46041961704525575	-0.14127647233149693	0.02421228037640657	-1.0337851127861206	-0.21895888948972775
ENSMUSG00000121323	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000028062	1.6447012984158171	0.6884188746436105	1.0372293530907866	-0.026737239681843158	0.8407037304544321	0.23681574547709344
ENSMUSG00000054383	0.849355950282929	1.0288194131264807	0.579686038015768	0.35286373381354114	0.6769966260958921	0.28240069592511535
ENSMUSG00000110250	0.2448234597472671	-0.051769172313409134	0.13170306067964282	0.024149625523689374	-0.0718436107821022	0.5097247956453975
ENSMUSG00000037022	1.5224620209506272	-0.06333656364671639	0.9136243364822247	0.1785164607061688	1.0403961068050083	0.20834282110149593
ENSMUSG00000084401	-0.6359864908563656	-0.5009047279973725	0.19568505351281745	0.14326065003054278	0.034843367442910625	0.3811247030031756
ENSMUSG00000021895	0.40067858387052063	0.13933860398114287	0.7393682994695411	0.4588958066338083	0.5090917189913001	0.3434623132368313
ENSMUSG00000022686	1.0245991731227602	-0.3938890069285313	0.5629344860645746	-1.8619639744452006	0.9812360154581747	-1.4304810597915978
ENSMUSG00000040943	1.1282864097766692	1.1857813784871638	0.8555961042896851	0.5563594746363243	0.6367691124211818	0.6815159189890831
ENSMUSG00000051238	1.1617020221954164	0.9718046528487707	0.820825321333953	0.5031441317307817	1.0386951446201869	0.18931511418171518
ENSMUSG00000090216	0.2705210243837869	0.8727261780808211	-1.1659892919689254	-0.36508376181753294	0.034427200236858	0.4593092573795676
ENSMUSG00000051118	-0.7106378942909465	-0.7047280898361376	-0.4118879247406559	-0.08274828995417555	0.04063623418971879	-0.14671638660365535
ENSMUSG00000030269	0.7853442559634697	0.7231989474059753	0.6291004526750383	0.5382840108360434	0.7638434445207236	0.6584635972802366
ENSMUSG00000103223	-0.6365231798860972	-0.47188983949082897	-0.16704898245265673	-0.2255578287412274	-0.12940727860748885	-0.18297573435753964
ENSMUSG00000121652	-0.8223840886700597	-0.6155719174560138	-0.4118879247406559	-0.2622327000435409	-0.01065999886420937	-0.14949066411175513
ENSMUSG00000024109	-0.5681509682429482	-0.5213612277705929	-0.32132981836346014	-0.07033848891931702	-0.2714653725570367	-0.08013120102384505
ENSMUSG00000105168	-0.7157072603112277	-0.44257605092535557	-0.5469718913878675	-0.3180042319768169	-0.2034089619920309	-0.002352939121091882
ENSMUSG00000092332	-0.8648391470984624	-0.49887302449317034	-0.6330677233316023	0.18463851499406145	-0.9002035984400614	-1.7241770555594704
ENSMUSG00000047146	0.7096647674873143	1.7742264352899726	0.22347372420478095	0.5709216318294551	0.33417948078774945	0.6870164936597608
ENSMUSG00000036371	1.8030558007947275	2.467118443398027	0.8083912809670867	0.5653250745464619	0.8648018077025647	0.6798143612583177
ENSMUSG00000017421	1.5468775163545356	2.0527818101097624	0.6770858515862828	0.5269705643485251	0.7987662121102644	0.6267797805603543
ENSMUSG00000056952	1.2651435794131862	1.2343335419092079	0.9167719972998843	0.46236119186205854	0.9126004878657198	0.6105830274514581
ENSMUSG00000053600	0.7844881723444272	0.4052002412870056	0.9066149040385685	0.35719809331454583	0.8065022244440962	0.5618450743073341
ENSMUSG00000108022	-0.5944558870474949	-0.47653149173879683	-0.5335710636298622	-0.023447312710538362	-1.4308759125439847	0.004239461866997972
ENSMUSG00000005413	1.461716570704074	2.1880514082073796	0.6927235893213215	0.5394932471531957	0.5397868765973851	0.7361218604050233
ENSMUSG00000115609	-0.5590316687015984	-0.6513517819624184	-0.03822232688556926	-0.4092236146849683	-0.2156250867508078	-0.4314725007506165
ENSMUSG00000097107	0.2875763635986765	0.4084743757997923	0.3248348295623039	0.4143846773161004	0.28674033022752543	0.33628322055847926
ENSMUSG00000015314	-0.7878089170599573	-0.49378734004007974	0.167639492330647	0.2253000080554363	-0.7524355784024299	0.013645806670137907
ENSMUSG00000121301	0.8605012339587602	-0.16344988153818404	0.47639329635560684	-0.16642294117617532	0.8798715668774438	-0.012667788877312255
ENSMUSG00000055681	0.6808935169812526	0.8065649246433712	0.7096221482057133	0.3650255099441376	0.8409144339203075	0.407174308564425
ENSMUSG00000121416	-0.6862014687073192	-0.7018141022223575	0.1893490187856804	-0.06202989988224008	-0.3676380899228426	-0.2143855677260036
ENSMUSG00000114316	-0.23497797684272856	-0.062474882106635085	-0.2691873745723617	0.12968456795856603	-0.5528149069407273	-0.2966764675991536
ENSMUSG00000116879	-0.5603219435014423	-0.3149031526463327	0.3151319815910342	0.5255371403937162	0.3556355209653703	0.6028335860088282
ENSMUSG00000050505	-0.6623008691136316	-0.4131353826492065	-3.2854358471438485	-0.9432076803173052	-1.2372952754718167	-0.5448188940276764
ENSMUSG00000121155	1.1753914105336383	1.2354061325634471	0.5769083743662403	1.1368151211257824	0.9582028599396882	0.7185278364180484
ENSMUSG00000096986	1.6476877821631462	0.288680190856353	1.0653103517257585	0.17625383562858316	1.029217741073834	0.3788626154718704
ENSMUSG00000086999	0.44625972923261586	-0.25311743150631055	0.7797579556533074	0.19427855471830713	0.45867697871095303	0.055481033642439774
ENSMUSG00000121244	0.3228708957016786	0.9044794584279625	0.39318636654639083	0.5447133371826651	0.5210295103469899	0.5394864519983552
ENSMUSG00000027371	0.888662248337146	1.1392512264649584	0.5343024948431829	0.5864384731972312	0.8455134499957524	0.4826629106637717
ENSMUSG00000028229	0.30462797530308994	0.35329462959218944	0.16764035389201962	0.1616131465025234	0.007295537192594476	0.14227043263397873
ENSMUSG00000025429	0.8840702684645027	0.118499431718386	-0.34424975561606447	0.3410867507446464	0.29717054821357153	0.36333766772424153
ENSMUSG00000003037	1.2220564770609117	0.6194782460312951	0.47942028264711517	0.5447565055500906	0.6807366624767307	0.6169515878613574
ENSMUSG00000028967	0.11579059789941713	1.323150832880193	-0.12886673932790152	0.7078655851036723	-0.26824697191792485	0.8892545941744392
ENSMUSG00000024387	1.2412105402460243	0.5457115853762154	0.6832170394012992	0.23649208623183426	0.7220001591144323	0.18680645133857374
ENSMUSG00000027206	1.1687482634463402	1.182608289443149	0.6711157755543333	0.5141465375035639	0.8208684165304374	0.6245990283167562
ENSMUSG00000101648	-0.8182991532882921	-0.5075481866884282	0.03268305977325902	0.13225684850589056	-0.013327562772393338	-0.09922170007968151
ENSMUSG00000100005	-0.6625092580328912	-0.5641407661071536	-0.12717589547718822	0.056242723724678756	-0.3561366812112628	0.01970764275750671
ENSMUSG00000104963	-0.09912959167349397	-0.02100260074835468	0.22543419103606227	0.03771027443123914	0.04760576538701474	-1.4984584604994642
ENSMUSG00000041560	1.3605320801943859	1.9606778099538675	0.49688148596234344	0.5671150250894079	0.7275071955857652	0.6782375344290876
ENSMUSG00000025453	-2.303597988135242	-1.0435563514531372	-3.2854358471438485	-1.1552798246031484	-2.9537692124768906	-1.2062653079084689
ENSMUSG00000094724	0.7863691155655558	0.16172042434329362	0.6120937450921214	0.579662158234114	0.8126673214807553	0.55364910415061
ENSMUSG00000103160	-0.45797612611322214	-0.25974564458350274	-0.016407150036986815	0.3844887340017891	-0.2809693753392392	1.1382522096062553
ENSMUSG00000050965	0.5886606708243324	-0.09548302459656233	0.9662380935511158	0.2702122642380582	0.8783512337509746	0.08158598451378589
ENSMUSG00000038199	-0.36832564207099605	-0.32180545331741217	0.1400758062338956	0.45723150884981906	-0.06990882558460063	0.04192811891229011
ENSMUSG00000086584	0.2723003377513761	0.8686013056324686	0.3325974953994488	0.568341875714586	0.06643455072492502	0.6826672786748299
ENSMUSG00000099908	1.426994945789876	1.2624528539468753	0.8295108422638605	0.5468076925184061	0.7467363799859973	0.6058309853219055
ENSMUSG00000046020	1.1601431491431944	0.5816947558744533	0.6504019821189327	0.2899803680449987	0.9954338349245021	0.5581340988272949
ENSMUSG00000115360	-0.6776744426267971	-0.3727305671943536	0.09389135817277713	1.012642036134736	-0.009330550906604068	0.676030765011081
ENSMUSG00000105296	-0.7475179899692772	-0.5132985634674506	-0.07567496954386556	0.09797368626330255	-0.5336971006831972	0.33027224716053877
ENSMUSG00000018983	0.6796455129957945	0.9556578857964835	0.9161994696682997	0.5123902751095435	0.6492225952723052	0.6706098294243079
ENSMUSG00000025277	0.16228988008389453	0.4055718547945079	0.41269401998828453	0.39355276011505724	0.662800510045568	0.46097300742097297
ENSMUSG00000110607	-0.799246340008604	-0.38021018344997354	0.16764035389201962	0.07120836713410299	-0.35222562261759116	-0.2010109141497485
ENSMUSG00000030805	1.3105060239616537	0.7300295900862007	0.9561465181241856	0.3058522057318446	0.9521324303144367	0.2576119547231346
ENSMUSG00000100055	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000074003	-0.7117207071097789	-0.4807924893716086	-0.06634201032747339	0.1292250970900431	0.026903593343009152	0.22056545165615482
ENSMUSG00000121521	-1.7876656715595316	-1.5684800273636128	-0.40684593860976115	-0.9437588326566131	-2.9537692124768906	-1.7536978713573113
ENSMUSG00000028176	-0.1061671966104606	-0.4806056634359205	0.7946177790547084	-0.004040240734121707	0.89984947560683	-0.13550762848480116
ENSMUSG00000085640	-0.7330921054691619	-0.6190361226054757	-0.4118860939231236	-0.32120227664053497	-1.0337851127861206	-0.1677542131537018
ENSMUSG00000035521	1.018682440135927	1.3350559946694187	0.43380607057651605	0.4040562953840582	0.6760176400456847	0.5938387220964976
ENSMUSG00000111077	-0.8047947384175455	-0.9491346843762128	0.1400758062338956	-0.30865636632963084	-0.2714653725570367	-1.0808206203590134
ENSMUSG00000034957	0.99423803938898	0.5238988859546427	0.9242117433936455	0.7237975717081163	0.8049415675073383	0.9444553978591252
ENSMUSG00000036977	1.4521285157163828	0.3891137267896967	0.5997382348298681	0.4133628256308697	0.9697396714258593	0.626084243855003
ENSMUSG00000101152	0.02441122558890492	0.7435290258298969	0.06930466971005389	0.4993045745363196	-0.1693240698760758	0.6388429657466818
ENSMUSG00000049511	0.285139137581989	-0.06892438663395434	0.706050495839849	0.27589572411503266	0.826134017236866	0.5122168208555957
ENSMUSG00000072259	0.4708679678578511	0.3443782291089888	0.07140981670744606	0.17317358796022456	0.09129075537998986	0.17723146223482233
ENSMUSG00000036853	0.09210489343637815	-0.4612363530357809	0.13729530867133213	0.13793695437573025	0.3164702080291284	-0.03922387723532619
ENSMUSG00000026934	0.4803033137969319	0.12155026875746702	0.5646739702906073	0.5404861418494383	0.5368045062378732	0.828382322945057
ENSMUSG00000035049	0.9284526777287515	0.7883193005423438	0.6211123852164658	0.5281932228111148	0.9200388331352902	0.6562989866844303
ENSMUSG00000057880	0.5027472221608467	0.5835045276724793	0.44266495782351883	0.4516263635518434	0.9689396709663864	0.4954582433779672
ENSMUSG00000101448	-0.757514417494565	-0.5300764075630923	-0.23780212743139229	-0.08460459642294266	-0.17566567850336606	-0.18904883173154782
ENSMUSG00000031644	1.0644741979876091	0.18749557463128033	0.8743856207509841	0.2010295646245779	1.0702518909416494	0.41667966081349816
ENSMUSG00000092417	1.2439499282787398	0.7204436893077253	0.6817263453135661	0.3284895196662215	0.7204947368951411	0.20181303548604695
ENSMUSG00000070056	0.3466452828838754	-0.5072572786439867	0.6043265031472443	-0.012445991095916419	0.7419779666159334	-0.06756559969510745
ENSMUSG00000018821	1.4482924122760399	1.468572613724654	0.2684335620082616	0.7368244335167284	0.7674731324681444	0.5342604731514989
ENSMUSG00000097247	-0.43883481498645815	-0.6260176553619865	-0.010345220097179248	0.008453468908160408	-0.2168185696388393	-0.028267934367542602
ENSMUSG00000109168	0.950458432853195	1.4324449453018888	0.18529369607377782	0.23021484273793466	0.1842723673549423	0.7978572954338882
ENSMUSG00000100399	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000040620	1.1587058043758571	0.9398343107798663	0.9290209385091632	0.41288866581906347	0.8311700748984018	0.4838434019592265
ENSMUSG00000109167	-0.6661127856444297	-0.3455368631281019	-0.5715264850564962	0.5069346089251315	-0.1644999978162649	-0.5295176414366088
ENSMUSG00000040372	-0.5082584779650502	-0.4107614419475743	-0.3213314457557457	-0.07118588137168665	-0.39797708487533723	-0.17486578707552936
