gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000116244	-0.6818676546870769	-0.5643518316746056	-0.16704898245265673	0.4504909738925837	-0.12155402773515141	0.1204846430796017
ENSMUSG00000097425	-0.7366937711824	-0.5983511516715573	-0.8565004867026618	-0.1308571679304369	-0.17061893908518996	-0.18197290054697424
ENSMUSG00000101576	-1.6254930351537413	-1.344278121570097	-3.2854358471438485	-2.5805242522020158	-2.9537692124768906	-2.2767084405917473
ENSMUSG00000002031	1.0837893707461281	1.022626919400462	0.6814084272476143	0.5034730453979475	0.7306801295859903	0.6785899456079506
ENSMUSG00000058488	-0.0690805159485054	-0.24231764571419076	0.41333269756086594	0.3235424889164243	0.9484409612237359	0.12069485447148845
ENSMUSG00000021134	1.6793286805148526	2.352214316407772	0.8409756731947042	0.2958596676598139	0.8876753582938107	0.4841362660627441
ENSMUSG00000005150	1.3520150727198565	1.6768190193288646	0.607930855910351	0.3732778525353552	0.6267902699708072	0.5536082812241185
ENSMUSG00000078640	0.7613037798094345	1.347340083280559	0.7016237739042321	0.39380449431743947	0.615237432719082	0.769074844805065
ENSMUSG00000107593	-0.48467094604126026	-0.2375645075696392	0.31278867252393366	0.3415603414643741	-0.10509392064078316	0.04282207116804399
ENSMUSG00000102787	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000086703	-0.9872527360516726	-0.506002981383284	-0.7824027627933566	0.20893650585638662	-0.03183204821034299	0.13086154401124403
ENSMUSG00000121861	0.7923549746352883	0.5823540899286141	0.9019780204682293	0.04271404029955447	0.6280837744852088	0.40244633137927
ENSMUSG00000029223	1.6815062754874472	2.071145318417665	0.9965539884331883	0.4503165951441874	0.862431582642985	0.5420297664572314
ENSMUSG00000054409	0.23083402114373422	-0.20750108495363834	0.6983214890487516	0.2293576312851327	0.36434265535374655	-0.7379131753594629
ENSMUSG00000109744	-0.751208717756468	-0.748050914252004	0.21158524068405257	-0.4952826172392342	-1.4172697175164077	-0.07337369895404329
ENSMUSG00000066196	0.04900895000161308	0.3417828933646314	0.2519153218756347	0.20966031662905502	-0.14698266972485732	-0.3003755350000847
ENSMUSG00000068776	-0.959740377198581	-0.49611330030481327	0.2659281099665037	0.41058208339747304	-0.07665545008365375	0.6090658163103485
ENSMUSG00000112087	-0.922128329415818	-0.569046708475862	-0.03861092527271197	-0.05556803616774267	-0.0718436107821022	-0.26456078054639665
ENSMUSG00000086367	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000072214	-0.5078947545986637	0.21424527708768382	0.535910475685503	0.5328556796084569	0.4838870460574388	0.8617231136712356
ENSMUSG00000030612	1.1265576817525533	0.7281616575396208	0.8462330483404323	0.48971494201362414	0.7693538718376572	0.5033237303587121
ENSMUSG00000092274	1.7960256971493405	2.1070844316801858	0.16720255633629727	0.6013565595931752	0.30628393975168294	0.6872678663295656
ENSMUSG00000051671	1.1790271836916637	1.146026500790127	0.870171751521382	0.3525733548798944	0.7585821884779855	0.682537236877602
ENSMUSG00000115821	-0.26083602244285164	-0.36712970084334906	0.503973405065643	0.4157110005464065	0.6517827705323844	0.3741773827535759
ENSMUSG00000061882	1.3890800406058603	0.15045397648656628	1.034907146779325	0.3855524114875576	1.0057868970676234	0.2992271688167479
ENSMUSG00000020032	0.804925994765372	0.08224562846415605	0.5781772440242707	0.49277925050390425	0.7749367363547925	0.33951619207842976
ENSMUSG00000112126	-0.6895104478078444	-0.3637323441956114	-0.2287808121046897	0.20452179941925003	-0.2436041539848796	0.15935011483364267
ENSMUSG00000112390	-0.9017852479591022	0.10620231383708448	-0.7732441237452337	-0.24833186082840822	-0.2714653725570367	0.6899542500803423
ENSMUSG00000022773	1.0675501746125824	1.4274750957542257	1.0458385734386444	0.4905574924648812	1.0611687839516484	0.5488379798470675
ENSMUSG00000036401	-0.6636462155425439	-0.2986454202143644	0.25315433787065733	0.3625810661644074	-0.30930506485644094	0.12470201576686092
ENSMUSG00000032044	1.3427147204707612	1.0399986740242786	0.6537467785339726	0.348455349935497	1.038008304551906	0.36058812112341504
ENSMUSG00000070427	0.8052095301244	1.6539506222615223	0.3755412244313879	0.5821935930576457	0.14443154246401954	0.8569238474280408
ENSMUSG00000019806	0.3580041262886621	-0.35986633435528287	0.8150678278464476	0.01352878436310136	0.6251909542457114	0.01907902895812631
ENSMUSG00000120805	-0.4330084885626754	-0.28608460291158033	0.15261797116385875	0.3751314815351993	-0.39797708487533723	-0.22218891124249424
ENSMUSG00000106505	-0.7870519195876675	-0.6297795489178866	-0.7552477898105365	-0.3962441287281659	-0.5528149069407273	-1.2763371186794368
ENSMUSG00000118559	0.8575349027056102	1.156675307066976	0.40748973249607856	0.6800622437674659	0.4455802992858362	0.3413335355153671
ENSMUSG00000025141	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000101245	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000030491	0.942790911336342	0.621040712562329	0.6888624611470632	0.3092616503934456	0.37790932227663065	0.5883868296693752
ENSMUSG00000001829	1.0807951942961662	0.5446820815125514	1.192280985526647	0.46574262412308914	0.7062535673794941	0.644255226526661
ENSMUSG00000027273	-0.0010527596131499645	-0.37437071018679813	-0.6313852128682033	-0.25195097258769644	0.293387073465955	-0.09295864162778895
ENSMUSG00000090252	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000039841	-0.1576955488572744	0.0364861570824906	-0.10057346166286944	0.06282845728736561	0.13308668635926538	0.11640434946469837
ENSMUSG00000064210	1.205394388910489	0.5091144000839968	0.8685635058523995	0.4173640724561521	1.0580217441528532	0.5455831304064226
ENSMUSG00000087086	-0.8895321198262561	-0.6447380771830516	-0.1781644609235325	-0.04627013438640568	0.2650486181661496	-0.3662039989854923
ENSMUSG00000010825	-0.16840107064192586	0.1454297028113785	0.3425230920467697	0.5102595623597965	0.009023006426099019	0.46144392351653424
ENSMUSG00000068947	-0.8135737854687687	-0.618721551211256	-0.3190872930434672	-0.15676899823631552	-0.3811256275247774	0.12211894194566357
ENSMUSG00000110511	-0.7949072230988097	-0.5985860574489116	-0.16704898245265673	-0.1404945612544485	-0.69066113668028	0.1080720427200852
ENSMUSG00000001376	0.9482635870816212	0.7791962229605578	1.0363391677977467	0.30025245225683506	0.813398351184683	0.6767022884104331
ENSMUSG00000106938	-0.6723958361687331	-0.5462194672929659	0.18781304940441854	0.13208295760429442	0.036917671297210145	0.5766646546395987
ENSMUSG00000032091	-0.6686062712077052	-0.5425899671452387	0.25580848398401407	0.11207951741815438	-0.1644999978162649	-0.11402239990214497
ENSMUSG00000048379	1.4234719772999753	1.0816551769745064	0.7402770169050151	-0.04703436017126063	0.86171353826762	0.3413955813039799
ENSMUSG00000095074	-1.6707767734332792	-1.3925883899501368	-1.1659892919689254	-0.7009138315298171	-1.0337851127861206	-1.196106212254125
ENSMUSG00000047731	0.7461204055724104	0.5626389480890466	0.5857818080100445	0.5234928131840889	0.778713861114996	0.6634283766567658
ENSMUSG00000086056	-0.650409227994134	-0.6165222671637842	-0.016369935059459176	0.2899880570079474	-2.9537692124768906	0.03309696741263771
ENSMUSG00000031751	1.0664568386760236	0.411962960690983	0.634076421034042	0.4200636456454724	0.31354825841043504	0.5122797100490268
ENSMUSG00000031207	0.8073505948698557	0.2764241524315839	0.10763567819945917	-0.32333296613809537	0.47318829357903425	-0.06983503139875613
ENSMUSG00000110928	-0.4350249760455562	0.1518509892651816	0.2925877844765004	0.08725133322522265	0.042281834355104575	0.6511953867842808
ENSMUSG00000121526	-1.619987198172632	-1.6147609516679935	-1.1659844097714005	-1.0324956096561415	-2.9537692124768906	-1.5203805868121
ENSMUSG00000034620	1.3431611725722608	1.0911574230047139	0.8453914259291332	0.49807932073114175	0.9577925602774884	0.5581576189696856
ENSMUSG00000067931	0.9246474519472814	0.7165291251791536	0.7817993486122257	0.2657469370939817	0.6848854424768024	0.5408161580417219
ENSMUSG00000105588	-0.8122663634604791	-0.7369916499203403	0.0649765772960214	0.7233014164789634	-0.5528149069407273	-0.6018544729033151
ENSMUSG00000087694	-0.35690451641171755	-0.48864601836731003	-0.016747641249087813	-0.054252586958831096	0.7237448612234872	-0.30768812447417626
ENSMUSG00000045625	0.05338021210814594	0.49897873834941786	0.45285114293742496	0.40777848611437006	0.6297716502574934	0.49269508243934657
ENSMUSG00000101081	-1.1741330026206107	-1.340437887013181	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000079562	1.1465545675986089	0.8348235671924137	0.7345695281858171	0.5431432322654652	0.850157258345895	0.6676731545741378
ENSMUSG00000021973	1.244984888747054	0.2853048151771934	-0.12630282156310338	-0.20136301914951862	0.5316285688293267	-0.216362789312646
ENSMUSG00000062621	-0.7478348018221114	-0.5833566895102159	-0.9448027803629219	-0.21559881635801556	0.042281834355104575	0.4399664086120639
ENSMUSG00000097980	-0.8563955573000731	-0.5677664558558911	-0.22778446648671177	-0.1490254274985945	-2.4280465157325035	-0.23663717523507463
ENSMUSG00000112846	-0.6436018143300164	-0.7829813399236277	0.33010466276523354	0.061691116749934403	-0.25297648347798507	-0.3622808940724752
ENSMUSG00000015536	0.42950062120298504	-0.015676891196949216	0.616537006292343	0.19694965899937444	0.5957502583540797	0.525539529081043
ENSMUSG00000023289	-0.6381697706904961	-0.4273851322289196	-0.34588789571739653	-0.16065421116156492	-0.39797708487533723	-0.8933037097036212
ENSMUSG00000025050	1.5416354465805455	1.358261936536609	0.8407782692645858	0.5030713660339283	0.883670270033214	0.591747593134167
ENSMUSG00000087360	-1.0323144568711253	-0.6969652140063063	-1.023284976769748	0.0017781696302763812	-1.0337851127861206	-0.2474452812040195
ENSMUSG00000048628	-0.7775770316631453	-0.5591810319321218	0.054361076714832056	-0.05517045042314916	-0.23619610571303865	-0.043144977663719615
ENSMUSG00000044359	-1.0024668007717514	-0.6752604727340416	-0.9744515086417707	-0.6338091121253099	-0.7524355784024299	-1.6069392969954865
ENSMUSG00000094763	-0.6725286848009397	-0.5416955864938465	-0.8392795594437449	0.10981600055826155	-0.974148489415291	-0.13919882840895162
ENSMUSG00000105317	-1.124349494198857	-0.44128495608732715	-0.3790881338207318	-0.20041962145173495	-0.29847303161885874	0.19456176131085764
ENSMUSG00000084933	-0.9159133429903682	-0.5541202580066066	-0.3213314457557457	-0.34226382154396506	0.020994445278599845	0.09045201848563687
ENSMUSG00000106885	-0.12372418208540997	-0.42503488365975695	-0.64407490627446	0.1268058153226768	0.1657253162892522	-3.609946424049185
ENSMUSG00000025407	0.5201094374866411	1.4910274436087894	0.2216736998355719	0.6431860734467963	0.35515250111441893	0.8567453342262547
ENSMUSG00000114088	-0.47682316641537437	-0.14071482320497508	-0.546269452957234	0.4718440574148541	-0.39797708487533723	0.4177043097054189
ENSMUSG00000031506	-0.17913706070541338	0.07843933407800892	0.5739835260419892	0.264688195088906	0.22597010800006023	0.2487402612328827
ENSMUSG00000016477	1.7139525404571059	1.1978533460101368	0.8105560441501515	0.5601589680803895	0.9723980839482472	0.6694358892377651
ENSMUSG00000073400	-0.17031241621848756	-0.385271577326056	0.07874582453741721	0.36804128534275016	-0.39797708487533723	-0.23551740447683814
ENSMUSG00000093493	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000008206	0.5832427435504658	0.3435243921601324	0.527620983335669	0.25575602310850304	0.6393755636393313	0.49393510859517725
ENSMUSG00000071322	-0.6276023207360362	-0.6215611734261927	-0.03473038879071478	0.2447809686788863	0.14912901204777665	-0.035303032140340605
ENSMUSG00000046908	0.28707293045841914	1.203829509911334	-0.42271251158394496	0.08472941411454228	-0.2580284478281871	0.8305243571318283
ENSMUSG00000117964	-0.2294597870884622	-0.40316642071919545	0.07140981670744606	0.33971322267237203	0.44501108462547107	0.5470502461837667
ENSMUSG00000099639	-1.080394657896676	-0.6103520360908944	-0.7732441237452337	-0.10587331477799608	-1.5147544463807914	-0.39464235016113464
ENSMUSG00000087641	-0.8973873243971513	-0.38541671660251314	-0.27498472125099244	0.19371309875753692	-1.0777915116279175	0.08591513508975229
ENSMUSG00000116902	-0.6344872783062432	-0.5415845162941473	0.07140981670744606	0.19535893260792114	-0.8938364757389705	-0.2998120943966195
ENSMUSG00000031788	0.35750257741136365	0.546447979504877	0.7513608139694828	0.5330364604983945	0.827948945720084	0.6487703571288543
ENSMUSG00000095093	-0.5704690164972694	-0.4127287771866683	0.39806040055898917	0.41211666646607686	0.20724055843139894	0.5025070238089508
ENSMUSG00000018800	0.630024971962981	-0.25142999769857505	0.4783857725942507	0.08530771157329908	0.9211318396247865	0.05793531405970638
ENSMUSG00000056758	0.21635141121093499	-0.06731309377918104	0.7090429358217357	0.5330821469472308	0.8416017017534555	0.4070561493338404
ENSMUSG00000015759	1.261090413880305	1.1046296241131484	0.4185163666081473	0.21279605591232265	0.9646026786184695	0.4202920031143478
ENSMUSG00000031974	1.0400612785913317	0.48052478668018006	0.858856763382385	0.3729055192481976	1.0794542014204183	0.49204231793137315
ENSMUSG00000034748	0.8918526018938557	0.8833037059705133	0.7287030786936176	0.5135425534439033	0.8622358260367602	0.49688414088900795
ENSMUSG00000107894	-0.28775005832664835	-0.03126158437081772	0.33226372968668305	0.4363103364957605	-0.000967711704601373	0.16970794661657584
ENSMUSG00000064006	-0.7289398399377014	-0.8059894993611751	-0.2997187197185944	-0.5254872637957221	-1.4072371578236305	-0.061774740843365934
ENSMUSG00000047013	0.5399789062180298	0.8082609841487521	0.6756588573623109	0.48421544181197285	0.06453096474485116	0.5401580814892288
ENSMUSG00000029765	-0.3105807291273663	-0.44236913826449653	0.17031343288638615	-0.04370833939707126	0.883020696297087	-0.07675477721744332
ENSMUSG00000110176	-0.7387428788542801	-0.41866436078751523	0.4484150208315603	0.30933825426433303	-0.0718436107821022	-0.1930088055919071
ENSMUSG00000076615	-0.8205914590823784	-0.5720808250126443	0.04604206872976079	-0.20418161210686292	-0.3925710511223541	0.4681320095966047
ENSMUSG00000114185	-1.0029603101867481	-0.7433827802069939	-0.7732441237452337	-0.17859382407511978	0.03359505288905197	-0.0989708011457799
ENSMUSG00000086739	-0.5728441661729361	-0.4600722541931607	-0.7732441237452337	-0.21788783714001328	-1.5147544463807914	-0.20772529852811333
ENSMUSG00000034551	0.19167777937502264	-0.3216436784143378	-0.7732411944378796	-0.7928437858294963	-0.497870548107392	-0.5853744723413584
ENSMUSG00000031250	-0.8543210392316408	-1.097169051907284	-0.4521222391660059	-0.7920065978883398	-0.2714653725570367	-0.8242238761133529
ENSMUSG00000118414	-0.4787598127815958	-0.30574610728423024	-0.017307425509301602	0.38569383646091343	-0.45701584602942724	0.14891410052558507
ENSMUSG00000109044	-0.8582702912900124	-0.6825129898983968	-0.09930810220338855	-0.6601322943636462	-1.5147544463807914	-0.9861681773963799
ENSMUSG00000107159	-0.834467606995985	-1.4135318718141905	-0.5145524859740741	0.23668318168590985	-0.5528149069407273	-1.5174379211824063
ENSMUSG00000105556	0.13962156548053592	0.4605138655528798	0.05531488875678682	0.52581338961036	0.21833591178082667	0.5841472009896203
ENSMUSG00000092624	-0.7282725034686589	-0.6780114347308521	0.07140981670744606	0.26555763351583	-0.1644999978162649	0.2130985226530385
ENSMUSG00000025512	0.7781375537070121	0.4334403371613637	0.4775341314130263	0.4652244959577138	0.607715336654516	0.5879271804672906
ENSMUSG00000113744	-0.6325180693413484	-0.2046043398796083	-0.2403274373054354	0.34201306857714553	-0.39797708487533723	-0.130644438874497
ENSMUSG00000032826	-0.319142909468779	-0.1407568813596547	0.3934176360723321	0.1889921564614047	0.1269277329176254	0.10854998715649963
ENSMUSG00000102317	-0.8163091885244592	-0.6108230232470139	-0.31573249067421777	-0.9026728671004469	-0.39797708487533723	-0.6044834034310191
ENSMUSG00000031370	1.4508433230356308	1.2535901010171975	0.8226908447041397	0.36735499997721927	0.964813197825093	0.5683192986156019
ENSMUSG00000026721	1.069036741516487	-0.03523431443599413	0.9101948455918227	0.207775029863136	0.6693206542014795	0.12738145640271856
ENSMUSG00000115931	-0.7779358129915909	-0.07456866319181085	0.26936251422880275	0.408067256076644	0.4137157750561098	0.28180565345959746
ENSMUSG00000120931	0.01474238765913919	-0.563961891309521	0.08444926012037461	0.2530637069564924	0.49085630600549673	-0.0815756217369859
ENSMUSG00000024073	1.652355915284012	0.9947345153784801	0.7671061053274405	0.492245546724578	0.9206129414213573	0.6632908488962752
ENSMUSG00000033416	1.2723122995692933	0.2912102838335991	0.9728748274880386	0.32728874732078855	0.9689858967040131	0.48858043236022125
ENSMUSG00000091635	-0.7658436964190329	-0.2737735649023632	-0.06836068809557783	0.3454385676270611	-0.6093263387685502	-0.1054116772206258
ENSMUSG00000053025	-0.46659476341966205	-0.5644139846856867	-0.07567615184594079	0.008568804465084961	-0.0718436107821022	-0.024718257117670332
ENSMUSG00000019767	0.21703604676264296	-0.3898450923770073	0.6321765378162373	0.18849340294569097	0.4511956040371252	0.14137667849432556
ENSMUSG00000085833	-0.21904900900316981	-0.5224740104994895	0.08973608801310423	0.662309885220037	0.3086760357027983	0.21888121435878272
ENSMUSG00000095105	-0.01997449667780504	-0.4128267228093951	0.18470575262335803	0.04567229035829353	0.5877767691228654	0.040212156636918565
ENSMUSG00000085591	-0.8623567458871668	-0.661176225492862	-0.2052262042927228	-0.31534857079477646	0.3230863544829953	-0.06362607244332855
ENSMUSG00000120162	0.458425060115754	0.04507466625834934	0.718060491214161	0.41556946412988466	0.891654742492514	0.3775271187660719
ENSMUSG00000055884	1.1322886632814024	1.003646786698647	0.2607857295151672	0.5275281471731901	0.386472621943502	0.6294765345188722
ENSMUSG00000026718	1.5219205845447143	0.6457934444324066	0.9381611143797204	0.4607382932319704	1.1013088094531471	0.6556463115529361
ENSMUSG00000073492	-0.7878200326521122	-0.5862169324897478	-0.10015225743827885	0.18547966345009098	-1.0337851127861206	-0.17362325665265768
ENSMUSG00000073680	0.1297998145430972	1.364297940967145	0.17079408216458164	1.0418810476054001	0.036502746682711286	0.8743077823433648
ENSMUSG00000035890	1.2097867903088189	1.3959120399584086	0.817924230048879	0.47546748996054267	0.8392211457436943	0.6541891412289585
ENSMUSG00000035228	0.5891997515478047	1.5075598937515808	0.34900843207966553	0.5423940917831229	-0.4019923129321882	0.47032060788945657
ENSMUSG00000028889	1.5920590448718268	1.6669715029746999	0.576306066161868	0.3268856879700472	0.7615213322613575	0.33724290897466175
ENSMUSG00000073600	0.5580814937440144	0.9119845612478401	0.1965484966552927	0.8985471890742845	0.6459247510999345	0.690325459093874
ENSMUSG00000106049	-0.24462873339519176	0.0803747954046291	-0.33837885464221423	0.11560785078855472	0.009885130994055432	0.5382389477189656
ENSMUSG00000026914	1.3634368448120917	0.9653916722846543	0.3155159162561077	0.2084606392683322	0.9090289332294025	0.6580506713692322
ENSMUSG00000096308	-1.1143945444584746	-1.0979472637415755	-1.1659892919689254	-0.306309100257768	-0.8434326760672016	-0.389321743810847
ENSMUSG00000029463	1.1328313255297218	1.1203343325019257	1.048930763677379	0.4640293828678236	0.8904052907267413	0.41627894582194974
ENSMUSG00000117279	0.6531810575269488	-0.5045833121500194	0.7313191365035449	-0.8873176494822473	0.6080551182339584	-0.12833836648707883
ENSMUSG00000101650	-0.2226057949928367	0.38521275975570946	-1.412304523197672	-0.1798094318657459	0.19448389115838374	0.014507907223420937
ENSMUSG00000116520	-0.6634875574811427	-0.5806920093057534	0.05125299003770331	-0.03590346042204631	-0.08851807199234064	-0.03701751249615502
ENSMUSG00000049672	1.299860532323532	1.112402537144831	0.8967925440810142	0.5132546143482141	0.9792324618388981	0.4757422969875392
ENSMUSG00000094706	-0.5849565762417506	-0.2876485964011594	0.4283320749266407	0.5571887609863131	0.3784736323764323	0.6965305653029901
ENSMUSG00000040631	0.46392042401337524	1.316154853406853	0.5570435861241562	0.6409713153963588	0.7067365623882843	0.686690539337805
ENSMUSG00000030751	1.014793019895433	0.8659790772400561	0.47110496233587035	0.5115688329718556	0.9361206782273996	0.4341550408450807
ENSMUSG00000035523	-0.5903987411064725	-0.6366847318159453	-0.9448064420023462	0.08549193051593819	-0.2714653725570367	-0.1675447040379507
ENSMUSG00000073528	-0.8248558853157621	-0.5688234691009036	-0.9903858717420995	0.010762686285300844	-0.13734923008508026	-0.05595146045928942
ENSMUSG00000116716	-1.0616270864315516	-0.7267710739632217	-0.18190607369642936	-0.3318347741614868	-0.1779207922751318	0.015694386503013243
ENSMUSG00000019194	0.7262240640675608	0.9192261887815851	0.7209479096969962	0.4886989441986553	0.6869779634517116	0.5803424448258455
ENSMUSG00000030324	-0.16493519773600973	-0.033780266632820785	-0.07935837085913706	0.022941444988032928	-1.0337851127861206	-0.05866488182468203
ENSMUSG00000106078	-0.004477879913617131	0.5143946310068535	0.2943579827267649	0.17115228953248485	0.5950416807338398	0.9282699580862571
ENSMUSG00000053054	-0.6737142788673285	-0.5871035698782183	0.13512602548980776	0.10338428392523401	-0.02319528320761088	-0.18992101643215198
ENSMUSG00000109725	-0.8625119433146582	-0.37727705970240805	-2.687791233769276	-1.056763487963352	-0.5714768487288053	0.18699586981132113
ENSMUSG00000027463	-0.3944671243293601	-0.18292926566830978	0.21993706635074717	0.4993632236784857	0.22356743352415975	0.5558862595888469
ENSMUSG00000019772	-0.8421239121070278	-0.7006979901438938	-0.3140605630495884	-0.021006380513223517	-1.0337851127861206	-0.29117781680485944
ENSMUSG00000089934	-0.6772884504522932	-0.6167736011044239	-0.4751150858969506	-0.23283538625089872	-0.22341899489784472	-0.10318011432334932
ENSMUSG00000038092	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000091709	-0.4369094003215905	-0.24787225690218473	0.050511878219168464	0.5646998149976016	0.31582194838673583	0.4588110991253137
ENSMUSG00000086416	-0.6693376842705665	-0.3966174907284077	0.1050585720444537	0.05921650317985281	-0.39797708487533723	0.2537824538480508
ENSMUSG00000036615	0.9819078884001581	0.4859886485471577	0.573114574832424	0.16509177968069397	0.8864707771282563	0.053512581673842305
ENSMUSG00000085145	-0.034488693250959046	0.2910099022115362	0.37285422649007155	0.1444033440762789	0.11272568770597872	0.39884016759151275
ENSMUSG00000112771	-0.6397393129592869	-0.46184510833852777	0.018366292830397757	0.38204951657006225	-0.1644999978162649	0.0667980228624004
ENSMUSG00000094354	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000111942	-1.0003005201575415	-1.192559752599417	0.0008251630520799163	-1.7532974362589469	-0.39797708487533723	-1.2542490148644219
ENSMUSG00000099804	-0.6176925178420529	-0.7163015101879325	-0.6330677233316023	-2.252760179682709	-0.45280810069977984	0.03942570522184129
ENSMUSG00000108184	-0.5230796076367933	-0.4817053976556177	0.167639492330647	-0.3148072106356544	-0.1644999978162649	0.012915271431397942
ENSMUSG00000072950	-0.18811779731460587	-0.2480759846786784	-0.040206799835174216	0.46113356710953646	-0.12000730998522914	-0.15573496941915443
ENSMUSG00000033931	1.1329027416246495	1.0331810212008228	0.598012396068544	0.4905377618174448	0.9671856855072839	0.5133111613192254
ENSMUSG00000022469	0.12135581494708696	0.20274782199900934	0.50151066641773	0.5062943744701653	0.7543389676203864	0.6075552586788839
ENSMUSG00000121799	-0.9678029308789308	-0.7569084540850484	-0.37305234036308565	-0.39941241089190155	-0.5528149069407273	-0.07708849013540896
ENSMUSG00000121489	1.0305489277388131	1.69060471305786	0.3641428030927006	0.6050660210435435	0.32156656827421165	0.7151098109751632
ENSMUSG00000036551	-0.3080128594376029	0.46305594937172384	-0.7732441237452337	-0.39929096827361354	-1.0337851127861206	-0.012328751390810367
ENSMUSG00000027957	0.9824404580808572	0.5831264174530857	0.33010466276523354	0.43927801000230365	0.906219650032259	0.5858092490058494
ENSMUSG00000115796	0.3731376380639656	0.8239847316950161	0.4494727112798461	0.5064148980006455	0.067289820519395	0.7742280490499871
ENSMUSG00000097205	-0.3523173880926552	-0.4497190683742511	0.5171167910066519	0.12448404115003445	0.2650486181661496	0.28530720511073077
ENSMUSG00000079455	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000027035	0.9921889348612344	0.12253864487377031	0.8723177500793525	0.2547180405750247	0.9433780341865501	0.48915043996435986
ENSMUSG00000024474	1.2119189477026096	-0.016135525106609316	0.6489383645024271	-0.0102401568274623	0.6178895563026052	0.39342569207406136
ENSMUSG00000086179	-0.30290489776024543	0.11934796494936652	0.6074301801183588	0.3809155227785505	0.13164233555985283	-0.06874777869201927
ENSMUSG00000117104	0.5647320548053137	1.6030904266227632	0.06338473527032086	0.8088791320563102	0.47865446598998845	0.9065741732136194
ENSMUSG00000029032	-0.31633178157147246	0.4560010017314221	0.07170562002685958	0.5319075089106249	-0.25612893728602587	0.4166199378192036
ENSMUSG00000102082	-0.8145874135500452	-0.7348222212951625	-0.9640116638929557	-0.004771353381003711	-0.9905779193806973	-0.08064847497871834
ENSMUSG00000025758	1.4253612274767764	1.3134452743285903	0.7597784693710214	0.5094627522165249	1.0434403776162546	0.5277688406571457
ENSMUSG00000046958	-0.45465980357238445	-0.47691160094956697	0.2689699234061303	0.14313957870184088	-1.0337851127861206	-0.013786303430245478
ENSMUSG00000114968	-0.17733381724111685	0.22827340769279714	-0.08512381277079877	0.2825844276796663	-0.2931205221232781	0.24784306521033891
ENSMUSG00000091902	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000103630	0.23499020014046648	0.8525047397456307	0.048825420101006094	0.7744694123243401	0.2521066287027382	0.7098001690721678
ENSMUSG00000074063	-0.5224393817823362	0.15950986429527297	0.636126220740326	0.400485023404556	-0.5528149069407273	0.3576144095642146
ENSMUSG00000058173	1.1542063310571493	0.17557877249690806	0.9610891562496611	0.028483412214787722	0.9671661718535474	0.20174723990218824
ENSMUSG00000026384	1.331047346265929	0.7077338821588086	0.8709521803237495	0.43661916778345	0.9716423459928509	0.6421286773248658
ENSMUSG00000020646	1.187586840134773	0.2520548607923994	0.8576847994515718	0.3302651213910954	1.0187649768079896	0.46097300742097297
ENSMUSG00000109996	-0.6912670791674946	-0.7552647379929759	0.06531521921577342	-0.20596902716676324	0.12218170238062494	0.028871425152334238
ENSMUSG00000023075	1.0957221830883686	0.6607418603756172	0.5272378858046823	0.5042042412590092	0.9813292300936736	0.5261327630656442
ENSMUSG00000075025	-0.6336509616338317	0.06826577341726485	-0.10015103689180406	0.21323226562513037	-0.3529511380254996	0.2608363334986624
ENSMUSG00000114307	-0.5589493987713259	-0.6039457499231893	-0.1994493000442079	-0.14230956607918666	-0.09000840601959746	0.04058837513624336
ENSMUSG00000098789	1.1286030361079087	0.5848737709759546	0.6375629789920754	0.6003019915930878	1.0398120085366844	0.2470837986473685
ENSMUSG00000117859	0.08753128799200693	-0.20282138273377684	0.4350726774054539	0.03154655752468395	0.3724247855689744	0.1367153011779072
ENSMUSG00000032440	0.2890906471092075	-0.4319896215046523	0.684154958857006	0.2670106271074496	0.8139917462556282	0.12795474331225673
ENSMUSG00000109121	-1.0300494106157343	-0.8067412128230489	-0.260310898455881	-0.7597701581723924	0.009885130994055432	-0.5182491277720062
