	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000027015	0.523475675374115	1.2277058747658274	0.5724653645239652	1.8224190566824197	0.5001809151089053	0.8538575472942791	0.293404607332261	1.6469727419036726	0.685605866902277	1.9434586478636742
ENSMUSG00000090709	1.033465398801013	-0.5899351565055898	1.392738826270102	-0.4496359381823228	0.9063553504657983	-1.4342107170609941	0.39065975460669716	-1.361083265028134	0.9936879036984432	-0.875894449743337
ENSMUSG00000097121	0.28663266310625635	0.23061988166260736	-0.06168799925815276	-0.9467179957156624	2.3196527955752817	1.223711826211599	0.5493873415804607	0.34885398749524765	0.3598444844582734	0.17521185023487795
ENSMUSG00000106795	1.6977172773857159	1.7215657630369312	1.5712716028086775	1.9065310061629583	-1.3160125010406412	0.28633869451463756	0.8766813917977163	1.761202374504344	1.8871136251521674	2.042830857639854
ENSMUSG00000085804	0.33484881206503103	-0.17661149289301123	-0.08998756016916828	-0.49476324015361794	-0.10016790551509612	-0.12405221084707117	-0.16281022361765352	-0.30571696252283775	-0.038099452289745775	-0.2286171451866615
ENSMUSG00000062694	0.29885118366992475	0.19577761241729943	0.7833221719689013	-0.046007738014684364	-0.1085805972992765	-0.32325387487686225	-0.07363637960261574	-0.6441376356237224	0.3636988675193388	-0.37765099092946425
ENSMUSG00000066647	0.3329999824463265	-0.1440600857710453	-0.399066302886702	-0.8797714808183786	0.06894578664316617	1.1710766070838488	0.29000869048954553	0.010975922766875547	0.04139389180772363	-0.18966158907658365
ENSMUSG00000085277	0.12033937187977471	0.3650740165668623	0.8727341492020407	0.40047944394378615	-0.22713868236770307	-0.03972563197626793	0.15912967740576747	-0.41080103766118137	0.2521497826131137	-0.0834194365482024
ENSMUSG00000090581	-0.973579863395544	-0.9206562605947305	0.6547132251637409	-0.46586755116196404	-1.0144323716430352	-1.3354194623225089	-0.5555086669782435	-0.5485567395123399	-0.6147814181530232	-0.836684009565868
ENSMUSG00000052154	1.561816386722343	1.0772238451969882	1.868345751069424	0.6911285345979192	2.5328528039555605	1.2477528399132545	0.7343592281394993	0.5585414657448543	1.4535148155992477	1.0157309327533157
ENSMUSG00000102689	0.0901963752706772	-0.6141270672375677	0.4647609304654072	-0.17075221321122927	-0.45860024744214384	-1.2235878531653848	0.10296584766224236	-0.6026800557847741	0.0440982272760821	-0.4355876230449904
ENSMUSG00000115044	0.5435616095929288	-0.2742764285536076	-0.37104091299674385	-0.8177694517007371	-0.4363826509840663	-1.3053360780103622	-0.1369164154571513	-0.6954042201240247	0.1660980791078605	-0.4035333734416981
ENSMUSG00000107801	-0.45343508609073535	-0.40041804009879695	0.4121401143655237	-0.6175162126312421	-1.2683701181034384	-0.8348841785250336	-0.7006687265602011	-0.7290347777826239	-0.4939706663584244	-0.520772993733858
ENSMUSG00000111091	-0.38990994593488504	-0.531564863119973	0.5944567270297306	-0.09104539895883468	-0.903166897407823	-1.0135096525376157	-0.37577146290564734	-0.8928605057982775	-0.375792743850413	-0.6921461959643802
ENSMUSG00000087452	0.0625131898444691	-0.06614126268780829	0.7826553063995421	0.20114103986549506	-1.046820943010529	-0.791757058702343	-0.40289315552596106	-0.6140363127081117	-0.14453100786080272	-0.326837229354424
ENSMUSG00000118322	-0.22246456594823982	-0.9841919032154705	-0.2973342980352969	-0.5747237644206312	-0.8573146147692448	-1.2408130916434732	-0.6232518255059032	-1.004591531145238	-0.7356169896053465	-0.9821202529333191
ENSMUSG00000037892	0.5844283754271686	1.3581430887791752	1.3764212763642436	2.135476220270887	-0.17520337290000473	0.814267304448718	0.3220612489024291	1.8769245486115635	0.9838846216695364	1.9718698493634998
ENSMUSG00000029797	1.0057510290777194	1.607604570332186	0.6378856807441406	1.849430492441168	-0.0003459530964945053	-0.8690720048299142	-0.1014374531464576	0.5804777377599142	0.4913294463767343	1.0208832026618049
ENSMUSG00000115681	-1.0435080145864923	-0.6568158425061844	0.1307755289790564	-0.39858215854898366	-1.235037745398101	-0.17104999225577217	-0.9844058323996981	-0.8660385301451895	-0.9109195854590755	-0.7900520407733567
ENSMUSG00000046541	1.3366072383566352	0.9370604025670405	-1.4964148580071337	-0.41756971702168416	0.6458833051786304	0.8747655724855177	0.23704267765916828	0.8332821664772532	0.2991743572355253	0.4521169550931148
ENSMUSG00000108489	-0.01579725040590808	-0.3113438756157145	0.8087198356451928	0.25167465638779146	-0.5018445995415224	-1.1784477683717967	-0.3320562081794098	-0.5735611928412933	-0.1801134757770611	-0.5719791893647139
ENSMUSG00000115142	-0.20962317688088844	-0.4965296848761637	0.5448574528448912	-0.3628099500395905	0.07627360690936737	-0.7865048970006223	-0.24329622244485402	-0.43416817300369703	-0.1819117385697996	-0.5069004256900967
ENSMUSG00000017300	1.9383101097677098	0.7787578879906285	1.5405067268086745	0.38101377936982567	1.0677192992665547	-0.709216286971108	0.5080405725998086	-0.34990486007868327	1.1749829788831976	-0.1043839736028578
ENSMUSG00000045036	-0.4505008797984186	0.2046761905720562	0.4584157420945829	1.3277311613512794	-0.23630372033419222	0.2107181139387949	-0.22766906276764506	-0.5806922823578856	-0.2576129782962122	0.22388508188299674
ENSMUSG00000048939	-0.5860692690418307	-0.6862478783367844	0.37112682834606286	-0.1456551264109947	-0.8952028781892866	-1.1802093573305243	-0.6791590333339009	-1.3773123282723825	-0.5424363059651651	-0.7962793070061527
ENSMUSG00000114214	-0.02378716066962186	-0.35505436669817253	0.6464273821075222	0.23033366333963143	-0.9357123518307825	-0.8486079444246102	-0.02192735252084501	-0.765535261133342	-0.19736972129292424	-0.8279976561702699
ENSMUSG00000000560	-0.7787465111443287	1.329987620850754	0.771636201086156	2.086018694439794	-1.1483428605392858	0.8037085133690531	-0.38251924811424004	1.8958572104440112	-0.2977905071890945	2.060078584950484
ENSMUSG00000117868	1.125255864757548	0.020041803952787388	1.1500990545520955	0.1701092413596949	0.4158970280265032	-0.7348730992010903	-0.34353048618593096	-0.616255759517663	0.937418631825846	-0.36891923018167616
ENSMUSG00000040524	-0.2554221119216325	0.3536771243721261	-0.7258653434440935	0.27581963443239227	0.3811488401369372	1.083903683359719	-0.033576112120238706	0.11500055440402414	-0.3086379968574073	0.35016733086077645
ENSMUSG00000031709	-0.011731075001648435	1.3597317132237587	0.021464897843454706	1.7185833040346212	-0.05176904815703366	1.014227557909809	-0.23082966920710396	1.9778767089489686	-0.05943879780667202	2.0127010354866806
ENSMUSG00000030753	-0.017439089270952984	0.6586034677247459	-0.9599412862751714	-0.29938550770533895	0.5355727066759204	1.1906335235466254	0.03206483260651905	0.6484881255676883	-0.016598130224822077	0.6744710150180936
ENSMUSG00000112404	-0.9291035821824268	-0.8118691653526201	0.366511245377731	-0.023237679797115093	-0.791267839561235	-0.19358224399145266	-0.9572612570143422	-0.999936932088104	-0.9356601161816913	-1.0210380170828945
ENSMUSG00000107370	0.7166226506187847	0.07703215051633533	0.6888104588532403	0.38864609951925605	-0.35865413358347287	-0.5410588962285766	0.37269080977326596	-0.1276495204290387	-0.18300103138880378	-0.9325664120770959
ENSMUSG00000051495	1.7134743221348043	0.9199841135633358	0.3454327753801768	-0.11340254204716134	2.7248684044541593	1.0853486914844952	1.8237006245802094	1.4354191979292799	2.116333524150874	1.4526770321972295
ENSMUSG00000083418	0.22919668486273284	-1.2719170513700035	1.3169349652290818	-0.17557671264259705	-0.48138707865682145	-0.9437314842927711	0.03070463387942854	-0.7748410347785316	-0.3044135143559701	-0.9083402406215354
ENSMUSG00000041624	-0.7230867831262876	0.27669024929195346	0.5855417536072928	0.39220704165089404	-0.5053586187317674	1.080683718999704	-0.23418098695505637	0.5997687187099461	-0.4438971457273729	0.8457480035642093
ENSMUSG00000023953	-0.3652252360421014	0.3399974868363762	-1.4127912421628603	-0.915401720407292	-0.08743101355982581	1.2322175000257578	-0.21731863596135312	0.3021586460923754	-0.4395311923055056	0.02472162969164666
ENSMUSG00000024570	1.0616562919191055	-0.4753527567079911	-0.5274113138140714	-0.5711623221432864	1.1933138675217567	0.7998607225030635	0.6436191599325617	0.003483075198858425	0.46941317153602535	-0.2268777467574089
ENSMUSG00000024694	-0.6093111134784435	-0.7017943149219313	0.9902979225354481	0.8293285928962933	-0.8381028281953842	-1.0588954473099454	-0.5141356372313022	-0.7588544109444458	-0.4634561093901387	-0.4292679484047686
ENSMUSG00000101386	1.6632441382084249	1.1051559353716862	0.7421142667182055	0.5630627553458092	0.5836147866668793	-0.7603700520396444	1.0311138163531606	-0.24716109866144045	0.7668953080047124	0.11760020188097028
ENSMUSG00000040163	-0.14822728550214617	-1.2637322235124673	-0.1873266690182082	-0.7919208320167416	-0.44925162402410845	-1.5854717413678965	-0.3723113784362833	-0.5602864826485854	-0.40128526142051424	-0.8074907840713664
ENSMUSG00000106237	0.7217804097740109	-0.4063746723138392	-0.8099306200074088	-1.4194857683465552	1.4884097194494679	0.7683285186314203	0.2114525457825548	0.35309095879367436	0.3064679596490858	0.40642627999308206
ENSMUSG00000110163	-1.1870502718284899	-1.2175069233912748	0.3025164416288962	-0.09351161290255289	-1.3263391736063104	-1.7019139008332846	-0.540482333999918	-0.576101971819201	-1.0049092966611035	-0.7186167563759398
ENSMUSG00000034083	-0.44734545701038014	-0.5434881936261641	-1.456489142528779	-0.42722041550116246	-0.6843002095080166	1.1435228955299224	-0.2722126833962975	0.10549621521505478	-0.5077272076044645	-0.07293606821786687
ENSMUSG00000085488	1.2084536640962602	1.5787300728903928	1.8561825673756294	2.2742580787630584	1.6607291528423738	0.333091151754174	1.3791798271428646	1.0800521480252148	1.8265354729877803	1.7522080234394888
ENSMUSG00000029227	-0.7727720258479417	-0.009664203653688364	-1.125877297472207	-0.7599287461353377	-0.17515306146113666	1.08293496752844	-0.04020181761417709	0.31691028813449296	-0.4714562483590012	0.07208125850794403
ENSMUSG00000104786	1.1991784417841695	1.953337443227118	1.5588667721782568	1.8530975909851137	1.302862957753331	1.0834824703174488	2.118700802326915	3.2596082977560403	1.8660458467858974	2.7413378118260434
ENSMUSG00000037426	-0.5253567883436985	0.012650885921406993	-1.2217661623546614	-0.3101524373864273	-0.36096010357909775	1.0355483212393433	-0.22303412091949779	0.3529458037520632	-0.5904982272940235	-0.160002492997885
ENSMUSG00000110030	1.3003505247551934	0.5254333706713574	1.4081611463512476	0.30889696602434547	2.2051574397081617	0.9066468631919177	2.5626137360781667	1.1828756490016858	2.794844303813936	1.0993562367246845
ENSMUSG00000026480	0.30815854323715414	0.0707823239765162	-0.31688306279189643	-0.44774664264249936	0.4382136304078413	-0.19578601972272164	0.17589748730967023	-0.5608331245946688	0.000886335162313667	-0.30501477509253505
ENSMUSG00000052889	0.23167823889977282	0.9353460446001183	0.3114673768004739	1.447117874284869	0.2629286783193703	0.8590473386610824	-0.14617994001102774	1.3503459947352132	-0.002087609961409816	1.6104688075645812
ENSMUSG00000109464	0.07036795294310993	-0.3478925428836701	0.0944643911411599	-0.5273778636266934	-1.0339497439055496	-1.1536225426134112	-0.31068807730707737	-0.8294916583926358	-0.11078503883965653	-0.7490563422959201
ENSMUSG00000041939	0.92606790241504	0.45468712743337864	-0.7547902095037997	-0.5747276707284907	0.0077383479239794585	1.0183690212629088	0.08646135913584146	0.3247259605241604	0.022757501755499263	0.11164241941464645
ENSMUSG00000027107	0.20396082394992346	-0.22408231514368734	0.23227041805514026	-0.417678413262833	0.7133302825286819	-0.6262626007606765	0.3562907861639137	-0.39436298338119435	0.2280992167313831	-0.5094559756433347
ENSMUSG00000064307	-0.21857567130045435	0.78675570707911	-0.5778905741960897	-0.9735589812355877	-0.19221527914369638	1.1441290485417601	-0.06965123951819573	1.0174000782041845	-0.40099858969309143	-0.24211457174765652
ENSMUSG00000027770	-1.4211579154426923	-0.4261592598501216	-1.8132376277066535	-0.23565258413640564	0.32646861043844116	1.0540532712633321	-0.2214455532826269	0.3788575076315083	-0.7510296977052624	-0.10770439212092292
ENSMUSG00000097018	2.7491554771560853	1.5096576600438918	2.94766463605622	2.074676324393397	0.7727920172962531	0.6545837497386182	3.2600383978226044	1.2957993825207155	3.489148360375986	1.772569470023687
ENSMUSG00000112640	-0.712403007207869	-1.1837847907934254	-0.7728815272698427	-1.4182934379120224	-0.7856543363385172	0.8773553167590761	-0.8920486762597762	-0.3364884134660897	-0.9743519355143827	-0.6535662701844445
ENSMUSG00000054679	0.43538563831904553	0.981283460832329	0.9514055381570298	1.48104798311317	-0.44615829835925913	0.7530649515820399	-0.08184262347811169	0.9511487631728992	0.30469385988389164	1.353990416025176
ENSMUSG00000024381	0.5521314741900365	1.9211150938917338	0.4207443127782018	2.315448072790757	0.47520429621953836	1.18911995465015	0.04902062424369602	2.5047391545527926	0.3777044766958389	2.2853712075836605
ENSMUSG00000104400	-0.46488717931833246	-0.8175706292236425	0.23182948650372656	-0.03695056355130713	-0.5026887165880586	-0.9606982767540178	-0.15849893819420743	-0.602662236911486	-0.3370728771662042	-0.4445143746990324
ENSMUSG00000022517	0.02232965917783574	0.5818088762578538	-0.6458609693478292	-0.2845342805966532	0.06070637450054152	1.0863601942708205	-0.14819039271547488	0.513561387592652	-0.32889886799550894	0.4909100031048021
ENSMUSG00000014543	-0.9221564007949079	-1.1000275301996039	0.4635674987484417	-0.14535240965719654	0.6118037820536316	-0.7311799136439122	-0.19395174720724828	-0.6564438747974078	-0.5097288470047731	-0.7629948537551511
ENSMUSG00000005370	-0.035478435348000735	0.20193524078472533	-2.086700454440839	-1.5910841613219617	1.9207918317893449	1.2832363869553058	0.14438967879276315	0.4023731244119533	-0.2101041519152066	0.1577351588102001
ENSMUSG00000087461	0.14811319724594382	0.2161916678064255	0.08635278770867534	0.9175320985125671	-0.24323346284965153	0.31902945082118345	-0.26275350506568806	-0.027431729511988998	-0.15331447084760147	0.41640159514940767
ENSMUSG00000028184	0.048403877986997156	1.6313481811220336	0.2227108491074628	1.7851736057985677	0.5451768411556666	1.0125383334269502	0.9371289748309912	2.5622908760710565	0.7062425998370735	2.251763845928248
ENSMUSG00000026715	0.08884778587903051	-0.6205258755683617	-0.05095124562919958	-0.2487585835417307	0.20229973750121075	-0.9469087889330272	-0.08615245181393806	-0.7158248176929064	-0.10750400011444793	-0.8582125718606317
ENSMUSG00000008475	-0.16081039186000373	1.2068681095115512	-0.9385994341361814	1.3673332514470218	0.31903669702533277	1.177806550123877	0.1362638708474918	1.063509939687214	0.1198845581440901	1.2321694058248915
ENSMUSG00000097903	0.32858187356889623	0.6005645696745222	0.2814541804727131	0.4727332158796522	-0.09788656094662151	0.5467289313974076	0.2109105989948365	-0.1610414472655749	0.39315291750088655	0.5436402316537312
ENSMUSG00000050281	-1.1523401170985577	-1.3183089668406234	0.3772417444764375	-0.4559350503334381	-0.600888568088041	-2.8029189261212335	-1.0167128012829294	-0.8941423538444363	-0.9856065160600885	-1.2607733972815929
ENSMUSG00000041261	-0.18569233704226779	1.1756174876582672	0.39035042828134675	1.9403558305594302	-0.27791747571417974	0.8272633247310003	-0.288688846628812	0.8308089061843424	-0.17285186880890363	1.3243528414893184
ENSMUSG00000108941	0.8634681098534497	0.9397750819133445	1.2931084245420912	0.7823421138015407	0.5292244926866146	0.2481249493350478	-0.05687661102957688	0.0035284943418446785	0.3030981646143181	0.29106473003298894
ENSMUSG00000004630	0.03982274650356728	-0.13118274613187822	-0.594085465878098	-0.6946351359348537	-0.2547905473605854	-0.7488289012546813	-0.11390037957421922	-0.6414324643737596	-0.11329602879905053	-0.6715982660486897
ENSMUSG00000101152	-0.30885962190870336	-0.6808581172467711	-0.6514415510331549	-0.7687100945353225	1.566286912304675	-0.5362491213997846	0.04697362565682869	-0.5188645866407586	-0.2762231691282706	-0.7513624070080889
ENSMUSG00000098243	-0.6681347543042648	-0.22558517859863012	0.4084991985253425	0.2183548537570652	-0.7985159736505402	0.22196928997099352	-0.24697509839745987	-0.2857862416285144	-0.3312297296882892	-0.33812258666821904
ENSMUSG00000022150	-0.2827988978314494	-1.1497195104444955	0.5136747465374183	-0.32367860666026055	0.13774702272745962	-1.2998057858865306	-0.44798179613739264	-0.7151297516100893	-0.1473539107543443	-0.6595278112752396
ENSMUSG00000083524	-0.6182367424035008	-1.1726347213580501	-0.32336087062069224	-0.5549807000713728	-1.4714659500084972	-0.9580301800093115	-0.6882577380857545	-0.53024142501558	-1.0449514437494924	-0.7695188947034936
ENSMUSG00000033187	0.42875644534783786	0.8227298097692308	0.768807356470395	1.188954915534988	-0.501389748900948	0.7577550890506747	-0.2792403252551934	0.44285793390000516	-0.20929437119133776	0.9301503268992124
ENSMUSG00000019179	0.3883663373471807	0.7439278540919377	-1.7430441619776464	-0.3477697615446476	1.1607775603020112	1.246288492697905	-0.20390893223490653	0.46307042614627514	-0.3627472849108244	0.25142775829199576
ENSMUSG00000022179	0.5288078996042721	0.5183858389522519	0.23916728116204058	-0.16572114234216137	1.5518224292260814	0.4899215839741273	0.5775914684745814	0.24732055853734153	0.8312932912400959	0.06342566830425483
ENSMUSG00000051596	1.0893058565508351	2.339652250772916	1.2380572105699144	2.1205333918109877	0.6568368295228224	0.17215750851480432	1.4901030397068205	1.7648795243946551	1.8303485282105347	1.8652012387609052
ENSMUSG00000099706	-0.4608200708824117	-0.5377629717991517	0.6563239921455892	0.24461399318028726	-0.4313733848765486	-0.5002011037918417	-0.08583798613071207	-0.44318132978702957	-0.2089976312837395	-0.5908185328724574
ENSMUSG00000087681	-0.13344036348968522	0.11662270553213956	0.17416644668410566	-0.338683422089758	-1.1614810522664059	0.45212006224693113	-0.06817174189656201	-0.16860384505388512	-0.14473597618145262	-0.6343379405750469
ENSMUSG00000015335	1.0245657669466794	0.12351289600880279	-1.4848643562736639	-1.1475190593764009	1.116993975443501	1.0631642408047328	0.5432866967662018	0.0848649608172576	0.26398172159858363	-0.7284152279902854
ENSMUSG00000024059	0.03722286771511167	-0.12685881125214588	-0.018098898137537515	0.18198778437921703	0.561665558199581	-0.930467527181311	-0.06354494452835496	-0.5120691281303175	0.10094756479041679	-0.6209218898594487
ENSMUSG00000073067	0.6534627518958982	1.875927259412538	0.7671336205344206	2.265479121712285	0.12729895615374887	0.8659144203621061	0.213073267658616	1.9339651425490814	0.7274926007783463	2.2974062139657305
ENSMUSG00000044560	-1.3148599453074712	-2.066979636046748	0.22713958734107256	-0.09704446539523821	-1.178131887272739	-1.1982007386307134	-0.3369218766980958	-0.7115334122813484	-0.7564735018829891	-0.9823182605569818
ENSMUSG00000112843	-0.557100105557363	-0.7951101760091784	-0.00957065643257648	-0.2946442994392778	-0.6895354868976205	-0.8283658687767051	-0.35236807922139607	-0.8416048596461531	-0.4673573334808549	-0.977702104334357
ENSMUSG00000102676	-0.32279195894667473	-0.6799852341722556	0.22661682560707014	-0.41038114114851176	-0.8278938134108164	-1.3807128870377408	0.0031633187611903274	-0.9609501534355295	0.016484241173292658	-0.8204319601507133
ENSMUSG00000027455	-0.5388248091480135	-0.061350536551634964	-1.4919748265763082	0.026504383399319993	0.17031269259516704	1.0030109350479506	0.07541145401040449	0.25065169968540274	-0.36218744965812993	0.08648612495035077
ENSMUSG00000034135	-0.04522074892732503	0.40987061849090606	-0.5135992411647554	0.28782921374196246	0.029440888410586223	1.039350931119901	-0.16555446481117841	0.453907402827521	-0.33037286985922554	0.48915654717023016
ENSMUSG00000029634	-0.6910314402015114	0.14459095647039114	-1.5570744469673168	-0.061529540810110896	0.5355231794548311	1.01880697396867	-0.01237233885967498	0.6157000003625723	-0.5087984190951697	0.4334577196721275
ENSMUSG00000021872	-0.04025972306697099	-0.39907854849741736	-0.13136887348248888	-0.4949218625610537	-0.7146421545293009	-0.7206453041897892	-0.07568568093605761	-1.1761451524878497	-0.6179026708686102	-0.834000140213551
ENSMUSG00000020974	-0.1898572708329679	-0.43593905685847756	-0.9237111686380265	-0.41121257371912967	0.41105219727023884	0.8503814061513211	0.12466641210359786	-0.061434331233220146	-0.04522311886106912	-0.17570787782846958
ENSMUSG00000022898	-0.1706908217036537	-0.1413588971754305	-0.7535482734997011	-0.9625937328600891	0.16709215328869295	1.19263329185743	-0.02572967999511803	0.6936800876346897	-0.3862340951268695	0.06167251856239891
ENSMUSG00000025326	-1.3655899789990589	-0.32213054006870057	-1.0172739417469252	-1.2514348203557044	0.4178831203243354	1.266403299195846	-0.21453371123411272	0.5520405478234183	-0.6654775868811288	-0.05479482021289365
ENSMUSG00000104527	-0.6045458356348614	-0.9370422788280981	0.2161208489083986	-0.6261152765236196	-1.4156847222633686	-1.7019139008332846	-0.3245204429509296	-0.791149036255337	-1.0115378828089863	-0.8393464175756775
ENSMUSG00000020847	0.4042818328172101	0.2839205844507263	-0.006025291209187319	-0.19071520088398478	-0.23599876874848535	-0.37128859799904934	-0.255135262201746	-0.317178882801313	-0.031544212844087365	-0.31836921058478
ENSMUSG00000048930	0.20583689357576965	-0.2904639411942591	-1.292334820611414	-1.8708789714489453	0.9239201279338354	1.1675194635031927	0.16387830930870687	0.11832974309317858	-0.13967445503171913	-0.1709752507148768
ENSMUSG00000109764	-0.15501662661489515	-0.9854107062549876	0.713238059698659	-0.10993615200058277	-0.720919351425534	-1.1376721080571481	-0.28363646551430205	-0.923069861046212	-0.09105366415511724	-0.9077415231833073
ENSMUSG00000074039	0.3258527024625271	1.1995356630830902	-0.3185542716668556	1.453774602734197	-0.2920113704674802	0.8680291004611795	-0.29320080353495337	0.8871588267189472	-0.28819095542395146	1.081777738997857
ENSMUSG00000101860	0.09103400687417987	-0.5994807599907819	0.3622064194263491	0.11384471468824374	-0.5358719212253096	-0.9518847366549577	-0.3385351944792306	-0.5909138488124761	-0.13123180031551118	-0.41062842044512293
ENSMUSG00000037049	0.9532222174538972	0.38894230021005355	-0.2792511541389204	0.745978993445758	0.30299401236694895	0.7892131432918641	0.17359755108167899	0.3171119819815069	0.4807987162013769	0.41464229153024273
ENSMUSG00000021179	-0.08690263757153514	-0.9339752615728645	-1.3566517101408895	-1.0611867202057557	0.1606018787374249	0.9172121681805171	-0.06754274322622729	0.2121524483289907	-0.31771556235822646	-0.5065834157484836
ENSMUSG00000089945	0.4531028917438571	1.5107924947805846	0.027616426386746072	2.042580017294481	0.7144758621524747	0.7935611941993532	0.05559033439801446	1.2872688203105855	0.059250874903499444	1.9402362120466443
ENSMUSG00000017400	1.465635166194102	1.451121228768592	0.7539643058767267	1.5355728481445101	1.3616073366178214	1.0117553872589822	1.3855410778145103	1.9498310994288168	1.5597125904660047	1.7744449592362534
ENSMUSG00000109727	-0.3281151836577827	-0.742308188108113	-1.1262280923334183	-1.530789215780396	-0.5096990957492342	-1.190224167404457	-0.2639649180171282	-0.8196699961870753	-0.3846176352053779	-0.862269408798098
ENSMUSG00000030200	0.29003576246103346	-0.5565543578964393	0.34000541102826304	-0.45015539139527955	0.48853644128103635	-0.9935556748300565	-0.020858863728697056	-0.43121130390470885	-7.661705095252776e-05	-0.32946320381198285
ENSMUSG00000098230	0.3490293283609369	0.05920512703306481	0.056341361311390586	-0.678847706937291	-0.834851421997905	0.3461433856893716	-0.4725463627996702	-0.2277870794618275	-0.18675994992210904	-0.5266225140300248
ENSMUSG00000098685	-0.8002197778171062	-0.8031355125259475	0.3643429518795545	-0.14811851866507075	-0.776321158917396	-0.8504726491003036	-0.42022706040079794	-0.5799753556649221	-0.5382869234980778	-0.8369754384692227
ENSMUSG00000027679	-1.1357891326308542	-0.2035968756567363	-1.8987177757000646	-0.6755461799614415	0.15860430233100486	1.095840899496423	0.18529034302880742	-0.02393069603633393	-0.4737721595732136	0.010662220684973986
ENSMUSG00000097907	3.317752183197524	2.782441188901738	3.3567938197622356	2.7078951968515907	2.2649339376979616	0.4163364580635183	5.462226391944089	2.9954991475750785	4.352275112822321	2.728888945679659
ENSMUSG00000039375	-0.6412511613279468	-1.1885784521115632	0.783145150517559	0.5565223398823356	0.06441349733578035	-1.1073326503638905	-0.38054292428652703	-0.6190574606229995	-0.2916948529931091	-0.598278805800854
ENSMUSG00000117647	0.1156255914187674	-0.09050648362033095	-0.2195948636769442	-0.15308632439069314	0.013214949176078563	0.7386225065874262	0.07079499383978917	-0.21920530950372852	-0.04670090746885471	-0.33446509142471603
ENSMUSG00000109599	0.17568990301413934	0.4528605014498014	0.6778216398358657	-0.21845428371203404	-0.7793156271191756	0.4351933570483422	-0.4134816688618023	0.5352582251693956	-0.007816308253725304	0.034486765503484604
ENSMUSG00000056004	-0.48453708683665037	0.8384565137340785	0.6281034543738591	1.7565965479585872	-0.20562672079539476	0.9734774873265543	-0.3795625660592677	1.3048159850032683	-0.2880177605867066	1.6841255620009656
ENSMUSG00000051877	-1.351113380804972	-1.8348717553888596	0.5814514096035512	-0.3181206363289548	-1.1099135767536359	-1.1671885931472825	-0.43975477696915577	-0.5811658146776162	-0.7802927945230703	-0.8666229554260277
ENSMUSG00000002949	0.20094846431336666	-0.6884588766232407	-1.3125298759356145	-0.6083502021365825	-0.1443700229812183	1.1030200294156522	-0.1632309507270747	0.0025205067161907313	-0.16551021383642373	-0.31249913790481704
ENSMUSG00000096127	-3.076680385380511	-3.33858341423278	-1.5976867545974316	-1.3610247635886141	-1.8884459103574214	-1.7019139008332846	-1.7106135421170747	-1.3799326842075628	-2.359337001173004	-1.889371010693828
ENSMUSG00000085888	0.054012094576238054	-0.0872954808491838	-0.35540612136012295	-0.38792055420426097	-0.2741691457735698	-0.575277172942517	-0.4355664585073296	-0.6168897065222234	-0.4756176120601018	-0.6005576702422694
ENSMUSG00000069785	1.7228396874141716	0.3128205464810313	1.3992445960674598	-0.372184835697514	1.3202000413101391	-0.36358157209820186	1.0655408411275824	-0.07736633434556944	1.6664470193865237	0.025773577824481614
ENSMUSG00000092401	-1.174990633099598	-0.9961127608413032	0.21384195565917322	-0.191471952235795	-0.9323092298507586	-0.8517820053774557	-0.5558847168276924	-0.7814921342740688	-0.5121260339146643	-0.926915261843829
ENSMUSG00000055839	-0.04447179455629537	-0.04337733568371545	-1.8917073908655366	-1.5394958477066643	1.4442110396115369	1.1034528793800928	0.46734760900234407	0.654082483421879	0.021709353930609996	-0.24716955446402394
ENSMUSG00000115987	1.3143290843892508	0.12569177751443078	-0.9922777042342427	-1.3239517857481518	0.9556429319153579	0.9750375954451145	1.4625668623554822	0.2936547730581844	0.7214240233092122	0.07552032774855705
ENSMUSG00000072259	-0.556878616501541	-0.9796858203221355	0.6706041495034206	-0.532284888823854	0.9088372358055493	-0.8326028567190161	-0.29167167919059306	-0.7908593604049108	-0.30296787914861606	-0.6873579993136388
ENSMUSG00000073152	-0.1192350744655374	-0.48971211974339257	0.3082909065546505	-0.5023433468453915	-0.33531244072158395	-0.1678319548809247	-0.27298956336358404	-0.3615594723363504	-0.14316508617491125	-0.5069779355302122
ENSMUSG00000035299	-0.8332995392115142	-1.2954626933244966	0.2807737351168785	-0.5467713855359962	0.12465789593673413	-0.010783845101596993	-0.6384074603993262	-1.170143840035451	-0.33359826679631643	-0.8788435928653098
ENSMUSG00000102948	-0.7679737354991633	-1.1072752597979156	-0.517895976317742	-0.14609367207387916	-1.3277199426826372	-1.2583221165902363	-0.37440850227533395	-0.7854200530299582	-0.7175078429352876	-0.8465508194526262
ENSMUSG00000096846	-0.46133829850710284	-1.1449510942083703	0.08567780298252878	-0.15557614953116786	-1.4664320357296448	-0.9310219306846529	-0.5154324136294843	-1.081864164194487	-1.0278551836848615	-0.8437110976550364
ENSMUSG00000029840	-0.9466108227095198	-0.12622623576340677	-0.8666128970578933	-0.4468096713242218	0.5752845399423117	1.1324573322277807	-0.09096040216851234	-0.029522108308330564	-0.44638911570584794	-0.02665434647397053
