	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000110678	-0.8313432842119003	-1.23547333199443	-1.022155787535074	-0.9032683759709188	-1.4542196991451697	-0.7019489977310591
ENSMUSG00000040370	1.4718213368327362	1.4664783487558466	1.3231252344210325	1.4266549919780003	1.540973894661779	1.8045252103747569
ENSMUSG00000110830	-0.3506681908459515	0.7614168519217754	-0.10974598953467347	0.7691870597942214	-0.2705620223556708	0.2252595640187428
ENSMUSG00000029816	-0.3098005778817353	0.08030475972563725	-0.31634926298723154	-0.07592007228267281	-0.5311790195366922	-0.5071103725633704
ENSMUSG00000037525	1.0816473019744282	1.2604229333472958	0.9924836688340816	1.2548358567320714	0.7998480531568095	0.9123299274975359
ENSMUSG00000032443	-0.7387962132301359	1.2845274115440635	-0.7522415603602057	1.1356846595313235	-0.6864599763554102	0.7228207995515007
ENSMUSG00000020214	-0.5979969917960094	-1.0272288555249445	-0.7256270592608569	-1.0427538157118859	-0.7687177894838466	-0.8712775463092794
ENSMUSG00000112090	-0.7418208909397398	-0.6021142669510977	-0.5089296661535899	-0.8233168022724028	-0.12714891021643823	-0.2826829441428332
ENSMUSG00000097003	-0.5900385791017717	0.09545852337018629	-0.6872984150886741	0.08234184999774131	-0.6927299320596936	-0.5240553064995892
ENSMUSG00000083475	-1.5446378717163425	-1.9780030305199094	-1.4807537745217636	-1.341071169980964	-1.5450825181549452	-1.9492310739519658
ENSMUSG00000020256	0.04535283721153925	0.054048310950842386	-0.07764199176805181	-0.005411820822886833	0.2588027430438842	-0.06879579938993416
ENSMUSG00000056014	-0.1938062796354502	0.12575360824247314	-0.26782341361555484	-0.05058021255604746	-0.16862092901762418	-0.11968226757312914
ENSMUSG00000073781	-0.656297546961426	-1.0817568730083458	-0.6597275258654275	-0.6648451935570047	-0.6061751743757714	-0.35185239664648854
ENSMUSG00000048696	1.291900250029166	1.0731486459522732	1.0204912247924325	0.8481905097805164	1.2867661590285053	0.8892094383417342
ENSMUSG00000096696	1.2215706263010426	0.8693298183915122	1.2900108594876414	1.0513181967350937	1.321000557063605	0.9882988973633291
ENSMUSG00000115609	-0.8178766235003507	-0.8671370810718626	-0.8754926035079644	-0.9171573596094529	-0.8754155141823241	-0.7756197330916207
ENSMUSG00000023011	-0.2729377907095434	-0.06257684980858423	-0.39928769797966124	-0.24660579361183502	-0.32903003723267754	-0.17729208150657766
ENSMUSG00000096695	-0.8841694614544545	-1.3692792152343167	-1.100793273412282	-1.095614352352156	-0.7539295711192779	-0.8997088537311344
ENSMUSG00000107821	1.215007586242842	0.5020828362704348	1.3262422770453524	0.6016847114969421	0.8046081520620977	0.4338060133907322
ENSMUSG00000093877	-1.0778761680040232	-1.2011844098852935	-0.85862282086488	-1.0680044904089436	-0.8653127227787041	-0.8087657724832306
ENSMUSG00000034543	1.2006961392792133	1.8488163663864778	1.3770594318871083	1.96477084748276	1.3484789460849862	1.9475917892543082
ENSMUSG00000037904	1.2902377556094176	0.8737500150363231	1.2597900188976365	0.5422904245032426	1.4042389103468713	0.4251045228131044
ENSMUSG00000105430	-0.13678509073795753	-0.3116782088260076	-0.2819993739307047	-0.3660237591432608	-0.1063606295603438	0.08833028947702358
ENSMUSG00000020434	0.689232226697205	1.5070914181046224	0.8487548809156692	1.647723175134951	0.7459076385745612	1.4380971115646226
ENSMUSG00000030269	0.833706849514154	0.7423100028074079	0.8350907452963526	0.6425149670600158	1.020488742770765	0.18359376152406878
ENSMUSG00000035184	0.5222108352529671	0.3471992621673297	0.4123680396955074	0.26545061470548503	0.5163699632598289	-0.37063931934511063
ENSMUSG00000022665	-0.952974098837605	-0.9810141303920055	-0.9510850852966098	-0.74111191926479	-0.9307139471785196	-0.8536659773769103
ENSMUSG00000041915	1.0885490365799124	1.3525676274316674	1.1931394163092544	1.3892935176414567	1.2344059935906928	1.0537007889772032
ENSMUSG00000016349	0.28441018661888	0.011683601634948202	0.027554668656451575	-0.29743355215810735	0.0340205459611012	0.049148959418041566
ENSMUSG00000020607	-0.3719353028708726	0.3451603691370039	0.7730546363893789	0.7636746698026962	-0.24064962793640193	-0.28224015728487933
ENSMUSG00000036932	0.4495742984054579	0.8087945503893157	0.41752280734688557	0.7253436996454549	0.5538871136843116	-0.18896963631766212
ENSMUSG00000110375	-0.5464748672383819	-0.9295965752840379	-0.6210697316076529	-1.2374189711958838	-0.7387317226772645	-0.8666057719598033
ENSMUSG00000024500	-0.8173103261142705	-0.9207669665782843	-0.8503228962199503	-0.9146059760639025	-0.8591554202445449	-1.214718651555874
ENSMUSG00000059031	-0.3663038156522093	-1.0219069136697672	-0.25619850371749686	-0.7250175406605366	-0.13298240072083936	-0.7654911653001272
ENSMUSG00000074052	0.20457030608643081	1.5080436858487045	-0.01996821475305997	1.529487152370677	0.11496874147892128	1.1415007625277158
ENSMUSG00000103694	-1.625660309339122	-1.3544212632234192	-1.6847979743649473	-1.2246290446077719	-1.4172218253365254	-1.4888808109548632
ENSMUSG00000091471	1.49475807598573	0.19420543453350964	1.2469729321976188	0.48173490284228343	1.608636213398377	1.1150386451199652
ENSMUSG00000006356	1.7159799113797687	1.2917087782316923	1.813338509391578	1.1601392084300257	1.7568601405443989	1.9784195029126241
ENSMUSG00000099576	-0.5826030912471878	-1.0687007965367288	-0.5854344683981676	-1.307029947196659	-0.7733118950477368	-0.9945909158741547
ENSMUSG00000104563	0.646615613973976	0.7750128667212732	0.8011486349687481	0.8561967980704361	0.5066780674233162	0.5372310007872624
ENSMUSG00000026734	-0.8398378117631268	0.25587768240082437	-0.802624060407386	0.25866962425341017	-0.8668089036035942	-0.4898277086299208
ENSMUSG00000013593	0.8173550473572669	0.1085567484663747	0.6135034404552262	-0.13754966522001413	0.43744281370811383	-0.14757864669064266
ENSMUSG00000045519	0.8409850152393746	0.8190189387174664	0.8350450854036162	0.8417688444149185	0.7242249822390923	0.5015125184794836
ENSMUSG00000044294	-0.7591525605612186	-1.3653144409526956	-0.8658526494392083	-1.1161265207391953	-0.7489381413117187	-1.0820720995393796
ENSMUSG00000068246	-0.7403325660476975	-1.1211031264234246	-0.695422557832428	-1.0938842722957511	-0.7486792688055114	-0.626843375613852
ENSMUSG00000036980	1.8299328975837	1.0502055437438162	1.7097924543395069	0.7927943017647453	1.8748099649005971	0.5412335781557884
ENSMUSG00000117995	-1.3750293342104205	-1.1702206290326629	-1.1644756654046278	-0.8071151406316796	-1.14617137742381	-1.1443683501731658
ENSMUSG00000094759	-1.6090342924841563	-1.1904339156332322	-1.5421321093745024	-1.5946500627840903	-1.4448549798100727	-2.364860732065731
ENSMUSG00000102111	-1.8398403860230281	-1.3079395717632782	-2.147820116840585	-1.7452511207112928	-2.1212642371938912	-1.6597049447009353
ENSMUSG00000021876	0.9931232718629359	0.8354669251055099	1.0652474465276012	0.8216116195745844	1.0667030119837984	0.3288149214362208
ENSMUSG00000036352	0.43254127191711406	0.8275472327192605	0.4732350628396786	0.7686411292978436	0.5492037678457792	0.4230240205313452
ENSMUSG00000078963	0.4375184885678233	-0.7226876358562835	0.10277318628478052	-0.7149463338158524	0.4770212314393993	-0.2327829427090782
ENSMUSG00000103467	0.23142123541069237	-0.2631731054097089	0.23142574589235038	-0.22458035062768983	0.2373217649321361	0.29791343682306165
ENSMUSG00000020232	0.97016038728829	0.18655702253532053	0.557109470929236	0.12788299538635453	0.7497416275156482	-0.050350533377852946
ENSMUSG00000068083	-1.0457927798736253	-0.9417174236571267	-0.9551199287524474	-1.274147269297378	-1.1892836438793608	-0.6020960889261137
ENSMUSG00000099426	-2.7769117448005693	-2.118033676716456	-1.632655665646934	-1.9902537571703054	-2.5508997387073262	-2.131963000743251
ENSMUSG00000061701	-0.7902853254987425	-1.0255971806550546	-0.881537225383782	-1.3366318392832834	-0.8217950393056348	-0.5186739866790299
ENSMUSG00000027699	1.835837380015979	2.028803316009236	2.061505977056083	2.3719853511475404	1.9624669208292973	2.451114062516504
ENSMUSG00000038587	1.5612885065969855	1.4761533979050148	1.6265311776202498	1.5839935237287999	1.6153716306644852	1.3316894237494918
ENSMUSG00000109898	-1.3416702946337975	-0.6600301900177331	-0.8352365319071006	-0.8390509000329065	-0.8965751544967896	-0.8255050781471639
ENSMUSG00000096374	-1.3557686537154316	-1.6579149175990684	-1.3180537400097905	-1.8152837258942516	-1.4021074567444023	-2.319314433585985
ENSMUSG00000031143	0.5267289561614142	0.5297217286405912	0.6914408170463866	0.6208743509786742	0.6732187484395263	0.29035903189997103
ENSMUSG00000042801	-1.1509024854081449	-0.9262923498550835	-0.8423383055510641	-0.8374896450411183	-0.9701228455360299	-0.9143387494215064
ENSMUSG00000024712	1.158313685047499	0.9957164864186631	1.5024238800071528	1.0722466437279878	1.4026825886800385	0.48979675834464326
ENSMUSG00000027860	1.2158580854205308	0.9894805973523849	1.1698891650025363	0.9240152845952198	1.1565721452568072	0.425896574483396
ENSMUSG00000109714	-0.6587361990734828	-0.41060900170213493	-0.7615093081290052	-0.4134631030332698	-0.6718862290049951	-0.7172971701831479
ENSMUSG00000035864	-0.6521011863004252	0.7676937347106262	-0.6811805454107748	0.670149745055519	-0.6005098134605654	-0.6936312577624146
ENSMUSG00000019970	0.5115347635083592	-0.6214998960849574	0.6440760343988672	-0.7001010776961795	0.16418090848743194	-0.6741347081597235
ENSMUSG00000024937	0.42098656287296643	0.46231718398078575	0.31158887409543073	0.34899856571648225	0.5406131256722629	1.192576286620123
ENSMUSG00000117727	-0.2897463306390416	-0.6765864529491226	-0.3803212120059278	-1.1207241843484625	-0.7188378243282543	-0.9120275579991035
ENSMUSG00000012535	1.1526632498293536	1.5482242313063825	1.2197289371320157	1.5719506908423033	1.2677237673625898	1.0821775512957448
ENSMUSG00000085177	0.3851400094209447	-0.32421229658148204	0.06819060729981656	-0.49347081772142304	0.5083762802075995	0.055522119868711264
ENSMUSG00000117818	0.9527944476244999	0.17650004081569506	0.8012466429870768	0.14692287859750258	0.9911776518803339	0.9540084860991426
ENSMUSG00000035121	0.3853006156721968	1.2988367264466225	0.42074928255769684	1.2576792589795758	0.4075013928058444	0.9326784937132789
ENSMUSG00000038259	0.07896225204910728	-0.3531101793882097	-0.21764602006030345	-0.49693285837023277	-0.48323223531999643	-0.2490130292681544
ENSMUSG00000112929	-1.0483637307767093	-1.273203911909591	-0.9971096963154558	-0.8852875911785886	-0.9311641380383937	-0.789983773421257
ENSMUSG00000034266	-0.1680379705023764	-0.2090328041540047	-0.30448327801538966	-0.27000875140330444	-0.6556805994013982	-0.9275206140929768
ENSMUSG00000117277	-0.9915895662126795	-1.1065694510343291	-0.7428501011804152	-0.7504943005863434	-0.5570294516203866	-0.8792957857255205
ENSMUSG00000055447	-0.18346869846990158	-1.0547007655808056	-0.2886129108343288	-0.9341205892974441	-0.403144616973587	-0.5706227709088141
ENSMUSG00000085695	-0.4114520193191884	-0.635425293446376	-0.5421850906003004	-0.7034488073019334	-0.3540244296152185	-0.35101696685009504
ENSMUSG00000020869	1.8473560333325687	1.2199582750026488	1.8457683372310525	1.2160578085422056	1.9508144655323414	0.9356097837922314
ENSMUSG00000029407	0.548596745937053	1.1496732388379716	0.5228228827252703	1.0416253062920928	0.658909302292909	0.48660836331676677
ENSMUSG00000118554	-1.2700306908127272	-0.8065874807232467	-1.1931766435570008	-0.5954996896833018	-1.1608640778282115	-0.9373915958084628
ENSMUSG00000023284	0.19595384857633238	0.5758783309741562	0.18902067269879297	0.613914334819272	0.2566426550457461	0.6244594197226122
ENSMUSG00000038398	0.7865960473899579	1.9124669183129865	0.9701097801063359	2.040377281753019	1.0498101581971393	1.9780917936410871
ENSMUSG00000086429	1.8097072629237179	2.021631291062998	1.82153690684754	2.0957799716508103	1.7469271907351505	2.3663380335069273
ENSMUSG00000094736	-1.2018259669675861	-1.2884657760698477	-1.020304125473116	-1.1570362351382757	-1.1078161764040808	-1.0183458399859717
ENSMUSG00000047225	-0.743900021327362	-1.0395154916442957	-0.9377201370974478	-1.3907482200685228	-0.8928831217807844	-1.1327205223850134
ENSMUSG00000097593	-0.8430388890704261	-0.0008355994183722647	-0.742743437971402	0.0005371280394071127	-1.0103998750409426	-0.6783448274395935
ENSMUSG00000105777	-0.7110453602636848	0.1348231928096983	-0.7598397399480079	0.12668503909848902	-0.9105220359758935	0.38493022817448336
ENSMUSG00000086822	0.05929973161679536	0.9627847640383068	0.005099571689144578	0.9988978482902013	-0.3667801127683076	0.4467236968198697
ENSMUSG00000029646	-0.582214112670035	-0.34507113011991686	1.0330252403452977	1.0371236364796264	-0.7011949696229919	-0.26009707723041975
ENSMUSG00000074006	0.9324977206291521	0.5978479896760343	0.7496902471333987	0.2975898169221232	1.010544783770742	1.5888061536492315
ENSMUSG00000093598	-0.04929245091534264	-0.5842085214603516	-0.2041839016589454	-0.7839575273574872	0.048349268840285106	0.011608050730942412
ENSMUSG00000028414	0.26962240546355937	1.0226198269967377	0.2578750566932941	0.970163855119978	0.4252423185587337	0.5151926968772973
ENSMUSG00000015202	0.10740232169702991	0.9775469309621789	0.13001633498414586	1.0027271691942616	0.30762206239304835	0.4151110462580938
ENSMUSG00000028080	-0.10320014342601132	1.4753484493167244	-0.1218104405868967	1.1845202081816888	-0.04584075836513563	0.7230247357659122
ENSMUSG00000040840	1.891546357320153	0.7955319758145608	1.923951081835241	0.9714696071972572	1.411247365050939	1.9212120633604521
ENSMUSG00000093732	-0.8180753571870806	-0.6656014951436002	-0.6530784033481486	-0.7380474169669343	-0.5974786209513013	-0.6586623419449334
ENSMUSG00000105102	-0.9263351150187622	-0.6588484456648633	-0.8692346031203354	-0.4407679341799533	-0.8267358498501717	-1.083248592206016
ENSMUSG00000028399	-0.8051672443941179	-0.546269290035579	-0.8211302402155101	-0.38710738357898344	-0.8270569781592276	-1.014168646963573
ENSMUSG00000033770	-0.48189072820658396	-0.73199341465807	-0.6182138002405283	-0.8940721926257742	-0.3361485526027665	-0.6378458734154433
ENSMUSG00000093574	1.037298165911864	0.27532802804864337	1.0265340465595234	0.43782104505755215	1.094872678781074	1.1003388788544866
ENSMUSG00000076617	-0.6615047617044781	-0.37806999594877394	-0.885233701835755	-0.23197399428463553	-0.7139717221981448	-1.0426796267199925
ENSMUSG00000048058	0.5906911617585946	1.1772128835793443	0.4782514022633578	0.739482212509575	0.6960923393048187	0.15049260602725303
ENSMUSG00000089854	0.1904393762778454	-0.19129860315981717	-0.01751030840911921	-0.09774666498590359	0.2162613604276409	0.6452980205618667
ENSMUSG00000103445	1.0949934475857956	0.3185022517928174	1.1868357090390458	0.5121112353357135	1.1658146864268686	1.1221000619771015
ENSMUSG00000028447	0.793809961293435	0.6794464433029089	0.7746468537041526	0.6195016922039237	0.8830480528428706	0.4537619643627489
ENSMUSG00000031207	0.26500417219685585	0.8990547667276145	0.257934835172106	0.7640161355634882	0.3715889694753093	0.19928832286623174
ENSMUSG00000021951	0.42979113247079	1.2437054962090344	0.2630156580064959	1.1922211491034145	0.5672741153547006	1.5830082317420466
ENSMUSG00000073177	-1.2079791607478794	-1.1976945383996611	-1.2891590798248962	-1.6063541320194548	-1.1568639885591725	-1.2390676039184967
ENSMUSG00000033721	-0.7646219269462137	-0.05274297323765402	-0.7993341775110104	0.23716269448861302	-0.7575172335147701	-0.7351464477740827
ENSMUSG00000029547	0.8502120793646231	0.36502088516932146	0.7475994858909686	0.38011302513981765	1.094691004085557	-0.0709225375037916
ENSMUSG00000001098	0.6466016558957627	1.2874919452371698	0.5720831588359849	0.9830616935483717	0.782242725300405	0.6828276109465953
ENSMUSG00000032495	1.3437253735403925	1.5138059882578223	1.301643869368499	1.8468632750785008	0.9372203630807832	1.5946152934514612
ENSMUSG00000049797	-1.0385822273011571	-0.7931411426600895	-0.8919299176669675	-1.0211183580865109	-0.9026758234029607	-0.782309343794896
ENSMUSG00000034353	-0.6640715810617576	-0.3202071384669848	-0.6424774237900145	-0.5999617636000458	-0.6830000756298922	-0.25258241302299356
ENSMUSG00000069227	0.18812296262960587	-0.5145153404937132	-0.1301049321559519	-0.6313621500086943	-0.4333587133233979	-0.8814954701408358
ENSMUSG00000117445	-0.7524067139840426	-0.7547072282129836	-0.8130940570705796	-1.1068156001951612	-0.865206054171263	-0.6577681355480892
ENSMUSG00000102343	-0.7644124770162577	-0.7614821331683198	-0.703362473455745	-0.5616787844213947	-0.9497155583715041	-0.24349467527750904
ENSMUSG00000050587	-0.9136676697779629	-1.2404019000417927	-0.8894575687916757	-1.11972507859706	-0.8850606530858851	-0.8466531703644866
ENSMUSG00000025006	0.11280697837700436	1.0005761085856577	0.039508596073841155	0.7795712414448417	0.2658842570609108	0.19541319134164503
ENSMUSG00000044125	-0.35120582009263096	1.2249269638192066	-0.03660545776304093	1.1591856428726077	-0.4386730750418083	0.7815632608265441
ENSMUSG00000090342	-0.8446885644006722	-1.442718418517705	-0.8119846183172363	-0.8472855975813722	-0.7868119395041111	-1.3291038826235582
ENSMUSG00000118266	0.7042432537493549	-0.01394940436244471	0.7474174258796962	0.21646955016702002	0.9961810777429119	0.785133643688969
ENSMUSG00000035781	0.07877133228922867	-0.35867548517919606	-0.049583589062421295	0.07593356804201486	-0.21614226859760854	-0.10112871553245927
ENSMUSG00000098854	-0.8635949964860495	-0.9877901710620165	-0.7196840385251634	-0.8632902320507072	-0.9117408058088513	-1.0344254623165543
ENSMUSG00000037784	0.4537977390688487	0.7381403923194548	0.42180063150506786	0.5614354511908186	0.574845160832192	0.15678095323885305
ENSMUSG00000063507	-0.9336836476493691	-0.9993527716968602	-0.9929035640035545	-0.801509528291435	-0.705291866394962	-0.5754989145475445
ENSMUSG00000012777	2.5326641922219344	0.8375405152406632	2.1358759683779636	0.6748187344818831	2.5606486789059026	1.8541148125309004
ENSMUSG00000091216	0.6306364112220648	-0.0156663985904814	0.7017222225181918	0.07725513277471421	0.7545003601377679	0.5458171078385876
ENSMUSG00000026565	1.2832283259615516	1.7882710972859155	1.2951076791544371	1.685922283597171	1.3881040572489893	1.4559466187761085
ENSMUSG00000078875	0.6144965893035714	0.2955593785326259	0.6166617806879909	0.29787962212207725	0.6760076070152454	0.0533802421176198
ENSMUSG00000038227	-0.17378105167669705	-0.5623435204331282	1.3021943276452708	0.800370252427463	-0.2726521299523167	0.1017068774561351
ENSMUSG00000091897	-0.4556087698598663	-0.7939107377594243	-0.6051315966114126	-0.8184436274846996	-0.529016518750847	-0.7188312347662471
ENSMUSG00000111570	-0.8681403824336941	-0.5033045023185351	-0.8506263956082158	-0.5440213771206838	-0.7662544113441065	-0.39089883567119377
ENSMUSG00000041133	0.9496572458417224	1.5732282697729492	1.075089948224409	1.6329261448286592	1.0837423914322557	1.5114145069804608
ENSMUSG00000066108	0.3113467396711291	-1.1901778715828382	0.10988981144961082	-0.9388373216360834	0.5917108508575759	-0.44677646650491953
ENSMUSG00000078864	0.7316113728734455	0.5114642233649167	0.8312111185779308	0.331671671920651	0.7121515220771203	-0.3450491992085674
ENSMUSG00000039959	0.22988561050432557	0.27959880746317617	0.050591207959462876	0.10418599142598443	0.2504094131527557	-0.4903113967446852
ENSMUSG00000097767	1.1750531781206923	0.5262632779901594	0.9682303721108891	0.1924659150972438	1.0952384476766917	-0.3994344105166089
ENSMUSG00000115388	0.373547132117135	-0.3106941762978648	0.18569186102342328	-0.4356605298030954	0.35787506859923096	-0.540744204837249
ENSMUSG00000101585	1.7095567715713305	0.047325169095115804	1.7495742656384747	0.047590897893112646	1.609862520304128	0.8560513415529801
ENSMUSG00000106805	-0.5006349493523535	-0.555332810207373	-0.7479177312674443	-0.5145496321725287	-0.4414139097966253	-0.5585592834930337
ENSMUSG00000087074	-0.9666917424391316	-1.1312048998326363	-0.967717522618627	-1.3152144397215748	-0.9160912765982657	-0.762772537223569
ENSMUSG00000033308	-0.8789584900077657	0.4952918965079654	-0.8636409917109835	0.25061774599152814	-0.8595899230391942	-0.34438616499006525
ENSMUSG00000100005	-0.9529397268937843	-1.177139914090245	-0.7433464353482515	0.015308065649484353	-0.8967640978002817	-0.6055619546679029
ENSMUSG00000112254	0.989043077556703	0.23798601952681622	0.9134040453215021	0.04715237843739569	1.2454398873250765	0.8723536904793131
ENSMUSG00000096054	-0.7031212504324589	-0.14375229994859454	-0.6853116273886989	-0.5585919426321667	-0.6833082296927171	-0.7372219867110299
ENSMUSG00000038028	1.2852555278307163	1.0185409915659298	1.1146054506947465	0.910157895095965	1.2857941737576992	0.8200185411599336
ENSMUSG00000021056	1.2985159301896754	-0.8501310024334948	1.233407473662077	-0.8009582276812812	1.215072503403631	-0.6188150273545076
ENSMUSG00000072605	-0.5390671548995646	-0.746468760727713	-0.792387820833673	-0.8063366446966256	-0.4565335023397077	-0.28886659727588704
ENSMUSG00000079853	-1.1219936974185278	-1.1985099344489896	-0.9901413465857615	-1.006400495484285	-1.0249737763882707	-0.7304098047526375
ENSMUSG00000021536	-0.8338951620257599	0.3984388360671209	-0.8178147642996214	0.2847254519549741	-0.7833263809129819	-0.28511823731705116
ENSMUSG00000046711	1.9582698201271755	1.9721696770505972	2.0151130933337416	2.0088216848135674	1.820243967696265	1.9135498202504875
ENSMUSG00000037674	1.09001562908688	1.7406846324771026	1.0445450356009278	1.5312757755116764	1.1867494788602937	1.0183023730534173
ENSMUSG00000099995	-0.8333163247293582	-0.6785361207098027	-0.7361852455951259	-0.5341724620622832	-0.697166282610159	-0.9941225468481073
ENSMUSG00000056055	-0.4325101542319857	-0.4556690501888503	-0.44360873126182987	-0.5719856384332942	-0.39016680874070175	0.21990104283137582
ENSMUSG00000029151	-0.22030607758443888	-0.9941476894107194	0.2064707365138392	-0.8018978194256587	-0.20208599728338206	-0.42832237858232775
ENSMUSG00000090693	0.5761797918427982	-0.1247027245843588	0.46509899011191463	-0.22147264896499294	0.6316867846024785	0.03727281714969046
ENSMUSG00000044177	0.06274187933089381	-0.44062576302474277	-0.13057788726370925	-0.3825991464424428	-0.5021465228159455	-0.6894863115973349
ENSMUSG00000116123	0.5736413312850113	0.07166017347581342	0.4198996490885516	-0.010534906076325307	0.7852084040779805	0.7054005795133874
ENSMUSG00000113567	-1.1406392266186327	-0.781676588622421	-0.5889113560945592	-0.6810486101211259	-0.9840721422730605	-0.6500362455144958
ENSMUSG00000084917	0.8949233255647752	0.12421330807499596	0.8218012209928225	0.3142750633145859	1.069868683849745	1.0737461367990628
ENSMUSG00000045268	0.0234003142368278	0.330273272466478	0.16811873057901056	0.1573219300385094	0.06291328340770509	-0.17095083648108034
ENSMUSG00000001666	0.15055069386163988	0.6928179574487652	0.5165931852520569	0.6596569908336062	0.23925954394930307	-0.08064684227275508
ENSMUSG00000100928	-1.9559829381183662	-1.624564350485056	-2.408784102467161	-1.7076923012390381	-1.3327826231974886	-1.9983069333242383
ENSMUSG00000026062	-0.9623244716896634	-0.661786072923655	-0.8233475364887779	0.4928007369184475	-0.8772131531152371	-0.7098697583938245
ENSMUSG00000112331	0.45040036962097996	1.1709816838606537	0.4530071419357326	1.364027691701008	0.33303795747670656	0.9984553734425446
ENSMUSG00000028115	0.3196298204972302	0.36556832384159005	0.15237466754813578	0.16991167471997878	0.4145227141561122	1.1776388130289535
ENSMUSG00000038330	-0.7125264276860704	-0.8663063176451323	-0.7572237514841521	-0.6792780520705479	-0.7574464311201342	-0.7363645047363023
ENSMUSG00000018412	1.6399511817041683	1.2543190446006034	1.6287141857666236	1.0157268731664735	1.6263953948371612	0.9958189007819714
ENSMUSG00000110125	-0.3851716882752859	-1.0172382193796292	-0.7483288950873578	-1.0058128126271602	-0.8341404477736476	-0.7243449221880804
ENSMUSG00000026281	1.739826022696039	1.4821925403122664	1.7460687931837515	1.6767149375010957	1.8100543864869114	1.8092298485667153
ENSMUSG00000101062	-0.5213172708548311	-1.009310330312803	-0.4634284485091444	-0.8199450228851943	-0.5288764342020683	-0.44286633344048676
ENSMUSG00000041420	-0.4286770516689553	-0.17353334630754003	-0.4732235113144676	-0.46569851406038304	-0.2154191819191281	-0.5843796097261963
ENSMUSG00000033722	-0.13955855015934995	0.1843409374350209	-0.3909202178321578	0.7028037895609177	-0.09686434322183386	-0.11399154174086212
ENSMUSG00000018986	-0.8142709115624595	-0.5988620022521427	-0.7435911090825795	-0.719423092590464	-0.801461367943446	-0.5174793232978371
ENSMUSG00000030180	1.1714788240796001	1.8786815914800552	1.2456297624333321	2.0007200100829245	1.2876987918715153	1.7299023357796097
ENSMUSG00000087604	-0.5601538293106387	-0.9307864355654325	-0.536536269503468	-1.2036299246695297	-0.5412413804410003	-0.7682614753901422
ENSMUSG00000031891	1.057501072068643	0.6958315223022545	0.8316417074690294	0.4389143420498749	1.300788650952095	1.3606477990444334
ENSMUSG00000039079	-1.0492832991738954	-0.9056360228614335	-0.959786124972876	-0.9503724803611794	-0.9989268975900335	-0.745352485619729
ENSMUSG00000030286	1.0919005613841781	1.16116475722525	1.1716780338199744	1.2617565715036416	1.2116030502346755	0.8661301403035834
ENSMUSG00000000094	-0.5562639743614749	-0.5710375499345621	0.12273455537737114	0.16709155004523102	-0.5185963052067636	-0.7399216911445174
ENSMUSG00000090946	0.9763842702150373	1.247301742892705	1.118011730325046	0.9833901652048854	0.8143109417627481	0.6979304364516739
ENSMUSG00000030979	0.706302506967375	0.8735671536007086	0.4896228467849853	0.9850111234806834	0.30378245465008896	0.8802826567233848
ENSMUSG00000087659	-0.773151534924169	-0.010344445718625157	-0.836678224804248	0.1587433925331203	-0.7774090772276013	0.8302058720667177
ENSMUSG00000020566	0.24320539242048866	-1.08366478550338	0.10791900544172137	-0.8923910162360515	0.3462758031558161	-0.7473289362836748
ENSMUSG00000048592	-0.5541479775212607	-0.7707655618192715	-0.9233387890269958	-1.173879798513603	-0.4416708191520597	-0.5283744411147224
ENSMUSG00000074109	-0.2997104305569617	-1.159342971966443	-0.32776300051707724	-1.0871933967454144	-0.3872835580091913	-0.8394890105806867
ENSMUSG00000027534	0.7155187086091179	1.0192497436505243	0.9467503376254296	0.7632134448033959	0.8778834723384812	0.6587714502283084
ENSMUSG00000021913	0.7871726170091821	1.2764957400156323	0.8941607213131296	1.3008486704062658	0.9803596012892476	1.0579068000267484
ENSMUSG00000001467	1.0464904075542398	0.997735148783783	1.1664556043600465	1.048058615783093	1.2878264814869291	0.8010624840281393
ENSMUSG00000027702	0.6539814871521851	1.3777638886001584	0.6811250748275374	1.5574958059308266	0.7645113293464253	1.029173728803852
ENSMUSG00000073409	-0.04621160932632938	-0.16460044453094808	-0.09688241680371444	-0.05964475456832835	0.017373021745111104	-0.2664409647748724
ENSMUSG00000026068	-0.8637215211304986	-0.8778380486609494	-0.9402168952525304	-0.8756105773007045	-0.8808467054959621	-0.9889729700693616
ENSMUSG00000028587	1.8817374892322007	1.6105967646721528	1.9589929265486699	1.707258776152852	1.9509292168363583	1.5922880533803463
ENSMUSG00000087596	1.4705758435426894	-0.10504380626956089	1.2937620914411212	-0.11436993735912877	1.5785771149514702	0.7867816251556283
ENSMUSG00000060802	0.7803735085050305	1.2675467128186264	0.884932884698793	1.274850324655308	0.8362692040800425	0.7373871324013656
ENSMUSG00000013465	0.8246550174782508	1.1095662596999565	1.0157098911259743	0.9502562932804076	0.9533385432026371	0.5860903010922897
ENSMUSG00000020583	-0.14852386961847522	0.6239228016706586	-0.05607875436671679	0.479874523836614	0.07302088548674608	0.19469691293427116
ENSMUSG00000078754	-0.9511389144908862	-1.1731556533231318	-1.0339097926972964	-0.9659489561745429	-0.6644160238349176	-1.0863311430499527
ENSMUSG00000033342	-0.9710786447152351	-0.9674246617498371	-0.9093849015497775	-1.1223960647803453	-0.9124674302465895	-0.7483155909672158
