	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000104969	1.7733856913397872	1.4894647385425188	2.4033623203823344	1.7180975689208837	0.3623723356068772	0.8551546655790077	1.546033589230632	1.4387822550820957	1.9635274660959734	1.6815660444351368
ENSMUSG00000021476	0.5603884051582269	1.2626211772679554	0.6721514556391005	1.5257204368599913	0.4469939638313309	1.058550586543535	0.3974020014091644	1.687535148413537	0.8076612449974634	1.9685719522012823
ENSMUSG00000083940	-0.753257753827103	-1.101776830623525	0.4013273432275643	-0.29772700830311705	-1.5427369696766018	-1.1199007428614924	-0.23546999947495373	-0.5708472657882453	-0.5565871828088312	-0.5329582246674648
ENSMUSG00000095469	-0.378191789231653	0.2626647768173861	0.36131519296290665	-0.04123229402152521	-0.706423685181701	-0.08133782416359064	-0.19730383146366706	-0.43779498142718043	-0.4596842079440809	-0.5471025213496464
ENSMUSG00000116891	0.49781081522079235	-0.01716351406891603	0.35130253716648235	-0.0626267430777096	-0.6908313627328238	-0.8549096118886298	-0.4680547007202651	-0.5172640194779075	0.0918562546288724	-0.22549434041941874
ENSMUSG00000111357	-0.18914585079485768	-0.7222040857934113	-0.008175582889158376	-0.46275901366142375	-0.585387409479572	-1.3648972439791076	-0.3869040862352036	-0.8674641378817741	-0.3575965110712004	-0.8195231759323972
ENSMUSG00000040478	3.0569641981301667	2.760330391881724	3.333778462372658	2.613905485625177	1.9417023486492806	0.20512235904085777	5.375313161422783	2.644039987091707	4.683325273661171	2.6380180835141993
ENSMUSG00000116752	-1.1750543941052403	-0.9955430460537918	-0.22687255243706275	0.25871691857295015	-0.561989047669153	-1.294206612333969	-0.35737455351920916	-0.856022625915935	-0.7827338006621088	-1.0125498242448516
ENSMUSG00000060508	-0.528512551777282	-0.666233684157723	0.2774559133838158	-0.9379015547662369	0.377029908759514	-0.0716062719543108	-0.3362460706161378	-0.46503856831741286	-0.5071818263491872	-0.37955541062006926
ENSMUSG00000110947	-0.1675441037912172	-0.3126480026978438	0.590477174079617	0.05366992770713644	-1.3840005177135237	-0.666857737304789	-0.3724242966508181	-0.6800908529016072	-0.2806139813845201	-0.6569074717974216
ENSMUSG00000032547	-0.19544732010166826	0.48393399049442837	-0.6749318511774723	0.23813694956648213	0.06069517468351058	0.984620868380878	-0.13376732779187275	0.4700165035841026	-0.2772070029378448	0.9669369569231054
ENSMUSG00000030805	0.3853978676132439	0.6316925756808509	0.22004078055364207	0.6378011261188014	1.4179112798536395	0.7081698292041537	0.6003546300613829	-0.29521614767215404	0.41010632624502735	0.3892309976142648
ENSMUSG00000096993	-0.8518153635749345	-0.2022518507876775	-0.8247661322042271	-1.1070366851145068	-0.13121923957728132	1.28942646090959	-0.04075157225895752	0.23866144927797567	-0.5533571791434813	-0.42083671210497403
ENSMUSG00000021224	-0.41211680061912265	0.657449556433598	-0.4874470826524502	0.21187404849596697	-0.2841116771055592	1.2155175867552401	-0.12706166139985184	0.8713332510172899	-0.36038460219729224	0.9172337498790978
ENSMUSG00000111077	0.46898107455050486	-0.34681459585069224	0.897634230917247	0.4235682634595671	-0.4822005484570614	-0.6837161939239749	-0.5814812608214729	-0.5522694654371845	0.16713889654900427	-0.4784281705237104
ENSMUSG00000115166	-1.1089052321378003	-0.9868059278149086	0.39785547687815126	-0.37949157458090854	-1.616729648748906	-1.1758539190665398	-0.6006765141908189	-0.7206818279827518	-0.6201425618686182	-0.7869025209063766
ENSMUSG00000025034	0.8713367293045876	1.1824605501493457	-1.2036185127218793	-0.14371481857587876	1.925681741029388	1.1595530699341945	0.49923354284565125	1.4121104222683736	0.44705936063390794	1.303886401411199
ENSMUSG00000112762	-0.4022706616752339	-0.3373502269612234	0.09563634752743477	0.36493231200943427	-0.7096474322589807	-0.17474734266551858	-0.27320367521564615	-0.33404877100862723	-0.4537837776670667	-0.32161734072989284
ENSMUSG00000044362	1.0591961079477656	0.22138423002687738	1.4904420326289918	0.7415466689580285	0.44762159270665763	0.6664975403337882	0.7467738102073154	0.42220591404312424	0.8755027194687125	0.5330383257251069
ENSMUSG00000074060	-0.21614344523421883	-0.4312311688668033	-0.09117636609921981	-0.5602364208105612	-0.7490059977019681	-1.5940851620640213	-0.4223307813082939	-0.49575962702194437	-0.49098088014474844	-0.6952881205592747
ENSMUSG00000114441	-0.3134909432105346	-0.6953697097695181	-0.4428854428043818	-0.6128398723770823	-0.4633612887832606	-0.6827435936615465	-0.44760719459703174	-1.0592218000576816	-0.4155559754579859	-1.141690887487473
ENSMUSG00000004096	-0.8615274607133484	-0.5818792508521927	-1.921115841623301	-0.9526356021738417	0.09562849658602096	1.184770464826344	-0.16037348178951108	0.10527648832313137	-0.4233412497354061	0.0024992673071207207
ENSMUSG00000037798	-0.3106049082297778	-0.19924617269319186	0.7368076370773095	0.6950339390987778	-1.2172019285434976	-0.5335806326606135	-0.41344979739452253	-0.7177647804722279	-0.1734113463281355	-0.5490039401777389
ENSMUSG00000107193	-0.3988686344285136	-0.8596259007225866	-0.004742082913436822	-0.7211468532386379	-0.681200317025035	-0.8386633705772278	-0.41340258150438713	-0.7461258258717893	-0.6869541713035738	-0.7554497694003712
ENSMUSG00000029502	-0.43406419722964573	-0.8382090336081317	-0.2976575212426295	-0.46429487535357683	-0.29518113149676384	1.0427229264357718	-0.11073630931764548	-0.1607411479335365	-0.4473197233400244	-0.2408245102657913
ENSMUSG00000031783	0.8786739414338584	0.14738123521544752	-0.4370342563301481	-1.0058043139545059	0.7350392479260884	1.0375445399651333	0.12678093498668838	0.2995695965868811	0.3173746070700151	0.18383188064355444
ENSMUSG00000045968	0.17580502993121924	1.0235695407686718	0.3797921935678634	-0.5105695849692518	-0.03545956267005278	1.2179729776218298	-0.13817286702052173	0.9501621704004518	-0.07623440876370106	0.5381172720410916
ENSMUSG00000034311	-1.5176231958472715	-1.3487981382458287	-2.057880977372074	-2.4909595905221162	-0.3259813446967494	1.104336487713039	-1.0216976703953577	-0.40936633182792537	-1.2306510299294244	-0.7861023567311913
ENSMUSG00000090417	-0.9764018061637147	-0.9221520728695359	0.6383598008468041	0.37735118372782533	-0.513045034123318	-1.3758447473739466	-0.3753916629415564	-0.8276717649675924	-0.40824214421305366	-0.7594528554756494
ENSMUSG00000099378	0.3704332587505981	0.855231443590602	0.6025918529775438	0.8079876946046664	-0.34457957076020695	0.4154697176814455	0.16100731760992557	0.6353268760640476	0.2532507502318052	0.32332371611624533
ENSMUSG00000008690	0.24951918881388016	0.11516814548539332	-1.6755840958831734	-1.0297300063343668	1.3224694305411058	1.1727610150155323	-0.07327783663959378	0.1731402460858163	-0.18101480201359674	-0.10068076694636371
ENSMUSG00000070594	-0.831533241676368	-1.348041183970733	0.43750939387952603	-0.46409261121408957	0.572052553260781	-1.0100882814160816	-0.061625381741478163	-0.4712298735025219	-0.34700439192546184	-0.8343960878645398
ENSMUSG00000041975	-0.23500482894047114	-0.09359615554918219	-0.3274764725650792	-0.606713610705655	0.1554544155697477	1.1754053732387235	-0.09178372862838044	0.5204782252250544	-0.29603256823022855	0.170401175144633
ENSMUSG00000115490	-0.7780150206940334	-1.5060942736880867	0.3134068853271346	-0.06774413487895864	-0.7379460457807382	-1.2720564191938313	-0.18594827525246554	-1.01494697425888	-0.4860922452215992	-0.7895596936482616
ENSMUSG00000085609	1.2672084687775993	1.948293078470732	1.053159149256948	1.9412552784133152	1.589422017837706	0.8545566554003811	0.9065685681589105	2.4762222098657007	0.9992541909028704	2.3471463277502376
ENSMUSG00000090951	-1.2818591533410997	-1.2758652093099196	0.05007238628144102	-0.25501106278714786	-1.4211546513411157	-1.2246831820555806	-0.1713019409613152	-0.5218921583134449	-0.5782713749773482	-0.8791193255979858
ENSMUSG00000104378	-0.1541182797071412	-0.47126396932955483	-0.8092706806541943	-1.1970334376775853	-0.821015415104852	-0.9212988199715141	-0.3077671105597865	-0.6054465720960559	-0.8546680638395476	-0.7059087999346818
ENSMUSG00000030298	-0.3821076887501562	-0.7901302107126438	-1.5652160389398297	-0.3096627693774165	0.08208358215952219	1.0181028341650709	-0.020371705841946478	-0.06897574130261841	-0.30827346408563727	-0.09990435925682836
ENSMUSG00000024308	1.220629451359061	-0.28034868002254126	0.12292771220488223	-1.0538739543186582	2.17220682468906	0.9141024305807052	1.0523487146197563	-0.040599733572789266	0.9621865315341201	-0.30961167524006905
ENSMUSG00000110624	-0.14373172839239742	0.008103772079194623	-0.038917763711780545	0.4508336427220993	-0.11733598527453866	0.1500730442875621	-0.15314795131275136	-0.31113450275784077	-0.22444656350699374	0.03718667524755522
ENSMUSG00000059273	0.12649370843645275	-0.1342211530035714	-1.3765575373173615	-1.7155537899139455	1.1879216413386915	1.2189271783474416	0.04595415595250684	0.36769535920130825	-0.18217668746634236	-0.047105734423041445
ENSMUSG00000023387	0.4641113967168064	-0.281519353198603	0.2243648168001716	-0.33231154118137424	-1.2991132550715097	-0.5517938487476963	-0.3430037953608257	-0.4321994791596152	0.08772779475735562	-0.45853835389149183
ENSMUSG00000075012	3.297186039472435	1.1388500655391303	3.2737054614396186	0.7520113936800956	2.8564808323202993	0.663982622653265	5.587329118194553	1.529899563713119	4.728900708996447	1.2974742345223165
ENSMUSG00000031387	-0.7562505148639974	-1.1535492363997766	-2.1668945205362515	-1.743544072108987	1.2511608460944343	0.5353335091051787	-0.41860775999718786	-1.0154481381558138	-1.16121973043551	-1.331553387790629
ENSMUSG00000046714	4.138152635321803	2.738206010865591	3.9187194952015294	2.638052016124619	1.7522495502419937	0.826827654757559	7.20560796960426	3.2907336675638943	5.635407772534069	2.8730492497346987
ENSMUSG00000096897	-3.0787653331818863	-2.799933507355863	-1.3520192753279223	-1.2328015690692697	-2.0193151844850328	-1.7019139008332846	-1.6349490294297875	-1.4100660182787965	-2.3291624250351557	-1.5587042935613977
ENSMUSG00000118174	-0.8751603285470568	-1.531148102385167	0.9497943108980271	0.21535571401000708	-2.0193151844850328	-1.3009119222785297	-0.7248398809455678	-1.229258564447156	-0.585168931103849	-1.0087086927321847
ENSMUSG00000022151	-0.4684041873369717	0.23829376144512898	-0.5861525957646372	-0.339779758158336	-0.09925595054378851	1.1443154333852832	-0.34423526120349457	0.4209901534518804	-0.2891475398679635	0.22878999169041261
ENSMUSG00000043391	0.6141117194231032	1.60998276524445	0.7106709362603628	1.839095899224386	0.16199413901449974	1.1390985473892694	0.1789725650251647	2.3402944122456684	0.44149185004649844	2.2405276340858378
ENSMUSG00000009013	1.1095926048507563	0.6750556261025343	-1.8489095669185784	-0.7683948555022424	1.926122697796205	1.0764465956733378	0.6654955917930349	0.8172465921250375	-0.056996642336843685	0.2799511237093522
ENSMUSG00000079357	-0.5537207961211781	-0.8160275179910196	-0.08838298041154224	-0.47409314500807276	0.3399808700745758	-0.4012466225263861	-0.15522852323909633	-0.4700114567914533	-0.4035139742264885	-0.7955772893256929
ENSMUSG00000032666	0.14154544592673415	1.1249422684445467	0.11167748897047244	1.576630379470075	0.06541252271526327	1.0820829359346011	-0.08080472500600147	1.832055222359734	-0.08765223024816982	1.9221068144612417
ENSMUSG00000042425	-0.3518573260397741	0.7328122005506424	-0.0037201740310491296	1.164924345411196	-0.26108456111744976	0.5304656945440619	-0.8328148693552139	0.5414060914282399	-0.2797298223466525	1.1158462680721979
ENSMUSG00000032911	1.19474133079466	1.553265186845825	0.24511839229174368	1.2694263103857923	0.6896234846910072	0.41698922898202756	0.23644198647041653	0.22008197660317247	0.5661601217373539	1.0971529637830746
ENSMUSG00000117819	0.5719277821160114	0.6559617037462897	-0.45009874309267717	-0.20271253275959863	1.2926548948921592	1.167003121018087	0.421325732899165	0.5429167820909367	0.22715270325606438	0.32422693303578765
ENSMUSG00000052656	-0.024864722205914805	0.5374484788563726	0.6240071333243736	0.6112782414105019	0.2396996508799098	1.1317107016109473	0.20415406674562625	0.934791905856858	0.4356707575055962	1.1785118932807266
ENSMUSG00000037254	0.10453530361632304	-0.3189176652902564	0.6596620898860898	0.26964050595086675	-0.5119216675731156	-1.5113317989254473	-0.21727551367759673	-0.6362024745599709	-0.03053375889794563	-0.45377080668911857
ENSMUSG00000031540	-0.14760662064907196	0.24585837409173406	-0.6471809127821712	0.058558600916782604	0.4559500413157765	1.0136307859660514	-0.058710335364317454	0.6440307842325974	-0.15146226994554213	0.7518734555950091
ENSMUSG00000021047	-0.7968028056636256	0.30475541371397513	0.34733028370605495	0.7711391799058803	-0.6417564308307072	1.063864767966872	-0.4696034714776878	1.4461101280803255	-0.3834157768782325	1.5578348434797504
ENSMUSG00000055202	-0.27131323666943963	-0.5173319218091662	0.03743692456504014	-0.9388033534069516	-0.23733986960679973	0.7996095041352436	-0.017331998253993463	-0.4471368333584828	-0.04833409503634917	-0.5262329207297888
ENSMUSG00000025613	-0.7472114352451527	-0.1254134978742664	-2.20331705932467	-1.0520605253960857	1.2728172206607076	1.2127321838684446	0.10609909029561483	0.37899280410992775	-0.28665103147050597	-0.2568926288974993
ENSMUSG00000086020	-0.18715501921523717	-0.4950536667455151	0.2946508455012371	-0.15389517352450138	-0.4687612180826744	-0.7897741313000319	-0.5240777683688363	-0.9174446935239349	-0.4920786699725504	-0.6588544409752864
ENSMUSG00000030835	-0.07261403461061519	0.6556029955841142	-1.6562885586484857	-0.6000836897848714	-0.19120803206870107	0.9977848040034143	-0.32979713780161574	0.5993266609672129	-0.5384338058148985	0.23837651283938757
ENSMUSG00000073430	1.1113361171077272	1.3073755268232357	1.0271179694431105	1.547596458048392	-0.22085766852989266	0.47490116698192225	0.47616849850529896	1.1461029461214483	0.9195808418997828	1.1314429332192886
ENSMUSG00000068735	1.200035584879162	1.5279834783413795	-0.3131068990335667	1.359636822835137	1.602668436648483	1.0168904863409232	0.7917458389941212	1.6453070372823033	1.1172869554138445	1.8756640666176303
ENSMUSG00000015702	-0.052404554226512266	-0.45825396646846744	-0.1511357274814525	-0.9554933420545095	0.18850899189921141	-0.959468752998847	-0.0644195010491484	-0.5341056907634933	-0.2417603460915906	-0.7125157766162689
ENSMUSG00000043501	1.2844286642764993	0.34966572421290243	0.1917144072528521	-0.3091162762282117	0.35701724337145685	-1.3046052558352506	-0.18346888218067803	-0.5280761807328581	0.07328279854503403	-0.261866047273052
ENSMUSG00000034482	0.7446573532639396	0.12465178087347055	0.1953954949587145	-0.4412252022902915	0.1655608593318691	-0.5425020237112245	-0.2765296740644917	-0.5339497207290256	0.12430973913103004	-0.35191331320151015
ENSMUSG00000039810	0.52745544851597	-0.09766918846162091	-1.1161858150010124	-1.5974155554295844	1.3149636353034988	1.2253944911256303	0.4970407002573686	0.2207491987706378	0.09585832208291419	-0.30013905443108285
ENSMUSG00000022174	-0.24288338198034432	-0.49125630572181134	-1.4686159747750653	-0.9322762508814417	0.30972186157421744	1.0641573815168837	-0.06670219418765687	0.038457259605711884	-0.36869774006391975	-0.1000423658097558
ENSMUSG00000000078	0.1832090679553425	0.44031295485218075	-0.6198142773494222	-0.18040964243721977	1.8307000882665962	1.2161528216893853	0.05117832471356018	0.3066120074533034	0.031062766077774185	0.05187164736092067
ENSMUSG00000105813	0.8512939896508132	0.5743190811406218	0.7938417086949056	-1.001328377392724	2.397782464830506	1.2834076849432834	1.7093876196721582	0.7124232802518489	0.9332458489553389	0.29529213176000463
ENSMUSG00000019916	-0.14581617041278472	0.6847161319334731	-0.7085066622665239	0.13793149659476553	0.287736989055125	1.0495636034163325	-0.03197110448852734	0.8364980680498597	-0.31887537915231146	0.8104347742277361
ENSMUSG00000111017	0.01946786863076894	-0.821363098282893	-1.2069990730207782	-1.4431872639205463	-0.010449137644167142	-0.6501664513960803	0.41017286879099907	-0.6261455850423542	-0.49320050326590226	-0.7977065156494593
ENSMUSG00000019768	-0.3826331423841225	-0.6588855140966601	0.6486752238027829	0.13531882811339832	-0.006096411284755229	-0.7281738688965611	-0.3701777130072231	-0.6961323436936215	-0.10280045934891437	-0.4927195209419299
ENSMUSG00000024621	0.2640356860210254	-0.2963218623316962	0.06727077455275764	-0.3215065452099118	-0.8892342004894013	-1.6001937168173133	-0.3331953150507082	-0.7333202618509428	-0.182679234980529	-0.8183769547019447
ENSMUSG00000104017	-0.4928945830810217	-0.8153260339301306	1.0709102225458365	-0.1636863393056878	-2.0193151844850328	-1.0588954473099454	-0.3230188575892259	-1.1417349518340025	-1.236272798771128	-1.138528655476096
ENSMUSG00000031503	0.8327303313424321	2.4068286210137293	0.3291082333576819	2.565969601426841	-0.01466463645565082	1.073870309359642	0.08431102062686587	3.1453095504117594	0.35240538426956775	2.766463839088655
ENSMUSG00000002900	0.2949883659242124	1.6090361838429155	-0.3798284584013936	1.4841255161082922	0.2361333752437555	1.1027373701773533	-0.09082077898862645	1.8125581189777544	0.043324309090253345	1.7365266784546167
ENSMUSG00000034636	-0.5269268055196058	0.12032806077993365	-0.5760546043932356	-0.339208766534781	-0.2817168408999551	0.982739011211974	-0.01079839615875641	0.13533208348897385	-0.42801406307443157	-0.16981099701237964
ENSMUSG00000020428	-0.7570697324582772	-0.9520753278445371	0.8592665275800608	0.43395340063611687	-0.671347432172419	-1.10811926499996	-0.44663915372680557	-0.8301098993971383	-0.3414772443086464	-0.7773865673457612
ENSMUSG00000092220	0.14166396356111988	-0.35804054735347557	0.757996260302829	0.011790328710141455	-0.08049496199519139	-0.8318104042793122	0.37157917716973005	-0.4168414981714224	0.37261236195169867	-0.5208489508438763
ENSMUSG00000020610	0.2381160000846222	-0.3974025301484424	0.32271627348405196	-0.6903568039787971	0.7569175340214498	0.9662359084422663	0.15917350422368315	0.30540283635275584	0.595641156071696	-0.0019439667075464696
ENSMUSG00000118085	1.2214018869550722	0.26930876824968386	-0.5764830006047638	-0.6532498677004955	2.2870408687131225	0.5090835227183906	0.4805133518118687	-0.18421000062556184	0.5267403273375025	-0.34639216040739607
ENSMUSG00000111020	-0.5180896947265825	1.3505483082902987	0.3015296359779661	1.8755660813207151	-0.4298932699625412	0.7583164224254804	-0.4892053033491442	1.6274363838209558	-0.3402085268520092	1.8715327022751909
ENSMUSG00000052281	0.44610842495039477	0.23291144475397693	-0.38480685674314546	-1.3078718549602513	0.23764555417550282	0.7683056713943659	0.03586706497072596	0.2582032984334546	-0.177743637494173	-0.1526885153774274
ENSMUSG00000082976	-0.3305115077814559	-0.6745405861874545	0.4021564387308619	0.04982146958085065	-1.3194122487103561	-1.1199545111597964	-0.27904399302443683	-0.7553517212180149	-0.08908761071751634	-0.9049035307768475
ENSMUSG00000026031	-0.3913515250059616	0.2485464253804275	-0.33507560949113946	0.7819934863520628	0.8371449721485029	0.9075318282642618	0.01391493395186673	0.6891205143195231	-0.2118325321874314	0.8923100380079898
ENSMUSG00000078865	-0.5257494051311686	-1.1384314284152481	-1.2163696392003225	-1.3231157697730103	1.4755924194611183	0.7797364012143613	0.35339352305637456	-0.058771254874398576	-0.4425334029485634	-0.928968030594431
ENSMUSG00000113675	-0.94943321962604	-0.765435424563251	-0.05787196058834367	-0.09466830286334614	-2.0193151844850328	-1.7019139008332846	-0.5810669370460093	-0.8483256815106145	-0.8473388498212061	-1.1146271527355103
ENSMUSG00000089699	-0.11809017269347338	-0.5262492541259187	0.9452239424761641	0.6748683947559786	-1.0472897542965645	-0.7432670035847735	-0.45042656188986513	-0.7709649894213659	-0.4709223773004613	-0.41631131910152847
ENSMUSG00000032244	-0.4012960093532709	0.24768936225070806	-1.4012127840922435	-0.984283946943625	1.4160194074892445	1.193960812565702	-0.07334161503288185	0.5991102937588879	-0.389556596563403	0.3213937734396428
ENSMUSG00000000028	-0.010287777123767432	0.12346086197679888	-1.3841965571641013	-0.5078922777382644	-0.2941800293404057	1.1747355918649323	-0.10913476766602292	0.6716057574076807	-0.2592715841803949	-0.1038706867169917
ENSMUSG00000102509	0.6335694549673208	0.6872863706962039	0.3352796363644262	-0.09084676280612354	0.0208271036275573	0.36019724678308096	0.26229451081560407	0.040074507564579934	0.1008848777194416	0.04811566445885248
ENSMUSG00000019944	0.2713474618535575	-0.16826354233450272	0.496974309662821	-0.06059141801913469	0.6116867973059981	-0.2806135142899656	0.44603908164575307	-0.6375334205844126	0.6926900603025413	-0.4945967540019171
ENSMUSG00000085767	0.6693496879157694	-0.1433196241796008	-1.0146835307175632	-1.3226221797841962	1.7997237378949893	0.45370410760075985	0.4132740808839567	-0.18527562719499735	0.724406828145379	-0.7522604608964429
ENSMUSG00000091185	-0.06976594635614027	-0.48852429710752104	0.8108498620594954	0.09476878740333855	-1.1146306530348697	-0.8177473843063925	-0.0712121313632422	-0.6011077085691762	-0.19022849892680152	-0.3626683999835903
ENSMUSG00000079103	-0.03172669900352918	-0.3172126635329921	0.3451889804131966	0.18144332047091935	-0.5902731444271064	-0.7514896706380253	-0.3023558969744595	-0.6801494352854143	-0.19390024759228686	-0.37303687851527095
ENSMUSG00000017707	-0.6292074952547921	-0.7192764387405873	-1.5017882764383759	-1.1642928609117151	0.3740171112050896	1.0198568935003742	-0.259282905924657	0.45785356990358633	-0.5408820461925486	0.0010606178087540564
ENSMUSG00000020077	0.2608352203454952	-0.2592340755823696	0.022492856450412248	-0.7402875489220673	0.4401022980650859	0.03322073243663661	-0.07421929412328121	-0.5233134786574667	0.06892244560484843	-0.2988916600197116
ENSMUSG00000021591	-0.049291056489841965	0.0028361837296215814	-0.8357391290473046	-0.8394671713878468	0.9501004957082785	0.9256626516201119	0.005275723742482997	-0.4497009164091185	-0.2809441218747702	-0.3099716398947767
ENSMUSG00000001763	0.743960417015827	1.181742627575934	0.47499648107864934	1.739957116798409	0.4481310704975023	0.7736542796032955	0.07120244168663234	1.2243721837083898	0.6961287718388508	1.6594335740510704
ENSMUSG00000052698	-0.184996618175108	-0.7626620159072	-0.47553024056476456	-0.3947375664093422	-0.2771536223532279	-0.80959806547845	-0.3067313789600626	-0.7199000955093121	-0.4335298478253888	-0.6580456543127051
ENSMUSG00000024516	0.40678809746244027	0.260639041605498	0.10444806702274412	0.12893916309318923	0.09644344466439611	1.002425103582943	-0.020184374593956778	0.5197043399426896	0.23184985395936594	0.3454539544006663
ENSMUSG00000109338	-0.3942142712041743	-0.8393090056559062	0.34444344993545145	-0.07919324908527553	-0.7257435466380778	-1.0762433066834318	-0.3767854480337367	-0.7261491518428052	-0.4178802335817367	-0.6467477529587158
ENSMUSG00000094570	-2.7229232862946233	-2.0368007846390066	-1.2044340653810366	-1.5891032365266429	-1.8841746202133587	-0.9404942220482186	-2.166560491044253	-2.251132599554876	-2.403669240796293	-1.9741889951915879
ENSMUSG00000104125	-1.262650774197795	-0.972413933493728	-0.043123491546785124	-0.6795465988991429	-1.3475574384619875	-0.8569054790482716	-0.23508414961526827	-0.7692095498854147	-0.0822832552053078	-0.6584434580003249
ENSMUSG00000015846	0.5692226114125374	1.2803565040820795	-0.3492516540768052	1.3099089037940042	0.7564514543056112	0.7322621378367443	0.024128183580502633	1.5019970785064956	0.17936054688896852	1.8395074800482232
ENSMUSG00000033542	0.7746414648708064	1.765128279519082	0.8684712258561205	1.9480548297084612	-0.6663934127876222	0.8282880850696577	-0.2624758986413268	1.715445036166771	0.39603841938907985	2.0098978062351867
ENSMUSG00000033760	-0.1433782325733071	-0.06517046940245703	-1.3850179738516828	-1.5065808029035	0.8248428101125775	0.9513292424169962	0.3444641614769707	0.10845798087777629	-0.014463760028066767	-0.3887042292983211
ENSMUSG00000116964	1.0659873432337772	0.11865075338956631	0.3275797421802516	-0.5501067699203537	1.0476718364289381	0.018756049813395292	0.1956242630035846	-0.4310317456190852	0.4953345991975701	-0.4135824370129644
ENSMUSG00000101298	3.1620452934294345	2.7052223378198916	2.990963888237635	2.5067611772358727	1.5523664618186068	0.08497835494213554	4.747646474165059	2.7324666869399388	4.219499758989296	2.5517018163141754
ENSMUSG00000110889	-0.09460652550062473	-0.22814821205070224	0.21666760523420708	-0.1307764171344202	-0.4517707327871551	-1.2857036850055923	-0.4148042713546732	-0.6771651077305266	-0.1805303571590366	-0.8729558057861041
ENSMUSG00000082802	-0.17890497932244914	0.13187409844397466	0.08948886668792755	0.15654077915202047	-0.5390462549622991	-1.056565835001196	-0.11682446632839098	-0.612885746576495	-0.012897148571427373	-0.22636730816670467
ENSMUSG00000063382	1.495448474853314	1.1335758861741199	0.5242707595681342	0.9152419627428653	1.3687769115708406	0.9234180794076902	0.6814943467255629	1.148039695748547	0.9146356336727767	1.3714321287753841
ENSMUSG00000002109	-0.43033712733024015	-0.025659586345386558	-0.629982837508757	-0.28317745884347373	-0.5227034991424853	1.048320949159231	-0.20857042331687048	0.4532818599955434	-0.24431652145913008	0.20569612972480156
ENSMUSG00000069844	-0.391390905362903	0.12934190470537674	-1.4842665192868685	-0.535572828125246	0.012621115747335467	1.225438985810316	-0.08336517938894532	0.447546417587434	-0.39738317459960054	0.30106577827566167
ENSMUSG00000085468	0.8289841477093758	0.7967831920372491	0.6050189703205159	0.8933517315744416	-0.9705807466029847	0.5809956488808716	-0.16630858160891202	0.28415189039872213	0.3559015393862907	0.6836246027828099
ENSMUSG00000089832	0.5492286599791988	0.9174295471814595	-0.5378152064194924	0.18444168410077955	0.8297758272003125	0.9160160477189495	0.06789654546712055	0.5201162417591553	0.05645653340541426	0.3898208667722104
ENSMUSG00000036206	0.45477905841449534	1.4147353715190383	-0.5023904194445767	0.7426717377188632	1.1903795249330467	1.2041036148491533	0.3577356932309426	0.9183135407523398	-0.01296101098337298	0.86897327478788
ENSMUSG00000059874	-0.9923956934157083	-1.0300421113845386	0.5911524293837682	-0.12495472802636513	-1.1537090282849605	-1.121310593912873	-0.69571965215251	-0.5311006355179876	-0.32291908009169457	-0.5979257430535286
ENSMUSG00000075598	-0.2689752016374953	-0.9830600970326672	0.6860121004957651	-0.4747265043142395	0.2550439271038112	-1.005593336824573	-0.2579110823204264	-0.9989079976373679	-0.04741631111364833	-0.45999934411864035
ENSMUSG00000053929	0.7735187882505992	1.1845623879690401	-0.46496202681178206	0.6508514274871986	1.419444638717047	1.0183265131716537	0.5745828559532892	0.9614149681919135	0.7230628314772102	1.0733645894489066
ENSMUSG00000031370	-1.7446705196703183	-1.1362571097410104	-2.7835673182464458	-1.8560466730964107	0.6328592402997852	1.1072414991464787	-1.0515844703181663	-0.3603532441451998	-1.1489302632426575	-0.626747592731653
ENSMUSG00000054766	0.40012316785119556	-0.8694150369846135	-1.14450695601398	-1.3519212258973812	2.548054524100785	-0.22811739221005053	0.9677735517698116	-0.1816159460972743	0.21572581129635945	-0.5507180288789524
ENSMUSG00000026080	0.5698017228343139	0.9424794437724332	-0.18631195514738091	0.779878588106512	-0.16736047947731064	1.0421628850696096	-0.10188060168920932	0.7438368039525015	-0.08867734452629766	0.9722610537545118
ENSMUSG00000091754	-0.009756113087158017	-0.12950301855660637	0.5201782994189972	0.19686186234517972	-0.9871850103227842	-1.0736095684356515	0.1240668187506074	-0.5631782859821184	0.17791124431553412	-0.5799993556236335
ENSMUSG00000110190	-0.790695197593724	-1.2270093785271794	0.0702493022753635	-0.452428622919875	1.2934267524083398	0.12305035905735426	-0.1546191880919307	-0.7909889235052946	-0.6327432595116724	-0.677794797213665
ENSMUSG00000047215	-0.12272762283494755	-0.5426716662575685	-2.1563215328160457	-0.7046694166430874	2.7293367513031495	1.3103985460119638	0.5585254370792185	0.1303504317596414	-0.15553920209059724	-0.30983695847998244
ENSMUSG00000086789	0.05841342630229493	-0.3042239552329302	0.17481221375441117	-0.3495760732684638	-1.0854281339546352	-0.15970987520351387	-0.6243873640432247	-0.5226721886718692	-0.26430587767765684	-0.312092437056682
