	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000015852	-0.31189066993342834	-0.9665200509059261	-0.3587310427974183	-1.1041746339690772	-0.5486219244660889	-0.7183042241795963
ENSMUSG00000108878	1.1267384722490439	1.2378064196163074	1.3853796330384691	1.2344042520253926	1.2059645490924134	0.995340887476816
ENSMUSG00000041625	0.4817258782568243	1.1658263229020065	0.411639871910535	1.1520138525455355	0.5973516401671494	1.3357509179386349
ENSMUSG00000109958	-0.8510269713768291	0.41778807840384036	-0.8541990369545034	0.23112616729684093	-0.9022194579811831	-0.3350363950702505
ENSMUSG00000111556	-0.2761810589150583	-0.706131798741734	-0.31162246104519153	-1.0021711191778138	-0.49040804460446424	-0.7852062353898923
ENSMUSG00000009621	0.40336949035487096	1.0037299686213543	0.32208225638164667	0.8272656007417849	0.542894337544371	0.5620094926155987
ENSMUSG00000029390	1.1792977732605936	1.1181843933407565	1.3148834677059116	1.1375680511282742	1.258017420395577	0.8930433582118266
ENSMUSG00000116069	1.1769660033384013	0.2079421895962843	0.8657688752674538	0.12341947022472503	0.9965332176211704	0.32261976345996235
ENSMUSG00000025608	0.11989836764054942	0.19383709063610863	0.05345852854647768	0.5772158638043823	0.26586447542009034	-0.25347289399285455
ENSMUSG00000073959	-1.1344440568106164	-0.779255020839246	-1.1840305583737336	-1.0098950162911304	-1.0446705606944002	-0.7596338386770638
ENSMUSG00000110623	-0.9154462480342598	-0.9699782593440618	-0.83922007592371	-0.7113850399871869	-0.8810725052039301	-0.4889936094474431
ENSMUSG00000101397	-0.5518668488545868	-1.2738470346275979	-0.5233703101853909	-1.2908027776845914	-0.6447652514187696	-0.9480761843847096
ENSMUSG00000116813	-0.9195726561229868	-0.8989645303878067	-0.9966502429745417	-0.6805927502905957	-0.8604718524687883	-1.0192063638927014
ENSMUSG00000040856	-0.39641402231439193	-0.15386477020573408	-0.18029864937311568	0.35431079012529904	-0.43897154403245153	-0.46062694587403563
ENSMUSG00000034981	-0.46413547445707887	0.4757591782974214	-0.5459262622089001	0.31727134470110524	-0.37134594254211856	-0.3691918044106054
ENSMUSG00000071042	-0.7024617762120914	-1.2700261322112087	-0.7449031956605562	-1.248693802055239	-0.7390402977020876	-0.8669428618710799
ENSMUSG00000107511	-1.1538507478710203	-1.0137994028099322	-1.104941793331693	-0.77256090021644	-0.6278831994659406	-1.2965691577665825
ENSMUSG00000003934	0.9414022259084386	1.3982734755794826	0.9942191741186606	1.481592093992803	1.1550595899220488	2.5330249370703215
ENSMUSG00000102836	0.1443077510454492	-0.6517268478079501	0.10908703790396872	-0.6310013221119647	0.059842257195232805	-0.4499839000488917
ENSMUSG00000016356	0.2321363941220671	1.0571616220417273	-0.09730390911987526	0.7143176906054015	0.36959661649132286	2.238184955444546
ENSMUSG00000054604	2.143025118057957	1.3948996428831908	2.1847824585446594	1.369208491286168	2.1758600365414695	1.221898799889131
ENSMUSG00000028542	0.3769385915706018	0.4495259901538445	-0.010071010992407686	0.13151691585529732	0.29614889945567174	-0.393160864559887
ENSMUSG00000041559	-0.14986762261558187	-1.0941648300448188	-0.41993484811656256	-0.6482164018828027	-0.6331849086964032	-0.4979771873622792
ENSMUSG00000107745	-0.18126665543706955	-0.7921010120146507	-0.7637531163935474	-0.9332989161700557	-0.3109722541147507	-0.5342405839174809
ENSMUSG00000073565	-1.0192724405155886	-0.7255030632978469	-0.988119752314499	-0.03714009423332475	-0.9550549546946001	-1.23098939601785
ENSMUSG00000000411	1.433023071444299	0.6256614001467578	1.2104634842366047	0.48364661545151943	1.592521199491627	1.5077763971157332
ENSMUSG00000097806	-0.5719992981161958	1.3703250789442576	-0.45513757363889673	1.2661691733056708	-0.7658433503431814	0.9990146598696642
ENSMUSG00000018372	1.0653551633894773	2.014679533873198	0.948796600465192	2.120030185756307	1.194648251089936	2.027320536620889
ENSMUSG00000101963	-0.35939803300913015	-0.6551421004923225	-0.509737973434609	-0.7882369537591302	-0.08958220720466784	-0.2575546412380041
ENSMUSG00000073491	-1.0085546635338245	-0.7115251669469226	-0.8932860688985187	-0.9604744118215277	-0.8963621124640586	-1.0904315881764044
ENSMUSG00000029469	-0.08911270636000809	0.7721825490869664	-0.14989660847173378	0.5523214962914942	-0.020070798735932	0.03916683377583523
ENSMUSG00000114390	-0.6087958518437422	-0.15485714948948526	-0.6944772086635442	-0.21694261395210993	-0.7503645839006066	-0.5373035319837022
ENSMUSG00000099532	-3.0867186283456873	-1.7161258897986251	-2.3958569675977737	-1.978688847464333	-2.1630567288963447	-1.501787664009259
ENSMUSG00000108504	-0.9703903417326462	-0.9473040808126173	-0.941927959895819	-1.1355187348690656	-0.9103775800761776	-0.8871863634062322
ENSMUSG00000074981	-0.6424392055835872	0.7880058235865564	-0.6897656774057614	0.6961777717953284	-0.6362934688813667	0.3959762950810937
ENSMUSG00000050761	0.9135335337720949	0.05914299879498883	1.5971493794492106	0.6841219973737889	0.44926016095726146	0.6399774926861671
ENSMUSG00000086219	0.40427464340114055	0.24553087535560433	0.26679018416173267	0.19982153566674424	0.24043864178795932	0.6677888397164746
ENSMUSG00000110996	-0.5884653275147953	-1.0437389018636312	-0.6563738598570854	-1.2839897394208024	-0.8623148514094084	-0.7783670382436879
ENSMUSG00000048500	-1.1769404112032682	-0.8438640969937494	-0.8682692518105436	-0.8422672665622775	-0.7229866896294828	-0.5196420493839289
ENSMUSG00000021711	0.5342062557713076	1.490149077020162	0.4790234721486935	1.4947376320617516	0.6295815076742176	1.0249794916736163
ENSMUSG00000031917	2.461818703832894	1.356298727409894	2.400806035045156	1.3813555476181258	2.4573982801841194	1.3734236802855575
ENSMUSG00000113539	-1.1766717762804535	-0.925138741879233	-0.7345370017829725	-1.0879562942297958	-0.7580118197052567	-0.5596145732006211
ENSMUSG00000117744	-1.183624357568293	-0.9174065462739569	-1.2745066908687774	-1.081989675269301	-0.9140836405051953	-0.5774341547097602
ENSMUSG00000058240	0.4519769079402579	1.1270245850371485	0.3122709555211363	0.8535841352829117	0.541107459881196	0.2426333555325043
ENSMUSG00000024827	0.8070073187940859	0.9418008078184567	0.8082746109691937	0.9074768070890695	0.963241362873128	0.12941908538643485
ENSMUSG00000031898	0.03421389771637505	-0.1498777995051573	-0.07968879350933965	-0.5227237173879496	-0.20697775334174384	-0.13480776117352847
ENSMUSG00000030045	1.652564690730364	0.7669417525028716	1.6142971151227155	0.6801171968080671	1.8588012624316097	1.4608533075663104
ENSMUSG00000068921	1.2163732287544793	1.5535908249435608	1.103571502502365	1.4497845453777658	1.2862465663831775	1.6032728209759783
ENSMUSG00000033860	-0.7302159477431301	-0.6657077635824965	-0.7753470292153626	-0.7502280722280499	-0.6902739662220755	-0.8599178744915318
ENSMUSG00000061972	-0.4597858119228702	-0.711161052478389	-0.3801998975823188	-0.77954091850819	-0.2405380449772067	-0.13071375701172036
ENSMUSG00000087250	0.19766289787325797	0.07088731630281125	0.10262912923532917	-0.049745230541573905	0.20089947381781664	0.8133999785251759
ENSMUSG00000071649	0.6559776581434218	1.156838672414023	0.7001817660004673	1.129233399139618	0.7647236594861069	2.003668928720214
ENSMUSG00000022383	-0.784080801969712	-0.0720571961566154	-0.8405091729518522	-0.3014010636632979	-0.7279735793987065	-0.4577006092291702
ENSMUSG00000045232	-0.034872051514355185	-0.050331344534595784	0.14982469095418502	-0.12540572777544215	0.029131115300342413	-0.541808499604614
ENSMUSG00000021866	0.7560934887581022	0.9833938954065188	0.6889095743371823	1.0104016078245113	0.7733618342510946	0.4429230041791998
ENSMUSG00000014349	1.6410850945235078	1.3955180187001697	1.6559479669551016	1.3104629581308729	1.698366671565631	1.255785172494307
ENSMUSG00000024241	0.7363128592871898	1.2063301421705075	0.6582450193476047	1.006777335785077	0.8328694876183016	0.8260838063306869
ENSMUSG00000104153	-0.730470792469094	-1.1816219961622008	-0.82574826196861	-1.0977038900979692	-0.4394096572178469	-0.5586439119203598
ENSMUSG00000031737	-0.5777757902639562	-0.005032096951780055	0.7588638802122368	0.978269321581014	-0.5976021858157766	-0.2955920361595101
ENSMUSG00000003863	0.8206080958538583	0.8663960714802709	0.5898784157324566	0.7398059447017147	0.51101826230378	1.1171599680813842
ENSMUSG00000021396	-0.6979864193040376	-0.10626850102256698	-0.36933717356927165	-0.2631464635081193	-0.3073228232806408	0.19384410631082624
ENSMUSG00000034850	0.4328771798905613	1.0657605533750472	0.3569814622195004	1.0582023508948142	0.5521685579250347	1.7399328805061476
ENSMUSG00000051154	0.5676476204095503	1.3493074100575095	1.1426147299483096	1.3133892792202604	0.4002576275129968	0.8153868966988594
ENSMUSG00000109835	-0.8819296944732611	-0.8430470725270024	-0.8283563701799924	-0.8032116291068487	-0.9066233896619763	-0.7385897508420383
ENSMUSG00000037307	-0.5423323356671419	-0.8378875115940692	-0.6509181482355857	-0.6541568362838981	-0.8536557059296522	-0.8356010781129047
ENSMUSG00000112424	1.1636361204110275	0.31203239636804225	1.070702480339382	0.41180692591133194	1.1456269729067763	0.872405908595118
ENSMUSG00000059708	0.26594274584975847	0.6602607842042357	0.24968303260658417	0.39664178639667497	0.40000458874345446	-0.4111914618614155
ENSMUSG00000035932	-0.4010267595005272	-0.8425146532358715	-0.43411585925753143	-1.0397883765521638	-0.7984568672359464	-0.916078740983495
ENSMUSG00000085118	-0.38000387475922714	-0.6131389538102044	-0.43753447653659305	-0.7869465434591059	-0.3354108371234369	-0.7223085498063802
ENSMUSG00000095979	-2.041211834482436	-1.8106001991645282	-1.8637161197884295	-1.7145145021600217	-1.902047844783064	-2.6711178781753344
ENSMUSG00000021675	0.019158594563848268	-0.084270330292585	-0.1849437482702675	-0.21907231939153415	0.19744940809132766	0.49967229058045826
ENSMUSG00000073590	0.47843127712567196	0.5867837777511385	0.7390835195928922	0.5785920354895944	0.4346729861830676	0.1595787574310142
ENSMUSG00000101586	0.7361719337649912	-0.37457282371232464	0.6048003601499817	-0.5019682246603504	0.9142002439814207	-0.11256021104300927
ENSMUSG00000118175	-0.9613343236558796	-0.5370567777469455	-0.9963894061499405	-0.693436740817334	-0.9408491936178313	-0.7402510680869356
ENSMUSG00000040964	0.790038980048454	-0.6426354848198779	0.6220021256401159	-0.886428497529165	0.7424367598877151	-0.4638158294153889
ENSMUSG00000025036	0.3184998375418254	0.9564815997741567	0.3013055590668156	0.8950670132052221	0.35331016819405414	0.1817833752577548
ENSMUSG00000108238	0.06138411366752532	-0.3340219661269646	0.10994469451956274	-0.3296290106368379	0.19104622053955173	0.2622658094089108
ENSMUSG00000016756	-0.7115974002245647	-1.0233133424448877	-0.7291303936506451	-0.9244041524394025	-0.7453106564391285	-0.6278017886476922
ENSMUSG00000079434	-0.5026343936996036	0.24834512515915344	-0.5533988409725495	0.6451087810841323	-0.5887925934820227	-0.05821273636945818
ENSMUSG00000074733	0.3040631276470235	0.3962697185463597	0.2192251749680959	0.3800891471246069	0.3707391858609329	-0.1603220234805972
ENSMUSG00000028158	0.8034301516409574	1.4360018291641183	0.7332462575330987	1.738160522813246	0.08713051504560404	1.869198255254708
ENSMUSG00000050844	-0.9240549067556348	-0.48154612025397686	-0.6857528720146359	-0.6952777415202853	-0.6655606441736723	-0.38975442694289225
ENSMUSG00000047794	-1.0438309998458384	-1.3448859398730804	-0.752698388490512	-0.9772914695535627	-0.9259472543969425	-1.119628234822501
ENSMUSG00000051879	-0.7951433982992105	-0.5624811608764676	-0.8088352361206188	-0.796668026256215	-0.8536287375129222	-0.8573211630454067
ENSMUSG00000025433	-0.9264765882335053	-1.0841190705794976	-0.9509194766080483	-0.9836558094180861	-0.8210584727875887	-0.9099024826557609
ENSMUSG00000055874	-0.07785996622082328	0.7802605382123978	0.18044844110169558	0.8793074224131695	-0.2892303324056151	-0.26718081480933015
ENSMUSG00000090655	-0.9303189039919251	-0.7871848436850094	-0.8961887838330239	-0.9116226725536788	-0.8850158295834664	-0.7799987089206308
ENSMUSG00000022180	-0.6114841320642483	0.264149912010219	-0.6573040281698231	0.2927998483440843	-0.5662503537154252	-0.44430129745485747
ENSMUSG00000006676	1.2492596044356712	0.9911501719786754	1.2757847655293373	1.0365052869275924	1.359643761172395	1.1201597804456627
ENSMUSG00000115829	2.00569939468762	0.5643723329792047	1.7965503536089251	0.7986635133174507	0.7281596581960215	1.4474302384446733
ENSMUSG00000038022	-0.16749574473391088	0.5618045576763947	-0.24262318445074477	0.4210313411596547	-0.09659609789443784	-0.04778812891595633
ENSMUSG00000013622	1.0925861197869462	1.5414846537843008	1.2638904105895503	1.4723631055993271	0.775658381485987	1.030453906531961
ENSMUSG00000063142	-0.9124998898869248	-1.0413577334124684	-0.9020705937975977	-1.3397386710371888	-0.915495158240788	-1.108366977760529
ENSMUSG00000050189	0.21663846990646993	-0.46687326084198943	-0.3579460985946406	-0.3298620354466531	0.11089655121651922	0.24446606338459195
ENSMUSG00000104406	-0.05579474875217971	0.17572712518677977	0.08864004981680675	0.3307410092013935	0.33152885151590006	1.0394625784876146
ENSMUSG00000027863	0.20052955257073743	-0.3546906994308532	0.18325119396761583	-0.43372082549543156	0.02036673688398669	-0.8007342986502883
ENSMUSG00000066197	-0.5178307731836442	0.2060659266368282	-0.7385018162182215	0.2796929942355889	-0.47923070871190376	-0.3787300163225206
ENSMUSG00000086708	-0.8651949492736084	-1.2476231415821377	-1.0040369736799724	-1.2529678326718185	-0.9281197762285869	-1.2038283657075792
ENSMUSG00000036951	-0.889914956933587	-0.9713445271932246	-0.9178719025502516	-0.9509241445690368	-0.995033185886252	-0.6105743939680228
ENSMUSG00000022906	0.45484270345940075	0.7991397768143008	0.3794607705102281	0.6974998701395804	0.29507901723895946	0.1525660590795
ENSMUSG00000034883	0.20992173026062988	0.382782876066283	0.2310161045398394	0.29005449366418284	0.2941237889268741	-0.21368057950686842
ENSMUSG00000058174	0.04551454084569675	0.5758689462022911	-0.02150053332478245	0.5251707649381758	0.03545443798363434	0.49759204757557735
ENSMUSG00000025809	1.0086875340054469	1.4073301978313042	1.126383146527557	1.3201882536006404	1.1321728353400236	1.0805720207765537
ENSMUSG00000116725	-1.0345907790719797	-1.1429147589245652	-1.001138195777505	-1.3641385017134788	-0.9510968682075823	-1.1303324449379877
ENSMUSG00000025779	-0.5794678961644796	1.0626582981421673	-0.467583298784468	1.196364257251215	-0.43988311363429816	0.6777472427400478
ENSMUSG00000078840	-1.0601875871083897	-1.1076499923745464	-1.1762972433598784	-1.2378225691237774	-0.7237677080284	-1.0672767907798817
ENSMUSG00000001707	1.5612389271861589	1.5774593646194464	1.816561149281619	1.7015962261654582	1.7180773605975397	1.6661930197429053
ENSMUSG00000004894	-0.4671407238696299	-0.9800323196771581	0.22721237359291668	-1.0918220198853061	-0.5855478102230973	-0.576291490299294
ENSMUSG00000032978	-0.13539190583741664	-0.6564413226942255	-0.36030226544555505	-0.913084804402561	-0.2505681076096349	-0.36046994949875305
ENSMUSG00000028639	2.352135288905202	1.6157214773265176	2.4605170824019247	1.6506590635996956	2.329261342819232	1.482665054585903
ENSMUSG00000096538	-1.8808353657335395	-1.4467947204744123	-1.8993421669610158	-1.8518541906965238	-1.848243967469223	-2.0383769188427556
ENSMUSG00000038354	0.4307138200560814	-0.3338461356579831	0.3004155895246969	-0.2494636369463758	-0.03990567602230884	-0.4874348130966423
ENSMUSG00000061787	2.905484333014948	1.8369170483869435	3.0862816231500623	2.099805696875518	2.6753254525229755	2.2703481434054593
ENSMUSG00000025094	0.4773572688348437	-0.13874304060125514	0.1783397525393062	-0.18441938058316065	0.7441623645053312	-0.43571059239728466
ENSMUSG00000053580	-0.08375668806882766	0.9530623123968627	-0.1281781741234163	0.5942954232678765	-0.05825074001282578	0.22524288206386572
ENSMUSG00000114182	-0.962427028315507	-0.9779923724503733	-0.9225809327626006	-1.2814305073202206	-0.7888699761078349	-1.2838752599353223
ENSMUSG00000038733	1.3742726029627494	1.1276828926621836	1.3244947784087948	0.8691113807422414	1.4974542558976458	0.7327247717399257
ENSMUSG00000071015	-0.8710371650146357	-0.8316652034382637	-0.8315236801169602	-0.8148632005464767	-0.8212490352022407	-0.40957865037009844
ENSMUSG00000112921	-0.8675985165739823	-1.2570981229169256	-0.928179609899989	-1.238011609865359	-1.606865091842584	-0.8546371086677309
ENSMUSG00000034923	-0.22799475469781452	-0.5982414709668576	-0.2782282480719164	-0.5193763618866917	-0.1379973808632247	-0.1580744490639539
ENSMUSG00000033763	1.0293355278072707	1.2525781364297999	0.8161214806667495	0.7755370329249142	1.170318001895979	2.296350863676198
ENSMUSG00000100609	-1.7558801634397423	-1.8651166595907733	-1.7330353281631719	-1.6627647719235854	-1.9354622969452808	-2.0596758815662546
ENSMUSG00000110042	-1.2798757102110572	-0.9458813905550792	-0.7392749693917176	-1.0322138092554736	-0.8135412094798784	-1.0977299535409035
ENSMUSG00000065954	0.6224287460153713	-0.13038810457670078	0.5479438573055294	-0.30249357521085574	0.5365107762616558	-0.5747211018016769
ENSMUSG00000082815	-2.006500585833241	-1.031778224566256	-1.7971640455264748	-1.1358910347445743	-2.2867002820459152	-1.3008994393508122
ENSMUSG00000109827	-0.8730494202951813	-0.6697298319913921	-0.7605720018963756	-0.9607137273776702	-0.812745244511773	-0.9324782507258528
ENSMUSG00000042743	0.5707711816881802	1.361004729473947	0.4432182157438698	1.2593837364045213	0.6806992192501603	0.8252830641868679
ENSMUSG00000099388	-1.9645386514804892	-1.7706653140694595	-2.329277195431531	-1.9733692179390803	-2.1288982588095116	-1.7151733562323488
ENSMUSG00000036890	-0.17316129947525585	1.4744171207165684	-0.17532198494512172	1.2784192571154984	-0.053441552440737304	0.8303380278438149
ENSMUSG00000029233	0.4897839875270308	1.5493120904783246	0.5519153844731567	1.4927098978245832	0.48638629852626797	1.0478421823214075
ENSMUSG00000075467	1.2271178964885918	1.0632858957374796	1.119195928701168	0.9633978836751168	1.375775643405799	0.9080659672929542
ENSMUSG00000000320	0.3082439043208443	0.061505218633272435	0.1043188244215489	-0.01306788913426191	0.2466138373526154	-0.4641486214764179
ENSMUSG00000100192	-0.9527421158868877	-1.1787521233912623	-0.9795269715606542	-1.0005407293936854	-0.8446182399570257	-0.4786643820956182
ENSMUSG00000110580	0.8651092278801239	0.2782571602285148	0.5855840752559183	0.2465476332464353	1.0267403157465655	1.2709735493948022
ENSMUSG00000024833	1.0987740736385063	0.5790370794943027	1.0056026164898384	0.5951255780482647	1.30460786644942	0.21336356123157177
ENSMUSG00000030043	-0.8804120568025088	-0.7420010050681294	-0.8840014076357561	-0.7141619044295303	-0.7706043022570348	-0.7795805240281816
ENSMUSG00000111789	-0.3123553230413617	1.6101103548968114	-0.36672551978177814	1.5586883254912116	-0.2073453914253555	2.1247973707216694
ENSMUSG00000115644	-0.9869404240434994	-1.0033981019749951	-1.2086100430504536	-0.9046702519908315	-0.9214553218470928	-0.7881228515111653
ENSMUSG00000028073	0.011193586399256722	-1.1844637591099862	-0.21818903478830232	-0.987287280084223	-0.21983164843376976	-0.8589223529590811
ENSMUSG00000021209	-0.5238268782952509	0.3672909367881817	-0.5236699634851292	0.2947708395087354	-0.5029482220470801	-0.25254490102625804
ENSMUSG00000050410	2.588783215606474	1.5135975457850062	2.4266821999423	1.3004239900459347	2.634348952381267	2.7689859139388506
ENSMUSG00000054556	-0.4528310312911632	-0.9848312256242154	-0.4448581730902101	-1.229514078527301	-0.4157000394546693	-1.1921450668555886
ENSMUSG00000033061	-0.6033269870657774	-0.6444490518884085	-0.48908855991353606	-0.4982617996647112	-0.6969744523705588	-0.3708712205216915
ENSMUSG00000086483	-0.5658663422461662	-0.9407022445859593	-0.5785724348422877	-0.9807131748718846	-0.5634807370636207	-1.0105912242897854
ENSMUSG00000086675	-0.7912354354584878	-1.3516991724570309	-1.2039425407194684	-1.0167180152247455	-0.7824613078297585	-0.5501422436729603
ENSMUSG00000103995	0.5744871710060458	-0.5994284098895755	1.2940527907449864	0.9165180975097937	-0.5611544248899848	-0.49954972151327914
ENSMUSG00000062751	-1.0720768707035853	-0.9472556808915515	-1.2297016227267876	-1.1800620195937346	-0.9713785738933696	-0.8081025596903019
ENSMUSG00000041763	1.1145910733884463	1.3291039722635973	1.2392812908802067	1.379283128795665	1.240717732682888	0.9903306006567973
ENSMUSG00000103108	2.4386165488226337	0.6522185139149743	2.2334613490661797	0.7876802216389889	0.9353867374610025	1.3310266793731602
ENSMUSG00000085247	-0.9337944741201111	-0.7639627892303114	-0.8857260888950439	-1.0352779778543426	-0.9283175622459159	-0.8629658770967914
ENSMUSG00000010392	0.49418570036932113	1.0715495683037992	0.4293406409106773	0.9419486289854926	0.5809202476938948	0.2575574811164105
ENSMUSG00000108931	-0.8820164555825482	-1.0695384136424892	-0.9462300958787586	-0.9927988196641605	-0.8802908326359586	-0.9315977811108184
ENSMUSG00000024210	-0.4261499692107948	-0.8536394620499868	-0.5859444996112607	-1.2616160244002603	-0.7093639305289412	-1.1106480469830755
ENSMUSG00000019850	-0.009554040525356624	0.8022977750905511	0.06128922338319836	0.779758408370441	0.19060035829899735	-0.03361649184092132
ENSMUSG00000022385	1.9529416278493288	1.3304441844497938	1.961892309190052	1.314283341474695	1.9942683668876335	1.265669201801087
ENSMUSG00000028777	-0.669964097423203	-0.9138832901356531	-0.8041251841000561	-0.9608365137584179	-0.6987002977005782	-1.0372761845575191
ENSMUSG00000110730	-0.8156647160344664	-1.0629509203860044	-1.219559264737725	-1.1665720724605122	-0.9982822919125122	-1.0114315406917858
ENSMUSG00000085271	0.5328282836420316	0.43888982093890816	0.4456874590503379	0.3406201454614773	-0.08818645101294725	-0.2760533617690785
ENSMUSG00000105370	-0.4562379009885111	-0.9677557548042034	-0.8175967874532923	-0.7444516721191735	-0.5131856797362416	-0.31458157914319057
ENSMUSG00000092008	-0.5573986289428077	-0.6105075193621503	-0.4751817522608353	-0.40518567210268874	-0.42162954670481756	-0.5310750823183363
ENSMUSG00000111719	-0.951797671023194	-0.9830784924642194	-0.8717227341340014	-0.9946917281618403	-0.9978774606610272	-0.9490504134580529
ENSMUSG00000104100	-0.9538355816553595	-1.0641987684283674	-1.0486968437665314	-1.0588156538532885	-1.4515390841029512	-1.0689292445136787
ENSMUSG00000092522	-0.9038848062997651	-0.8233809122382377	-0.8009026650744071	-1.0842882701683607	-0.31369491178772224	-0.6509163731017943
ENSMUSG00000067561	-0.6207713401871507	-0.032232197813626934	-0.7549617987179364	-0.3205401392964238	-0.695988123577761	-0.5953405559652571
ENSMUSG00000001494	0.00680835026950908	-0.5936046628913508	0.6251290741374493	-0.999926956640556	-0.5699398562171777	-0.3684571621512359
ENSMUSG00000051650	0.8324032671261877	1.150374353119331	0.7058652392844174	1.2033967336355547	0.7404752690651877	0.9435844041785576
ENSMUSG00000048218	0.15732753940349192	0.8554942442574424	0.40546722728638884	0.37281363671566103	0.18224265290254807	-0.044950063566798
ENSMUSG00000020573	-1.1160275450692703	-0.9721016626561522	-0.9711232132485591	-1.1926077756721698	-0.9720382860369258	-0.8539238648201619
ENSMUSG00000109064	-1.1437425876687117	-1.12421352944374	-0.989355323021206	-1.0577255490506634	-0.9398096883689773	-1.0614190435716089
ENSMUSG00000075571	-0.3994516687420543	0.4006358324282853	-0.4708581000802196	0.3632493755432265	-0.47146526840957287	0.10933227735910883
ENSMUSG00000086446	0.7690215331726964	0.24765417679978488	0.7113155822278504	0.16081850981250606	0.8288421011504727	1.1087885004250548
ENSMUSG00000081410	-1.672159984376445	-1.9063867211117367	-1.7872345987172065	-1.2729727699668256	-1.5380666887442556	-1.4705157663245818
ENSMUSG00000028907	0.06755483503028702	0.3838723323906851	0.09788078591140646	0.32447794275740766	0.1175109591903031	0.1955237992329983
ENSMUSG00000103277	-1.1547976839188188	-0.8736997613707931	-0.5696063035072126	-1.0765326051326891	-0.4415865375188193	-0.8152373786665342
ENSMUSG00000032086	0.6685638023170692	-0.14960901710563726	0.4788858544764544	-0.27885937751422873	0.849748465241654	-0.40305697316799366
ENSMUSG00000071793	1.0436861704826035	1.1564615189843004	1.1411732481700578	1.3289991413169586	1.1910328449985528	1.4347563360234459
ENSMUSG00000075115	-0.9974731061417522	-1.0217351820368408	-1.0118006171783813	-1.0932748961032506	-0.6702489961782659	-0.9463349292095363
ENSMUSG00000032015	0.04532554017240843	-0.11380528300965015	-0.0455906235199506	-0.11331762357537521	0.00011104224692852943	-0.43037841202925703
ENSMUSG00000031133	-1.0145364912565935	-0.9004189739407652	-1.0945853803758847	-1.1841525683352025	-0.9353832697249473	-1.4002675771544244
ENSMUSG00000100187	-1.8667794794376515	-1.4588268379984004	-5.677998348294555	-1.8708419744945566	-2.037371003397561	-2.0864006359005574
ENSMUSG00000018196	0.921515229487639	-0.5605858036432751	0.8138099646831541	-0.5129734009496617	0.5515045810712461	-0.29577474064403547
ENSMUSG00000038909	2.048758988799911	1.8311238451628211	2.1630175844114707	2.03278671724509	2.138737227357336	2.1889979144636813
ENSMUSG00000059434	-0.7835007153428654	-0.4710122418459515	-0.6960257072622871	-0.6444533457374761	-0.6157522762660894	-0.4368340026783671
ENSMUSG00000047534	1.516153316787841	1.4035335358852978	1.561286449041492	1.586938581746838	1.6331969545133052	1.3918358143524103
ENSMUSG00000116180	-0.7042482725278736	0.5220563202026923	-0.35643618653539144	0.543275063450339	-1.0507332822086235	-0.17651486995270457
ENSMUSG00000055403	-0.36414463421164395	-1.1367116686744945	-0.3777423355341626	-1.47523077110002	-0.5592941237612717	-1.0616195227938239
ENSMUSG00000100599	1.2270634731057846	0.8873648111636255	1.10170698348124	1.0059875371538745	0.2925914390470915	1.963717405845121
ENSMUSG00000020716	0.3957318317291182	1.242136685447335	0.3513151165280129	1.1416989638473152	0.48844558546884986	0.7468802916323594
ENSMUSG00000105265	-0.03274080734479594	-0.8134395921633889	0.0024695005541854583	-0.6070307439742735	-0.1385083227235778	-0.4297717866629152
ENSMUSG00000118565	-1.0659884668784485	-0.8269132876639219	-1.3469003773663824	-0.9746523083131279	-0.7491246273535	-0.914553589995494
ENSMUSG00000111888	-0.8256231378209911	-0.24008208883197651	-0.4565998739034437	0.177848391208518	-0.9664490257665295	-0.49254327264176107
ENSMUSG00000020477	1.0587993564828417	0.3205176836807233	0.8541541362910259	0.26269725117155507	0.7271881624820795	0.974356232082307
ENSMUSG00000109816	-0.43901010906922094	-0.8682381998157546	-0.499178643330833	-0.5073958248691341	-0.598725992626911	-0.2815828843871127
ENSMUSG00000098609	0.5723822638323579	0.42551762702309626	0.48603212748935537	0.5534834856076246	0.3840976689581469	0.9116176884664156
ENSMUSG00000038092	-0.8979168266805604	-1.1324968920707592	-0.8632243480306322	-1.005447463786438	-0.80069720248267	-0.542718413175181
ENSMUSG00000020866	-0.1977178406230186	0.27063471869527495	-0.31523603775414033	0.45013176757844214	-0.3177113235012553	-0.3788120434336641
ENSMUSG00000059975	0.9965334741940219	0.916105153614779	0.9227269461558387	0.6983596773229261	0.6491651843242338	0.1791267796561103
ENSMUSG00000031342	-0.7416970280414734	-0.6596341794581799	-0.9536918377166421	-0.13004660474791704	-0.646750211680485	-1.0027700387806016
ENSMUSG00000024082	0.813249798146854	0.7333884653094529	0.5387597011231062	0.7087770737065171	0.9188285890689325	0.5725264981766327
ENSMUSG00000095341	-0.01580832563777063	-0.20576953420035995	-0.11641910633410289	-0.26258632539200477	-0.34899136084772026	-0.33201116478286957
ENSMUSG00000097794	-0.6056550661447584	0.12552901939494351	-0.6597329770211012	0.6487661874079876	-0.6670283378476808	-0.3543254892785283
ENSMUSG00000104396	-0.720516784837993	-0.8731847619820138	-0.7686168624021562	-0.7600193872384665	-0.7236360471825022	-0.6898608219250794
